sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10654,0.0,1.52587890625e-05,0.0500640869140625,0.332855224609375,0.2264862060546875,0.081207275390625,0.2772216796875,0.00799560546875,0.0,0.0241546630859375
10655,0.0,0.0,0.0506439208984375,0.335693359375,0.2295074462890625,0.0785980224609375,0.2744598388671875,0.0069427490234375,0.0,0.0241546630859375
10656,0.0,1.52587890625e-05,0.0511474609375,0.3361968994140625,0.2260284423828125,0.0791168212890625,0.2750244140625,0.0080413818359375,0.0,0.0244293212890625
10657,0.0,1.52587890625e-05,0.05096435546875,0.3353118896484375,0.2245330810546875,0.082733154296875,0.2744140625,0.00762939453125,0.0,0.0243988037109375
10658,0.0,3.0517578125e-05,0.0507354736328125,0.33367919921875,0.2295989990234375,0.0786590576171875,0.275238037109375,0.008331298828125,1.52587890625e-05,0.023712158203125
10659,0.0,0.0,0.0489044189453125,0.335479736328125,0.2294464111328125,0.08099365234375,0.2731475830078125,0.008270263671875,0.0,0.0237579345703125
10660,0.0,3.0517578125e-05,0.05078125,0.33203125,0.228607177734375,0.079010009765625,0.2767181396484375,0.00848388671875,0.0,0.0243377685546875
10661,0.0,0.0,0.0512237548828125,0.3336029052734375,0.228302001953125,0.07958984375,0.2747802734375,0.0084991455078125,0.0,0.0240020751953125
10662,0.0,1.52587890625e-05,0.0514373779296875,0.33599853515625,0.225982666015625,0.077606201171875,0.276123046875,0.0081634521484375,0.0,0.0246734619140625
10663,0.0,3.0517578125e-05,0.051513671875,0.3348388671875,0.2280120849609375,0.07977294921875,0.273193359375,0.0077056884765625,0.0,0.024932861328125
10664,0.0,0.0,0.05108642578125,0.3324737548828125,0.23046875,0.078521728515625,0.2749176025390625,0.00830078125,0.0,0.02423095703125
10665,0.0,1.52587890625e-05,0.0507354736328125,0.332489013671875,0.22796630859375,0.0789947509765625,0.276763916015625,0.008941650390625,0.0,0.0240936279296875
10666,0.0,1.52587890625e-05,0.052276611328125,0.334136962890625,0.2278594970703125,0.0799407958984375,0.273223876953125,0.0077972412109375,0.0,0.024749755859375
10667,0.0,7.62939453125e-05,0.05029296875,0.3328094482421875,0.2333984375,0.0789794921875,0.27239990234375,0.0079193115234375,0.0,0.0241241455078125
10668,0.0,0.0,0.0492401123046875,0.3353118896484375,0.2262115478515625,0.08050537109375,0.27581787109375,0.0082550048828125,0.0,0.024658203125
10669,0.0,3.0517578125e-05,0.050445556640625,0.3332061767578125,0.2271728515625,0.0807037353515625,0.274505615234375,0.0089111328125,0.0,0.0250244140625
10670,0.0,1.52587890625e-05,0.048736572265625,0.3314056396484375,0.232147216796875,0.0810089111328125,0.274139404296875,0.0076751708984375,0.0,0.024871826171875
10671,0.0,1.52587890625e-05,0.0506134033203125,0.33355712890625,0.228057861328125,0.0789337158203125,0.2760162353515625,0.008392333984375,0.0,0.0244140625
10672,0.0,3.0517578125e-05,0.05230712890625,0.3333892822265625,0.2252044677734375,0.0777435302734375,0.278900146484375,0.0086212158203125,1.52587890625e-05,0.0237884521484375
10673,0.0,0.0,0.04949951171875,0.333892822265625,0.232696533203125,0.0796661376953125,0.2720794677734375,0.0079345703125,0.0,0.02423095703125
10674,0.0,1.52587890625e-05,0.0507354736328125,0.334136962890625,0.2288360595703125,0.07958984375,0.27337646484375,0.008331298828125,0.0,0.0249786376953125
10675,0.0,3.0517578125e-05,0.0496673583984375,0.334808349609375,0.2276153564453125,0.08026123046875,0.2750244140625,0.0079345703125,0.0,0.024658203125
10676,0.0,4.57763671875e-05,0.049774169921875,0.3328094482421875,0.2314910888671875,0.07879638671875,0.274627685546875,0.007965087890625,0.0,0.0244903564453125
10677,0.0,7.62939453125e-05,0.0490875244140625,0.334320068359375,0.226898193359375,0.0798492431640625,0.277587890625,0.00787353515625,0.0,0.0243072509765625
10678,0.0,3.0517578125e-05,0.05096435546875,0.335357666015625,0.22601318359375,0.079742431640625,0.275360107421875,0.0081787109375,0.0,0.02435302734375
10679,0.0,1.52587890625e-05,0.050872802734375,0.330322265625,0.2303009033203125,0.0793609619140625,0.2762298583984375,0.007659912109375,0.0,0.025238037109375
10680,0.0,1.52587890625e-05,0.049774169921875,0.33331298828125,0.2284393310546875,0.0798187255859375,0.2766571044921875,0.0081787109375,0.0,0.0238037109375
10681,0.0,0.0,0.050811767578125,0.3376617431640625,0.2261505126953125,0.078216552734375,0.2733612060546875,0.0090789794921875,0.0,0.02471923828125
10682,0.0,1.52587890625e-05,0.0513153076171875,0.3336029052734375,0.23004150390625,0.0791473388671875,0.2733154296875,0.0076751708984375,0.0,0.0248870849609375
10683,0.0,1.52587890625e-05,0.049468994140625,0.33148193359375,0.22900390625,0.081024169921875,0.2769317626953125,0.008056640625,0.0,0.024017333984375
10684,0.0,1.52587890625e-05,0.0507354736328125,0.3316650390625,0.228668212890625,0.07916259765625,0.2777557373046875,0.007904052734375,0.0,0.0240936279296875
10685,0.0,0.0,0.0493621826171875,0.3340301513671875,0.2267608642578125,0.081329345703125,0.2762603759765625,0.00830078125,0.0,0.023956298828125
10686,0.0,1.52587890625e-05,0.049652099609375,0.33502197265625,0.2315216064453125,0.07958984375,0.272216796875,0.008087158203125,0.0,0.023895263671875
10687,0.0,1.52587890625e-05,0.050506591796875,0.333465576171875,0.2302703857421875,0.080047607421875,0.2733001708984375,0.008056640625,0.0,0.0243377685546875
10688,0.0,3.0517578125e-05,0.0497894287109375,0.3355255126953125,0.2277679443359375,0.078582763671875,0.276611328125,0.00775146484375,1.52587890625e-05,0.02392578125
10689,0.0,3.0517578125e-05,0.051513671875,0.3342742919921875,0.2276763916015625,0.080291748046875,0.2733612060546875,0.0075836181640625,0.0,0.0252685546875
10690,0.0,0.0,0.0511627197265625,0.3348541259765625,0.2279052734375,0.0788421630859375,0.274505615234375,0.0079345703125,0.0,0.0247955322265625
10691,0.0,1.52587890625e-05,0.0508880615234375,0.334228515625,0.227294921875,0.0792388916015625,0.2748870849609375,0.00848388671875,1.52587890625e-05,0.0249481201171875
10692,0.0,1.52587890625e-05,0.050323486328125,0.33355712890625,0.2265167236328125,0.0816802978515625,0.2760162353515625,0.00762939453125,0.0,0.024261474609375
10693,0.0,1.52587890625e-05,0.0505828857421875,0.3307952880859375,0.2324676513671875,0.0796966552734375,0.2737579345703125,0.008148193359375,0.0,0.0245361328125
10694,0.0,0.0,0.050506591796875,0.336181640625,0.2279815673828125,0.078094482421875,0.2745819091796875,0.00830078125,0.0,0.02435302734375
10695,0.0,0.0,0.050811767578125,0.3330841064453125,0.228363037109375,0.0818634033203125,0.27392578125,0.0083465576171875,0.0,0.0236053466796875
10696,0.0,7.62939453125e-05,0.050018310546875,0.332000732421875,0.2281646728515625,0.0810394287109375,0.2767181396484375,0.0080108642578125,0.0,0.0239715576171875
10697,0.0,1.52587890625e-05,0.051727294921875,0.33465576171875,0.228851318359375,0.0801849365234375,0.2731475830078125,0.007843017578125,1.52587890625e-05,0.0235595703125
10698,0.0,1.52587890625e-05,0.0503387451171875,0.33343505859375,0.22705078125,0.0792694091796875,0.2781829833984375,0.0078582763671875,0.0,0.0238494873046875
10699,0.0,0.0,0.0504150390625,0.33441162109375,0.2279205322265625,0.0800933837890625,0.274139404296875,0.0087432861328125,0.0,0.0242767333984375
10700,0.0,4.57763671875e-05,0.05084228515625,0.3343658447265625,0.2280731201171875,0.0809326171875,0.2733306884765625,0.0080718994140625,1.52587890625e-05,0.024322509765625
10701,0.0,3.0517578125e-05,0.0509033203125,0.33319091796875,0.228485107421875,0.0795745849609375,0.274322509765625,0.008056640625,0.0,0.0254364013671875
10702,0.0,1.52587890625e-05,0.0492095947265625,0.336944580078125,0.2294769287109375,0.0796661376953125,0.2718963623046875,0.0076446533203125,0.0,0.025146484375
10703,0.0,1.52587890625e-05,0.051513671875,0.3332061767578125,0.22955322265625,0.0796966552734375,0.2735748291015625,0.0078582763671875,0.0,0.0245819091796875
10704,0.0,3.0517578125e-05,0.04931640625,0.3341064453125,0.232391357421875,0.0790863037109375,0.2730865478515625,0.00775146484375,0.0,0.02423095703125
10705,0.0,3.0517578125e-05,0.050262451171875,0.335113525390625,0.2297515869140625,0.0779266357421875,0.27447509765625,0.0077972412109375,0.0,0.0246429443359375
10706,0.0,4.57763671875e-05,0.0493316650390625,0.3324432373046875,0.2293701171875,0.0782928466796875,0.2788848876953125,0.007720947265625,0.0,0.0239105224609375
10707,0.0,3.0517578125e-05,0.051025390625,0.334686279296875,0.2300872802734375,0.0801239013671875,0.272796630859375,0.007476806640625,0.0,0.023773193359375
10708,0.0,3.0517578125e-05,0.0506744384765625,0.3318328857421875,0.22955322265625,0.0803375244140625,0.2751312255859375,0.0082550048828125,0.0,0.0241851806640625
10709,0.0,1.52587890625e-05,0.0507659912109375,0.3367462158203125,0.2248687744140625,0.0807342529296875,0.2740631103515625,0.0080413818359375,0.0,0.0247650146484375
10710,0.0,0.0,0.0504302978515625,0.333160400390625,0.2285614013671875,0.0814971923828125,0.2744598388671875,0.0077667236328125,0.0,0.0241241455078125
10711,0.0,0.0,0.0493316650390625,0.3338775634765625,0.23095703125,0.07867431640625,0.2737274169921875,0.00799560546875,0.0,0.0254364013671875
10712,0.0,1.52587890625e-05,0.04986572265625,0.333343505859375,0.2281036376953125,0.0787811279296875,0.27734375,0.0080413818359375,0.0,0.024505615234375
10713,0.0,1.52587890625e-05,0.050323486328125,0.3371124267578125,0.225921630859375,0.08184814453125,0.271942138671875,0.008392333984375,0.0,0.024444580078125
10714,0.0,1.52587890625e-05,0.049896240234375,0.334075927734375,0.2279815673828125,0.0796661376953125,0.275054931640625,0.008087158203125,0.0,0.0252227783203125
10715,0.0,4.57763671875e-05,0.049530029296875,0.3332672119140625,0.2281494140625,0.081573486328125,0.274993896484375,0.0083770751953125,0.0,0.0240631103515625
10716,0.0,3.0517578125e-05,0.0504608154296875,0.33380126953125,0.2284088134765625,0.078521728515625,0.2761077880859375,0.0084228515625,0.0,0.0242462158203125
10717,0.0,3.0517578125e-05,0.050018310546875,0.332183837890625,0.2301177978515625,0.07977294921875,0.27581787109375,0.0076141357421875,0.0,0.024444580078125
10718,0.0,3.0517578125e-05,0.049774169921875,0.3330535888671875,0.2288665771484375,0.0799560546875,0.27618408203125,0.0081787109375,0.0,0.023956298828125
10719,0.0,0.0,0.049713134765625,0.3313446044921875,0.231658935546875,0.0810699462890625,0.2740478515625,0.007659912109375,0.0,0.024505615234375
10720,0.0,3.0517578125e-05,0.05169677734375,0.328399658203125,0.2333221435546875,0.0772247314453125,0.2769622802734375,0.0080413818359375,0.0,0.024322509765625
10721,0.0,1.52587890625e-05,0.0495452880859375,0.3331756591796875,0.229339599609375,0.0798797607421875,0.2758331298828125,0.0081939697265625,0.0,0.024017333984375
10722,0.0,0.0,0.0500030517578125,0.3358001708984375,0.2282867431640625,0.0813140869140625,0.2719879150390625,0.0077667236328125,0.0,0.02484130859375
10723,0.0,1.52587890625e-05,0.05047607421875,0.335662841796875,0.2248687744140625,0.0799407958984375,0.275848388671875,0.008453369140625,0.0,0.0247344970703125
10724,0.0,1.52587890625e-05,0.050201416015625,0.334747314453125,0.22686767578125,0.0791015625,0.2760009765625,0.008056640625,0.0,0.0250091552734375
10725,0.0,1.52587890625e-05,0.05108642578125,0.3305511474609375,0.2306060791015625,0.081512451171875,0.2735748291015625,0.008270263671875,0.0,0.024383544921875
10726,0.0,3.0517578125e-05,0.0491943359375,0.3346405029296875,0.2314605712890625,0.0779876708984375,0.2758941650390625,0.0078125,0.0,0.022979736328125
10727,0.0,1.52587890625e-05,0.0510406494140625,0.336669921875,0.2266693115234375,0.077606201171875,0.2755126953125,0.007965087890625,0.0,0.0245208740234375
10728,0.0,1.52587890625e-05,0.0499420166015625,0.335296630859375,0.2293853759765625,0.0792694091796875,0.2732391357421875,0.0080413818359375,0.0,0.024810791015625
10729,0.0,0.0,0.051177978515625,0.333831787109375,0.2279510498046875,0.0792388916015625,0.274932861328125,0.0084228515625,0.0,0.024444580078125
10730,0.0,1.52587890625e-05,0.0507354736328125,0.3357391357421875,0.2273406982421875,0.0779571533203125,0.275115966796875,0.0082855224609375,0.0,0.024810791015625
10731,0.0,3.0517578125e-05,0.05059814453125,0.3346405029296875,0.230255126953125,0.0796966552734375,0.2732391357421875,0.0077362060546875,0.0,0.0238037109375
10732,0.0,0.0,0.0507049560546875,0.3355712890625,0.229248046875,0.0789031982421875,0.273223876953125,0.00830078125,1.52587890625e-05,0.0240325927734375
10733,0.0,1.52587890625e-05,0.0497589111328125,0.3336639404296875,0.2294921875,0.0790863037109375,0.2747039794921875,0.00860595703125,0.0,0.0246734619140625
10734,0.0,0.0,0.04974365234375,0.334136962890625,0.2272186279296875,0.07855224609375,0.2782135009765625,0.0078582763671875,0.0,0.0242767333984375
10735,0.0,4.57763671875e-05,0.0503692626953125,0.3300323486328125,0.2270660400390625,0.080474853515625,0.2783050537109375,0.008087158203125,0.0,0.0256195068359375
10736,0.0,0.0,0.049285888671875,0.3322906494140625,0.22747802734375,0.0795745849609375,0.2792205810546875,0.0083160400390625,0.0,0.023834228515625
10737,0.0,4.57763671875e-05,0.051055908203125,0.3335723876953125,0.2290802001953125,0.0804443359375,0.2734222412109375,0.0076141357421875,0.0,0.0247650146484375
10738,0.0,1.52587890625e-05,0.0496063232421875,0.334686279296875,0.229705810546875,0.078826904296875,0.273956298828125,0.0082550048828125,0.0,0.0249481201171875
10739,0.0,1.52587890625e-05,0.050689697265625,0.3337249755859375,0.227294921875,0.07916259765625,0.2764129638671875,0.007843017578125,0.0,0.0248565673828125
10740,0.0,3.0517578125e-05,0.0510406494140625,0.3302154541015625,0.229339599609375,0.0802154541015625,0.2771453857421875,0.0077667236328125,0.0,0.0242462158203125
10741,0.0,3.0517578125e-05,0.0496826171875,0.335601806640625,0.229095458984375,0.0797119140625,0.274505615234375,0.007537841796875,0.0,0.023834228515625
10742,0.0,0.0,0.04974365234375,0.3345794677734375,0.2265777587890625,0.07928466796875,0.27691650390625,0.008514404296875,0.0,0.024383544921875
10743,0.0,0.0,0.049560546875,0.335968017578125,0.2272796630859375,0.0828399658203125,0.2725372314453125,0.0077667236328125,0.0,0.0240478515625
10744,0.0,0.0,0.0501708984375,0.331207275390625,0.2283782958984375,0.080047607421875,0.2782440185546875,0.0081787109375,0.0,0.023773193359375
10745,0.0,3.0517578125e-05,0.0519256591796875,0.332000732421875,0.2292938232421875,0.0795440673828125,0.2748870849609375,0.0077667236328125,0.0,0.0245513916015625
10746,0.0,1.52587890625e-05,0.0496978759765625,0.3370513916015625,0.22613525390625,0.07861328125,0.2774505615234375,0.0078582763671875,0.0,0.0231781005859375
10747,0.0,0.0,0.049896240234375,0.3333587646484375,0.2269287109375,0.07904052734375,0.2787017822265625,0.0076141357421875,0.0,0.0244598388671875
10748,0.0,1.52587890625e-05,0.0519866943359375,0.3324432373046875,0.2301788330078125,0.0793304443359375,0.2742767333984375,0.0081329345703125,0.0,0.0236358642578125
10749,0.0,3.0517578125e-05,0.0508880615234375,0.334503173828125,0.2310333251953125,0.077545166015625,0.27337646484375,0.0087890625,1.52587890625e-05,0.0238189697265625
10750,0.0,1.52587890625e-05,0.0497894287109375,0.3367462158203125,0.228302001953125,0.078369140625,0.2750244140625,0.00775146484375,0.0,0.0240020751953125
10751,0.0,0.0,0.04974365234375,0.333648681640625,0.2282562255859375,0.0809326171875,0.2752227783203125,0.0077972412109375,0.0,0.0243988037109375
10752,0.0,1.52587890625e-05,0.05279541015625,0.333648681640625,0.227996826171875,0.078704833984375,0.274688720703125,0.008209228515625,0.0,0.0239410400390625
10753,0.0,0.0,0.0502777099609375,0.3360748291015625,0.2313385009765625,0.080902099609375,0.270294189453125,0.0075531005859375,0.0,0.0235595703125
10754,0.0,1.52587890625e-05,0.0491790771484375,0.3363037109375,0.228271484375,0.0795440673828125,0.2753143310546875,0.0074920654296875,0.0,0.0238800048828125
10755,0.0,3.0517578125e-05,0.0518951416015625,0.33087158203125,0.226165771484375,0.0826263427734375,0.2753753662109375,0.0079345703125,0.0,0.0251007080078125
10756,0.0,4.57763671875e-05,0.05072021484375,0.3321380615234375,0.2282257080078125,0.0800323486328125,0.2764129638671875,0.00811767578125,0.0,0.0243072509765625
10757,0.0,3.0517578125e-05,0.0498504638671875,0.3318634033203125,0.231781005859375,0.077850341796875,0.2758026123046875,0.0077972412109375,0.0,0.0250244140625
10758,0.0,3.0517578125e-05,0.04901123046875,0.335540771484375,0.22784423828125,0.080047607421875,0.275482177734375,0.0074005126953125,0.0,0.0246429443359375
10759,0.0,4.57763671875e-05,0.0500640869140625,0.335845947265625,0.228363037109375,0.0809173583984375,0.27215576171875,0.0082855224609375,0.0,0.024322509765625
10760,0.0,1.52587890625e-05,0.049896240234375,0.336395263671875,0.2288818359375,0.0789031982421875,0.2731781005859375,0.007598876953125,0.0,0.0251312255859375
10761,0.0,0.0,0.0508575439453125,0.3356475830078125,0.2272796630859375,0.0784149169921875,0.27581787109375,0.007843017578125,0.0,0.024139404296875
10762,0.0,1.52587890625e-05,0.0498199462890625,0.3349609375,0.2270965576171875,0.0794525146484375,0.2761688232421875,0.0077667236328125,0.0,0.02471923828125
10763,0.0,1.52587890625e-05,0.0507354736328125,0.3328857421875,0.2290191650390625,0.081817626953125,0.274322509765625,0.0084228515625,1.52587890625e-05,0.02276611328125
10764,0.0,1.52587890625e-05,0.04949951171875,0.334136962890625,0.2269134521484375,0.0790863037109375,0.2780914306640625,0.007965087890625,0.0,0.0242919921875
10765,0.0,0.0,0.050262451171875,0.33544921875,0.2290191650390625,0.0805816650390625,0.273345947265625,0.00830078125,0.0,0.023040771484375
10766,0.0,4.57763671875e-05,0.050689697265625,0.3350830078125,0.225006103515625,0.0799560546875,0.2773895263671875,0.0076446533203125,0.0,0.0241851806640625
10767,0.0,3.0517578125e-05,0.0500030517578125,0.3346099853515625,0.2299346923828125,0.0779571533203125,0.2763824462890625,0.0079345703125,0.0,0.0231475830078125
10768,0.0,0.0,0.04986572265625,0.3344573974609375,0.226837158203125,0.0808868408203125,0.276947021484375,0.007781982421875,0.0,0.023223876953125
10769,0.0,7.62939453125e-05,0.0508880615234375,0.33551025390625,0.22821044921875,0.079803466796875,0.273834228515625,0.00762939453125,0.0,0.0240478515625
10770,0.0,3.0517578125e-05,0.051177978515625,0.3308563232421875,0.2288970947265625,0.0797271728515625,0.2775115966796875,0.0078125,0.0,0.02398681640625
10771,0.0,0.0,0.0505828857421875,0.3337860107421875,0.2276458740234375,0.07989501953125,0.2753448486328125,0.0080413818359375,0.0,0.0247039794921875
10772,0.0,1.52587890625e-05,0.0513153076171875,0.3347625732421875,0.2272186279296875,0.0781707763671875,0.275390625,0.0086822509765625,0.0,0.024444580078125
10773,0.0,3.0517578125e-05,0.051605224609375,0.3351287841796875,0.2274017333984375,0.0791015625,0.2743377685546875,0.0076446533203125,0.0,0.024749755859375
10774,0.0,1.52587890625e-05,0.04986572265625,0.333709716796875,0.2277984619140625,0.079193115234375,0.2766876220703125,0.0079803466796875,0.0,0.024749755859375
10775,0.0,1.52587890625e-05,0.0513916015625,0.33563232421875,0.228973388671875,0.0787353515625,0.2729949951171875,0.0081787109375,0.0,0.024078369140625
10776,0.0,0.0,0.049468994140625,0.3342437744140625,0.228851318359375,0.0803070068359375,0.275299072265625,0.0074615478515625,0.0,0.0243682861328125
10777,0.0,1.52587890625e-05,0.0494384765625,0.333099365234375,0.228790283203125,0.0802459716796875,0.2761993408203125,0.0085296630859375,0.0,0.023681640625
10778,0.0,0.0,0.049957275390625,0.3316802978515625,0.2338409423828125,0.07940673828125,0.272186279296875,0.0077667236328125,0.0,0.0251617431640625
10779,0.0,1.52587890625e-05,0.050048828125,0.335723876953125,0.230133056640625,0.07867431640625,0.272369384765625,0.0086517333984375,0.0,0.024383544921875
10780,0.0,1.52587890625e-05,0.0506591796875,0.33355712890625,0.2303924560546875,0.0795745849609375,0.2737884521484375,0.0081787109375,0.0,0.023834228515625
10781,0.0,3.0517578125e-05,0.0515289306640625,0.3346099853515625,0.2291259765625,0.0805511474609375,0.272552490234375,0.0075531005859375,0.0,0.0240478515625
10782,0.0,0.0,0.0514373779296875,0.33203125,0.2281036376953125,0.081085205078125,0.275146484375,0.0079345703125,0.0,0.024261474609375
10783,0.0,1.52587890625e-05,0.0488433837890625,0.3338165283203125,0.2287445068359375,0.07916259765625,0.2766876220703125,0.0081787109375,0.0,0.0245513916015625
10784,0.0,0.0,0.0499267578125,0.3346099853515625,0.2299346923828125,0.07855224609375,0.2744903564453125,0.0082244873046875,0.0,0.024261474609375
10785,0.0,1.52587890625e-05,0.049957275390625,0.3340606689453125,0.23046875,0.079498291015625,0.2736053466796875,0.00787353515625,1.52587890625e-05,0.024505615234375
10786,0.0,0.0,0.0517120361328125,0.3353271484375,0.22723388671875,0.078643798828125,0.2742462158203125,0.0079193115234375,0.0,0.0249176025390625
10787,0.0,0.0,0.0499420166015625,0.3323974609375,0.23187255859375,0.0791015625,0.273529052734375,0.00860595703125,0.0,0.0245513916015625
10788,0.0,3.0517578125e-05,0.0526580810546875,0.3310699462890625,0.227142333984375,0.08001708984375,0.2754058837890625,0.0082244873046875,0.0,0.02545166015625
10789,0.0,1.52587890625e-05,0.050567626953125,0.3331756591796875,0.228790283203125,0.0804290771484375,0.2756195068359375,0.00775146484375,0.0,0.023651123046875
10790,0.0,4.57763671875e-05,0.048553466796875,0.33648681640625,0.226837158203125,0.081329345703125,0.2751922607421875,0.008026123046875,0.0,0.023529052734375
10791,0.0,4.57763671875e-05,0.0508270263671875,0.3321685791015625,0.230133056640625,0.0801849365234375,0.2752532958984375,0.007904052734375,0.0,0.0234832763671875
10792,0.0,0.0,0.049560546875,0.3358306884765625,0.2284393310546875,0.0779571533203125,0.2740325927734375,0.00885009765625,0.0,0.02532958984375
10793,0.0,0.0,0.0499267578125,0.3328857421875,0.2279510498046875,0.0797271728515625,0.2769622802734375,0.0076141357421875,0.0,0.024932861328125
10794,0.0,3.0517578125e-05,0.0499114990234375,0.333099365234375,0.2309417724609375,0.080108642578125,0.27313232421875,0.008392333984375,0.0,0.024383544921875
10795,0.0,0.0,0.049102783203125,0.3335418701171875,0.2288818359375,0.0793914794921875,0.2758941650390625,0.0083160400390625,1.52587890625e-05,0.0248565673828125
10796,0.0,1.52587890625e-05,0.0490264892578125,0.3346710205078125,0.2271270751953125,0.0817108154296875,0.2759246826171875,0.007965087890625,0.0,0.0235595703125
10797,0.0,1.52587890625e-05,0.0502166748046875,0.334259033203125,0.2299652099609375,0.079864501953125,0.273468017578125,0.00823974609375,0.0,0.0239715576171875
10798,0.0,1.52587890625e-05,0.0503692626953125,0.33197021484375,0.23004150390625,0.0809173583984375,0.2744598388671875,0.0075531005859375,0.0,0.0246734619140625
10799,0.0,1.52587890625e-05,0.0508575439453125,0.332733154296875,0.2307891845703125,0.0790557861328125,0.275360107421875,0.0080413818359375,0.0,0.0231475830078125
10800,0.0,1.52587890625e-05,0.05059814453125,0.334625244140625,0.2283782958984375,0.0806121826171875,0.2742767333984375,0.0077972412109375,0.0,0.0236968994140625
10801,0.0,0.0,0.05157470703125,0.3317413330078125,0.230010986328125,0.077972412109375,0.276611328125,0.0080108642578125,0.0,0.024078369140625
10802,0.0,1.52587890625e-05,0.0492706298828125,0.33465576171875,0.227996826171875,0.0799713134765625,0.27484130859375,0.0082244873046875,0.0,0.0250244140625
10803,0.0,3.0517578125e-05,0.05047607421875,0.335723876953125,0.22882080078125,0.0794525146484375,0.273101806640625,0.00775146484375,0.0,0.0246429443359375
10804,0.0,3.0517578125e-05,0.0489654541015625,0.33251953125,0.228759765625,0.07867431640625,0.2787322998046875,0.0081634521484375,0.0,0.0241546630859375
10805,0.0,1.52587890625e-05,0.0512847900390625,0.3346099853515625,0.2281646728515625,0.08050537109375,0.2740478515625,0.0077972412109375,0.0,0.0235748291015625
10806,0.0,0.0,0.050079345703125,0.3352203369140625,0.227081298828125,0.0815887451171875,0.273468017578125,0.0083770751953125,0.0,0.0241851806640625
10807,0.0,7.62939453125e-05,0.0499420166015625,0.334716796875,0.2264251708984375,0.0811309814453125,0.2757720947265625,0.0085906982421875,0.0,0.023345947265625
10808,0.0,3.0517578125e-05,0.0505218505859375,0.333831787109375,0.226165771484375,0.0807647705078125,0.275299072265625,0.0088348388671875,0.0,0.0245513916015625
10809,0.0,1.52587890625e-05,0.0494537353515625,0.3363800048828125,0.225494384765625,0.080078125,0.2768096923828125,0.008575439453125,0.0,0.023193359375
10810,0.0,6.103515625e-05,0.0507354736328125,0.3322906494140625,0.23065185546875,0.0785675048828125,0.275634765625,0.008087158203125,0.0,0.0239715576171875
10811,0.0,3.0517578125e-05,0.050018310546875,0.3351898193359375,0.2289581298828125,0.0791473388671875,0.2736358642578125,0.0083465576171875,0.0,0.0246734619140625
10812,0.0,0.0,0.0488433837890625,0.336395263671875,0.22967529296875,0.07843017578125,0.274078369140625,0.00799560546875,0.0,0.0245819091796875
10813,0.0,1.52587890625e-05,0.0514373779296875,0.33282470703125,0.22906494140625,0.078460693359375,0.2754669189453125,0.00787353515625,0.0,0.0248565673828125
10814,0.0,1.52587890625e-05,0.050445556640625,0.3324432373046875,0.2294769287109375,0.08099365234375,0.2744903564453125,0.0079345703125,0.0,0.024200439453125
10815,0.0,1.52587890625e-05,0.05035400390625,0.334381103515625,0.2294921875,0.0782318115234375,0.275146484375,0.0084991455078125,0.0,0.0238800048828125
10816,0.0,0.0,0.0506439208984375,0.333343505859375,0.228546142578125,0.0792999267578125,0.2755889892578125,0.0082855224609375,0.0,0.0242919921875
10817,0.0,3.0517578125e-05,0.050384521484375,0.3354949951171875,0.23193359375,0.078948974609375,0.2715911865234375,0.0074462890625,0.0,0.024169921875
10818,0.0,1.52587890625e-05,0.0496368408203125,0.3360748291015625,0.22576904296875,0.0778961181640625,0.2785186767578125,0.008575439453125,0.0,0.0235137939453125
10819,0.0,3.0517578125e-05,0.0499420166015625,0.3364715576171875,0.227752685546875,0.0799560546875,0.2733612060546875,0.0080718994140625,0.0,0.0244140625
10820,0.0,0.0,0.0504302978515625,0.3306121826171875,0.22845458984375,0.0811614990234375,0.2752838134765625,0.0082855224609375,0.0,0.0257720947265625
10821,0.0,1.52587890625e-05,0.05010986328125,0.33062744140625,0.2286376953125,0.079315185546875,0.2787322998046875,0.0076446533203125,0.0,0.0249176025390625
10822,0.0,3.0517578125e-05,0.050262451171875,0.3345794677734375,0.227447509765625,0.0814056396484375,0.2749786376953125,0.0075225830078125,0.0,0.023773193359375
10823,0.0,4.57763671875e-05,0.0507659912109375,0.3354949951171875,0.2284698486328125,0.078155517578125,0.2747039794921875,0.007904052734375,0.0,0.0244598388671875
10824,0.0,0.0,0.051483154296875,0.334442138671875,0.2275848388671875,0.0780029296875,0.2761077880859375,0.0081634521484375,0.0,0.0242156982421875
10825,0.0,0.0,0.0496826171875,0.33416748046875,0.2307281494140625,0.0796966552734375,0.2735137939453125,0.007476806640625,0.0,0.0247344970703125
10826,0.0,3.0517578125e-05,0.0515289306640625,0.3351898193359375,0.2288970947265625,0.07952880859375,0.2721710205078125,0.0081634521484375,0.0,0.0244903564453125
10827,0.0,1.52587890625e-05,0.05242919921875,0.3321380615234375,0.2268218994140625,0.0786895751953125,0.2769622802734375,0.0084686279296875,0.0,0.02447509765625
10828,0.0,0.0,0.0497894287109375,0.3341827392578125,0.2285614013671875,0.0797271728515625,0.27532958984375,0.0080108642578125,0.0,0.0243988037109375
10829,0.0,1.52587890625e-05,0.0502777099609375,0.333892822265625,0.2277679443359375,0.0794830322265625,0.2756500244140625,0.0087890625,0.0,0.0241241455078125
10830,0.0,0.0,0.0504302978515625,0.3355712890625,0.226715087890625,0.079925537109375,0.275115966796875,0.0079193115234375,0.0,0.024322509765625
