sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10966,0.0,0.0,0.0,0.0002288818359375,0.5767415364583334,0.20954386393229166,0.2134857177734375,0.0,0.0,0.0
10967,0.0,0.0,0.0,0.0010782877604166667,0.67449951171875,0.040781656901041664,0.2836405436197917,0.0,0.0,0.0
10968,0.0,0.0,0.0031229654947916665,0.0018208821614583333,0.7462209065755209,0.06085205078125,0.15894063313802084,0.0,0.0,0.029042561848958332
10969,0.0,0.0,0.008005777994791666,0.030751546223958332,0.4465891520182292,0.1566925048828125,0.3579610188802083,0.0,0.0,0.0
10970,0.0,0.0,0.018335978190104168,0.008412679036458334,0.5563201904296875,0.076690673828125,0.2894948323567708,0.0027872721354166665,0.0,0.0479583740234375
10971,0.0,0.0,0.01251220703125,0.008173624674479166,0.7040049235026041,0.0728912353515625,0.20084635416666666,0.00010172526041666667,0.0,0.0014699300130208333
10972,0.0,0.0,0.005706787109375,0.009557088216145834,0.7288055419921875,0.12424723307291667,0.12095133463541667,0.0,0.0,0.010732014973958334
10973,0.0,0.0,0.006317138671875,0.00970458984375,0.73388671875,0.1403656005859375,0.100860595703125,2.0345052083333332e-05,0.0,0.008845011393229166
10974,0.0,0.0,0.001373291015625,0.0017038981119791667,0.7671356201171875,0.15210469563802084,0.077484130859375,5.086263020833333e-06,0.0,0.00019327799479166666
10975,0.0,0.0,0.0011240641276041667,0.0017242431640625,0.8571624755859375,0.0864105224609375,0.053578694661458336,0.0,0.0,0.0
10976,0.0,0.0,0.0017751057942708333,0.0019683837890625,0.8207600911458334,0.091217041015625,0.08426920572916667,0.0,0.0,1.0172526041666666e-05
10977,0.0,0.0,7.62939453125e-05,0.274627685546875,0.3653208414713542,0.003753662109375,0.3558756510416667,0.0,0.0,0.0003458658854166667
10978,0.0,0.0,0.005162556966145833,0.5029500325520834,0.031229654947916668,0.0003611246744791667,0.4573974609375,0.0,0.0,0.002899169921875
10979,0.0,0.0,0.007502237955729167,0.2865346272786458,0.033782958984375,0.0,0.67218017578125,0.0,0.0,0.0
10980,0.0,0.0,0.0,0.005976359049479167,0.6609700520833334,0.22736104329427084,0.10569254557291667,0.0,0.0,0.0
10981,0.0,0.0,0.026372273763020832,0.2737375895182292,0.07094828287760417,0.0028483072916666665,0.5896453857421875,0.0,0.0,0.036448160807291664
10982,0.0,0.0,0.005167643229166667,0.19268290201822916,0.08892313639322917,0.009974161783854166,0.64202880859375,0.0,0.0,0.061223347981770836
10983,0.0,0.0,0.0107574462890625,0.43414306640625,0.06446329752604167,0.00016276041666666666,0.4904734293619792,0.0,0.0,0.0
10984,0.0,0.0,0.055094401041666664,0.3964029947916667,0.039616902669270836,0.0010884602864583333,0.5076853434244791,0.00011189778645833333,0.0,0.0
10985,0.0,0.0,0.021097819010416668,0.3208974202473958,0.13042704264322916,0.0018310546875,0.5255584716796875,8.646647135416667e-05,0.0,0.00010172526041666667
10986,0.0,0.0,0.00506591796875,0.2600351969401042,0.4047953287760417,0.0026041666666666665,0.3241322835286458,0.0,0.0,0.0033671061197916665
10987,0.0,0.0,0.004114786783854167,0.2199554443359375,0.22489420572916666,0.0019683837890625,0.5477142333984375,0.0,0.0,0.0013529459635416667
10988,0.0,0.0,0.004435221354166667,0.22623189290364584,0.238616943359375,0.0033416748046875,0.5273488362630209,0.0,0.0,2.5431315104166668e-05
10989,0.0,0.0,0.011388142903645834,0.21938578287760416,0.0530242919921875,0.0021107991536458335,0.7140909830729166,0.0,0.0,0.0
10990,0.0,0.0,0.023625691731770832,0.09533182779947917,0.11365254720052083,0.006724039713541667,0.7606658935546875,0.0,0.0,0.0
10991,0.0,0.0,0.0070037841796875,0.470489501953125,0.14343770345052084,0.0029805501302083335,0.3740743001302083,0.0,0.0,0.00201416015625
10992,0.0,0.0,1.52587890625e-05,0.007700602213541667,0.6961110432942709,0.07071431477864583,0.22527567545572916,0.0,0.0,0.00018310546875
10993,0.0,0.0,0.0170135498046875,0.1568450927734375,0.14158121744791666,0.00286865234375,0.6816914876302084,0.0,0.0,0.0
10994,0.0,0.0,0.00616455078125,0.2055206298828125,0.241912841796875,0.009908040364583334,0.53179931640625,0.0,0.0,0.004694620768229167
10995,0.0,0.0,0.0113983154296875,0.1990814208984375,0.4926554361979167,0.0157318115234375,0.2763570149739583,0.0,0.0,0.0047760009765625
10996,0.0,0.0,0.017852783203125,0.22510782877604166,0.2679697672526042,0.013783772786458334,0.4744771321614583,0.0,0.0,0.0008087158203125
10997,0.0,0.0,0.004343668619791667,0.013737996419270834,0.6031646728515625,0.013092041015625,0.36566162109375,0.0,0.0,0.0
10998,0.0,0.0,0.0082550048828125,0.059885660807291664,0.3558451334635417,0.021082560221354168,0.5547993977864584,0.00013224283854166666,0.0,0.0
10999,0.0,0.0,0.011281331380208334,0.0533294677734375,0.145263671875,0.08454386393229167,0.7050882975260416,0.0004933675130208334,0.0,0.0
11000,0.0,0.0,1.0172526041666666e-05,0.026219685872395832,0.55780029296875,0.06977335611979167,0.3451029459635417,0.0,0.0,0.0010935465494791667
11001,0.0,0.0,0.007293701171875,0.0575408935546875,0.3981526692708333,0.06606547037760417,0.470947265625,0.0,0.0,0.0
11002,0.0,0.0,0.0052337646484375,0.041163126627604164,0.4732818603515625,0.1477508544921875,0.3325449625651042,2.5431315104166668e-05,0.0,0.0
11003,0.0,0.0,0.004430135091145833,0.0140228271484375,0.368682861328125,0.0251922607421875,0.587432861328125,0.0,0.0,0.00023905436197916666
11004,0.0,0.0,0.0010325113932291667,0.003753662109375,0.5140635172526041,0.2281951904296875,0.2529500325520833,5.086263020833333e-06,0.0,0.0
11005,0.0,0.0,0.0,0.0007578531901041666,0.6971079508463541,0.15091451009114584,0.15121968587239584,0.0,0.0,0.0
11006,0.0,0.0,0.0,0.009709676106770834,0.6366119384765625,0.13403828938802084,0.21964009602864584,0.0,0.0,0.0
11007,0.0,0.0,0.0014292399088541667,0.009831746419270834,0.5819600423177084,0.22205607096354166,0.184722900390625,0.0,0.0,0.0
11008,0.0,0.0,0.00013224283854166666,0.056467692057291664,0.3264261881510417,0.18249003092447916,0.4343973795572917,0.0,0.0,8.646647135416667e-05
11009,0.0,0.0,0.0176239013671875,0.11908976236979167,0.10644022623697917,0.10080464680989583,0.6560414632161459,0.0,0.0,0.0
11010,0.0,0.0,0.0164947509765625,0.06863911946614583,0.21792093912760416,0.11121622721354167,0.5855051676432291,0.0,0.0,0.00022379557291666666
11011,0.0,0.0,0.0003814697265625,0.001861572265625,0.6520894368489584,0.25018310546875,0.09535725911458333,0.0,0.0,0.00012715657552083334
11012,0.0,0.0,0.008738199869791666,0.0097503662109375,0.4276326497395833,0.14775594075520834,0.4061228434244792,0.0,0.0,0.0
11013,0.0,0.0,0.015757242838541668,0.0246429443359375,0.3813527425130208,0.0033518473307291665,0.5748952229817709,0.0,0.0,0.0
11014,0.0,0.0,0.00396728515625,0.028233846028645832,0.3254597981770833,0.0452423095703125,0.5970967610677084,0.0,0.0,0.0
11015,0.0,0.0,0.0009256998697916666,0.007837931315104166,0.7807362874348959,0.050191243489583336,0.1409912109375,5.0862630208333336e-05,0.0,0.019266764322916668
11016,0.0,0.0,0.001068115234375,0.0019429524739583333,0.7916717529296875,0.059061686197916664,0.13625590006510416,0.0,0.0,0.009999593098958334
11017,0.0,0.0,0.0,0.0002543131510416667,0.8531036376953125,0.1253814697265625,0.021260579427083332,0.0,0.0,0.0
11018,0.0,0.0,0.0021565755208333335,0.0030873616536458335,0.7492930094401041,0.11809794108072917,0.10582987467447917,0.0003763834635416667,0.0,0.021158854166666668
11019,0.0,0.0,0.0111846923828125,0.010467529296875,0.7068634033203125,0.10113525390625,0.14907328287760416,0.0023091634114583335,0.0,0.0189666748046875
11020,0.0,0.0,0.012939453125,0.004364013671875,0.7002003987630209,0.13579305013020834,0.1401519775390625,0.0002492268880208333,0.0,0.0063018798828125
11021,0.0,0.0,0.0185394287109375,0.008153279622395834,0.7210235595703125,0.0944976806640625,0.1526336669921875,8.646647135416667e-05,0.0,0.00506591796875
11022,0.0,0.0,0.013997395833333334,0.007537841796875,0.7541249593098959,0.08641560872395833,0.13516743977864584,5.086263020833333e-06,0.0,0.0027516682942708335
11023,0.0,0.0,0.014918009440104166,0.3912607828776042,0.20531209309895834,0.00201416015625,0.3860066731770833,0.0,0.0,0.00048828125
11024,0.0,0.0,0.009028116861979166,0.5252176920572916,0.021275838216145832,5.086263020833333e-06,0.4405263264973958,0.0,0.0,0.003946940104166667
11025,0.0,0.0,0.00016276041666666666,0.003972371419270833,0.786407470703125,0.10808817545572917,0.10136922200520833,0.0,0.0,0.0
11026,0.0,0.0,0.010869344075520834,0.5458628336588541,0.032597859700520836,0.0007069905598958334,0.4099375406901042,5.086263020833333e-06,0.0,2.0345052083333332e-05
11027,0.0,0.0,0.07136027018229167,0.4309031168619792,0.047368367513020836,0.0041961669921875,0.42169189453125,0.00017801920572916666,0.0,0.024302164713541668
11028,0.0,0.0,0.039042154947916664,0.14446512858072916,0.08184814453125,0.041102091471354164,0.3969472249348958,0.003997802734375,0.0,0.2925974527994792
11029,0.0,0.0,0.008341471354166666,0.4399617513020833,0.024739583333333332,0.011510213216145834,0.4116058349609375,3.0517578125e-05,0.0,0.10381062825520833
11030,0.0,0.0,0.005559285481770833,0.4550526936848958,0.056508382161458336,0.0028076171875,0.4755605061848958,0.0,0.0,0.004511515299479167
11031,0.0,0.0,0.005467732747395833,0.2909800211588542,0.4295094807942708,0.0024058024088541665,0.2705586751302083,0.0,0.0,0.0010782877604166667
11032,0.0,0.0,0.029184977213541668,0.22516377766927084,0.4717559814453125,0.0023295084635416665,0.270721435546875,0.0007985432942708334,0.0,4.57763671875e-05
11033,0.0,0.0,0.013031005859375,0.2046966552734375,0.18121337890625,0.0016835530598958333,0.5985565185546875,0.0003255208333333333,0.0,0.0004933675130208334
11034,0.0,0.0,0.010676066080729166,0.373046875,0.028717041015625,0.0028584798177083335,0.5844879150390625,5.0862630208333336e-05,0.0,0.00016276041666666666
11035,0.0,0.0,0.073638916015625,0.2401580810546875,0.0166473388671875,0.0007832845052083334,0.6687723795572916,0.0,0.0,0.0
11036,0.0,0.0,0.0001068115234375,0.0003458658854166667,0.8428243001302084,0.10846455891927083,0.0470733642578125,0.0,0.0,0.0011850992838541667
11037,0.0,0.0,0.020696004231770832,0.21677144368489584,0.1238861083984375,0.008631388346354166,0.6300150553385416,0.0,0.0,0.0
11038,0.0,0.0,0.027008056640625,0.3246663411458333,0.229095458984375,0.0113372802734375,0.4078928629557292,0.0,0.0,0.0
11039,0.0,0.0,0.025629679361979168,0.4385223388671875,0.07002766927083333,0.0161895751953125,0.4491628011067708,0.0,0.0,0.0004679361979166667
11040,0.0,0.0,0.024607340494791668,0.5634409586588541,0.14064534505208334,0.008504231770833334,0.2622477213541667,0.0,0.0,0.0005544026692708334
11041,0.0,0.0,0.012196858723958334,0.2878519694010417,0.2682291666666667,0.010142008463541666,0.421417236328125,0.0,0.0,0.00016276041666666666
11042,0.0,0.0,0.0133209228515625,0.059544881184895836,0.4388682047526042,0.014521280924479166,0.4734598795572917,0.0002848307291666667,0.0,0.0
11043,0.0,0.0,0.016886393229166668,0.0344696044921875,0.16163126627604166,0.021779378255208332,0.7623952229817709,0.0027872721354166665,0.0,5.0862630208333336e-05
11044,0.0,0.0,0.007405598958333333,0.046162923177083336,0.23424275716145834,0.07391866048177083,0.6380971272786459,0.0,0.0,0.00017293294270833334
11045,0.0,0.0,0.004557291666666667,0.044865926106770836,0.3054300944010417,0.06363932291666667,0.5813344319661459,0.0,0.0,0.00017293294270833334
11046,0.0,0.0,0.004486083984375,0.0386505126953125,0.3411051432291667,0.050511678059895836,0.56524658203125,0.0,0.0,0.0
11047,0.0,0.0,0.0027618408203125,0.005645751953125,0.3771006266276042,0.0994415283203125,0.1089935302734375,0.0023091634114583335,0.0,0.40374755859375
11048,0.0,0.0,0.0107269287109375,0.026148478190104168,0.24015299479166666,0.053883870442708336,0.6690877278645834,0.0,0.0,0.0
11049,0.0,0.0,0.004053751627604167,0.0094146728515625,0.4971415201822917,0.09042867024739583,0.3989613850911458,0.0,0.0,0.0
11050,0.0,0.0,0.00021870930989583334,0.014475504557291666,0.6811981201171875,0.048085530598958336,0.2560221354166667,0.0,0.0,0.0
11051,0.0,0.0,0.0,0.024378458658854168,0.7195231119791666,0.07181803385416667,0.1842803955078125,0.0,0.0,0.0
11052,0.0,0.0,0.005818684895833333,0.032114664713541664,0.63970947265625,0.08529154459635417,0.23706563313802084,0.0,0.0,0.0
11053,0.0,0.0,0.0088958740234375,0.06687418619791667,0.4193929036458333,0.050262451171875,0.454559326171875,0.0,0.0,1.52587890625e-05
11054,0.0,0.0,0.016774495442708332,0.12165323893229167,0.1904296875,0.024775187174479168,0.6463470458984375,0.0,0.0,2.0345052083333332e-05
11055,0.0,0.0,0.0166168212890625,0.06683858235677083,0.2896779378255208,0.0742034912109375,0.5524444580078125,0.0,0.0,0.00021870930989583334
11056,0.0,0.0,0.002105712890625,0.0032399495442708335,0.6748555501302084,0.12978108723958334,0.1900177001953125,0.0,0.0,0.0
11057,0.0,0.0,0.008763631184895834,0.0071868896484375,0.5421091715494791,0.06756083170572917,0.3743794759114583,0.0,0.0,0.0
11058,0.0,0.0,0.008921305338541666,0.006215413411458333,0.4099324544270833,0.24242146809895834,0.11641947428385417,2.0345052083333332e-05,0.0,0.21606953938802084
11059,0.0,0.0,0.009541829427083334,0.013356526692708334,0.5638783772786459,0.038091023763020836,0.3322397867838542,0.000213623046875,0.0,0.0426788330078125
11060,0.0,0.0,0.008092244466145834,0.014043172200520834,0.5894724527994791,0.10677591959635417,0.14316813151041666,7.62939453125e-05,0.0,0.13837178548177084
11061,0.0,0.0,0.0032297770182291665,0.0111236572265625,0.7489267985026041,0.09959920247395833,0.123291015625,0.0002288818359375,0.0,0.013600667317708334
11062,0.0,0.0,0.0018208821614583333,0.00103759765625,0.7543284098307291,0.17518107096354166,0.06763203938802083,0.0,0.0,0.0
11063,0.0,0.0,0.0015614827473958333,0.0027720133463541665,0.7716573079427084,0.15234883626302084,0.0391387939453125,0.0007832845052083334,0.0,0.03173828125
11064,0.0,0.0,0.0009765625,0.002471923828125,0.9036051432291666,0.0659027099609375,0.013468424479166666,0.0004425048828125,0.0,0.013132731119791666
11065,0.0,0.0,0.011637369791666666,0.0027974446614583335,0.752349853515625,0.18607076009114584,0.046839396158854164,0.00011189778645833333,0.0,0.00019327799479166666
11066,0.0,0.0,0.027903238932291668,0.009307861328125,0.6048736572265625,0.1734466552734375,0.18022664388020834,0.0006510416666666666,0.0,0.0035909016927083335
11067,0.0,0.0,0.023691813151041668,0.010111490885416666,0.5956827799479166,0.17205301920572916,0.191436767578125,0.0008697509765625,0.0,0.006154378255208333
11068,0.0,0.0,0.0225830078125,0.5000203450520834,0.060384114583333336,0.0012715657552083333,0.4149119059244792,3.5603841145833336e-05,0.0,0.00079345703125
11069,0.0,0.0,0.0,0.0016276041666666667,0.5275980631510416,0.1427764892578125,0.3279978434244792,0.0,0.0,0.0
11070,0.0,0.0,0.011617024739583334,0.4196065266927083,0.031428019205729164,0.001617431640625,0.5357309977213541,0.0,0.0,0.0
11071,0.0,0.0,0.026967366536458332,0.4491475423177083,0.0272064208984375,0.00128173828125,0.495391845703125,5.086263020833333e-06,0.0,0.0
11072,0.0,0.0,0.18848164876302084,0.4863433837890625,0.0032908121744791665,0.0007069905598958334,0.3211771647135417,0.0,0.0,0.0
11073,0.0,0.0,0.085235595703125,0.3651987711588542,0.015533447265625,0.0095672607421875,0.440216064453125,0.007588704427083333,0.0,0.07666015625
11074,0.0,0.0,0.018168131510416668,0.3515879313151042,0.030268351236979168,0.0098419189453125,0.5376078287760416,8.138020833333333e-05,0.0,0.0524444580078125
11075,0.0,0.0,0.018040974934895832,0.50994873046875,0.024098714192708332,0.0015309651692708333,0.444244384765625,0.0,0.0,0.00213623046875
11076,0.0,0.0,0.0355987548828125,0.5570119222005209,0.096221923828125,0.0032755533854166665,0.303192138671875,5.5948893229166664e-05,0.0,0.004643758138020833
11077,0.0,0.0,0.058863321940104164,0.3162129720052083,0.2522430419921875,0.005340576171875,0.3624013264973958,0.0021769205729166665,0.0,0.0027618408203125
11078,0.0,0.0,0.011815388997395834,0.12570699055989584,0.2652130126953125,0.0039825439453125,0.5915578206380209,0.0008138020833333334,0.0,0.0009104410807291666
11079,0.0,0.0,0.017155965169270832,0.19198099772135416,0.14319356282552084,0.0032196044921875,0.6438852945963541,0.0,0.0,0.0005645751953125
11080,0.0,0.0,0.0192108154296875,0.012003580729166666,0.6074269612630209,0.09398396809895833,0.2661895751953125,0.0011850992838541667,0.0,0.0
11081,0.0,0.0,0.07416788736979167,0.18863423665364584,0.026850382486979168,0.0030568440755208335,0.7037150065104166,1.0172526041666666e-05,0.0,0.0035654703776041665
11082,0.0,0.0,0.030924479166666668,0.4665883382161458,0.08996073404947917,0.009979248046875,0.4025319417317708,0.0,0.0,1.52587890625e-05
11083,0.0,0.0,0.024083455403645832,0.4992014567057292,0.09670003255208333,0.0139923095703125,0.3660227457682292,0.0,0.0,0.0
11084,0.0,0.0,0.0203857421875,0.310821533203125,0.051015218098958336,0.017155965169270832,0.6006215413411459,0.0,0.0,0.0
11085,0.0,0.0,0.010584513346354166,0.3878021240234375,0.14306640625,0.0171356201171875,0.4412943522135417,0.0,0.0,0.00011698404947916667
11086,0.0,0.0,0.0020090738932291665,0.23578389485677084,0.338348388671875,0.022501627604166668,0.4012247721354167,0.0,0.0,0.00013224283854166666
11087,0.0,0.0,0.014699300130208334,0.32861328125,0.2407379150390625,0.0263824462890625,0.388702392578125,0.0005900065104166666,0.0,0.000274658203125
11088,0.0,0.0,0.016820271809895832,0.14676920572916666,0.156707763671875,0.059377034505208336,0.6185404459635416,0.0009816487630208333,0.0,0.0008036295572916666
11089,0.0,0.0,0.0018259684244791667,0.016301472981770832,0.5309244791666666,0.034586588541666664,0.4163614908854167,0.0,0.0,0.0
11090,0.0,0.0,0.0015309651692708333,0.017064412434895832,0.5063680013020834,0.06831868489583333,0.4059549967447917,0.0,0.0,0.000762939453125
11091,0.0,0.0,0.0,0.0011088053385416667,0.7365519205729166,0.20295206705729166,0.058217366536458336,0.0011698404947916667,0.0,0.0
11092,0.0,0.0,0.0111846923828125,0.06420389811197917,0.2118988037109375,0.06434122721354167,0.6476033528645834,0.0,0.0,0.0007680257161458334
11093,0.0,0.0,0.0047760009765625,0.08587137858072917,0.15957132975260416,0.014002482096354166,0.73577880859375,0.0,0.0,0.0
11094,0.0,0.0,0.0023447672526041665,0.013514200846354166,0.6093597412109375,0.07555135091145833,0.2992299397786458,0.0,0.0,0.0
11095,0.0,0.0,0.010915120442708334,0.099273681640625,0.328369140625,0.0348052978515625,0.5266367594401041,0.0,0.0,0.0
11096,0.0,0.0,0.005823771158854167,0.029764811197916668,0.5482076009114584,0.035954793294270836,0.3802490234375,0.0,0.0,0.0
11097,0.0,0.0,0.005655924479166667,0.039408365885416664,0.5071258544921875,0.07027689615885417,0.377532958984375,0.0,0.0,0.0
11098,0.0,0.0,0.004765828450520833,0.041483561197916664,0.518402099609375,0.032755533854166664,0.4025929768880208,0.0,0.0,0.0
11099,0.0,0.0,0.009694417317708334,0.0747528076171875,0.3630879720052083,0.041376749674479164,0.5110880533854166,0.0,0.0,0.0
11100,0.0,0.0,0.009058634440104166,0.047643025716145836,0.3990681966145833,0.07860819498697917,0.4654032389322917,0.0,0.0,0.00021870930989583334
11101,0.0,0.0,0.0020345052083333335,0.002532958984375,0.7518463134765625,0.10204569498697917,0.14131673177083334,0.0,0.0,0.00022379557291666666
11102,0.0,0.0,0.005747477213541667,0.4589284261067708,0.1492919921875,0.0031636555989583335,0.3814595540364583,0.0,0.0,0.0014088948567708333
11103,0.0,0.0,0.0,0.0005594889322916666,0.7396952311197916,0.23739115397135416,0.021189371744791668,0.0011647542317708333,0.0,0.0
11104,0.0,0.0,0.0023549397786458335,0.0014699300130208333,0.6400146484375,0.0327301025390625,0.23821004231770834,0.0,0.0,0.0852203369140625
11105,0.0,0.0,0.007273356119791667,0.011500040690104166,0.4346720377604167,0.094879150390625,0.130126953125,0.00020853678385416666,0.0,0.3213399251302083
11106,0.0,0.0,0.00341796875,0.012847900390625,0.4117838541666667,0.14441426595052084,0.11681620279947917,3.5603841145833336e-05,0.0,0.3106842041015625
11107,0.0,0.0,0.026616414388020832,0.023035685221354168,0.6487528483072916,0.10852559407552083,0.12258402506510417,0.0014292399088541667,0.0,0.06905619303385417
11108,0.0,0.0,0.06932576497395833,0.048716227213541664,0.5163981119791666,0.1180419921875,0.21869405110677084,0.00421142578125,0.0,0.0246124267578125
11109,0.0,0.0,0.017018636067708332,0.0140533447265625,0.6774800618489584,0.14032999674479166,0.1378631591796875,0.00030517578125,0.0,0.012949625651041666
11110,0.0,0.0,0.0,0.0,0.7766011555989584,0.19444783528645834,0.028951009114583332,0.0,0.0,0.0
11111,0.0,0.0,2.5431315104166668e-05,6.103515625e-05,0.7236836751302084,0.2696380615234375,0.006566365559895833,0.0,0.0,2.5431315104166668e-05
11112,0.0,0.0,0.006144205729166667,0.012186686197916666,0.5265706380208334,0.18512471516927084,0.2699686686197917,0.0,0.0,5.086263020833333e-06
11113,0.0,0.0,0.006205240885416667,0.012446085611979166,0.552947998046875,0.12640889485677084,0.3019917805989583,0.0,0.0,0.0
11114,0.0,0.0,0.0359344482421875,0.5501912434895834,0.07816060384114583,0.001068115234375,0.3339029947916667,0.0,0.0,0.0007425944010416666
11115,0.0,0.0,0.029439290364583332,0.4240366617838542,0.066650390625,0.0022328694661458335,0.4757741292317708,0.0,0.0,0.0018666585286458333
11116,0.0,0.0,0.0072174072265625,0.3364308675130208,0.12899271647135416,0.011555989583333334,0.5105031331380209,0.0,0.0,0.005299886067708333
11117,0.0,0.0,0.015385945638020834,0.3785909016927083,0.07032267252604167,0.0021718343098958335,0.5329233805338541,5.0862630208333336e-05,0.0,0.0005544026692708334
11118,0.0,0.0,0.0140380859375,0.3010304768880208,0.21054585774739584,0.0028483072916666665,0.4709828694661458,0.0,0.0,0.0005544026692708334
11119,0.0,0.0,0.039621988932291664,0.47882080078125,0.10173543294270833,0.0019175211588541667,0.3779042561848958,0.0,0.0,0.0
11120,0.0,0.0,0.03631591796875,0.2176971435546875,0.017354329427083332,0.0025736490885416665,0.7257944742838541,0.0,0.0,0.0002644856770833333
11121,0.0,0.0,0.027013142903645832,0.4796600341796875,0.0043182373046875,0.0006103515625,0.487213134765625,0.0,0.0,0.0011850992838541667
11122,0.0,0.0,0.007598876953125,0.5115102132161459,0.07410685221354167,0.006927490234375,0.3906707763671875,5.0862630208333336e-05,0.0,0.009134928385416666
11123,0.0,0.0,0.0026702880859375,0.15059407552083334,0.4410552978515625,0.0127105712890625,0.38092041015625,0.0,0.0,0.012049357096354166
11124,0.0,0.0,0.005793253580729167,0.15920003255208334,0.3059895833333333,0.006922403971354167,0.5195109049479166,4.57763671875e-05,0.0,0.0025380452473958335
11125,0.0,0.0,0.056070963541666664,0.4029083251953125,0.1480255126953125,0.0009053548177083334,0.3915812174479167,0.0,0.0,0.0005086263020833334
11126,0.0,0.0,0.012837727864583334,0.16089375813802084,0.20332845052083334,0.0020090738932291665,0.6191355387369791,0.0,0.0,0.0017954508463541667
11127,0.0,0.0,0.023289998372395832,0.1490631103515625,0.18600972493489584,0.006922403971354167,0.634002685546875,0.0,0.0,0.0007120768229166666
11128,0.0,0.0,0.027943929036458332,0.3360544840494792,0.08394877115885417,0.007425944010416667,0.5445149739583334,6.103515625e-05,0.0,5.0862630208333336e-05
11129,0.0,0.0,0.026128133138020832,0.4763336181640625,0.06481424967447917,0.0089874267578125,0.423736572265625,0.0,0.0,0.0
11130,0.0,0.0,0.012456258138020834,0.3950042724609375,0.07785542805989583,0.006785074869791667,0.5078989664713541,0.0,0.0,0.0
11131,0.0,0.0,0.0010986328125,0.2928314208984375,0.3359120686848958,0.025950113932291668,0.344207763671875,0.0,0.0,0.0
11132,0.0,0.0,0.005091349283854167,0.1003570556640625,0.5661061604817709,0.059193929036458336,0.266357421875,0.0,0.0,0.0028940836588541665
11133,0.0,0.0,0.008753458658854166,0.350677490234375,0.3630421956380208,0.070068359375,0.204833984375,0.0,0.0,0.00262451171875
11134,0.0,0.0,0.007853190104166666,0.3846486409505208,0.18256123860677084,0.016077677408854168,0.4088592529296875,0.0,0.0,0.0
11135,0.0,0.0,0.0020090738932291665,0.011464436848958334,0.7572021484375,0.040949503580729164,0.18837483723958334,0.0,0.0,0.0
11136,0.0,0.0,0.0269622802734375,0.6164703369140625,0.11037190755208333,0.0026295979817708335,0.2398681640625,0.0,0.0,0.0036977132161458335
11137,0.0,0.0,0.0,0.0,0.8628794352213541,0.103515625,0.033604939778645836,0.0,0.0,0.0
11138,0.0,0.0,0.0034383138020833335,0.06759134928385417,0.4877166748046875,0.1264190673828125,0.3148345947265625,0.0,0.0,0.0
11139,0.0,0.0,0.0029958089192708335,0.061854044596354164,0.4167887369791667,0.07253519694010417,0.4458211263020833,0.0,0.0,5.086263020833333e-06
11140,0.0,0.0,0.00021870930989583334,0.009226481119791666,0.6446482340494791,0.061360677083333336,0.2845458984375,0.0,0.0,0.0
11141,0.0,0.0,0.0,0.042475382486979164,0.5726369222005209,0.099395751953125,0.285491943359375,0.0,0.0,0.0
11142,0.0,0.0,0.0,0.0013376871744791667,0.7016245524088541,0.09807840983072917,0.19700113932291666,0.0,0.0,0.0019582112630208335
11143,0.0,0.0,0.0035807291666666665,0.01739501953125,0.6708323160807291,0.07331339518229167,0.2348785400390625,0.0,0.0,0.0
11144,0.0,0.0,0.004547119140625,0.054087320963541664,0.3813120524088542,0.03167724609375,0.5283304850260416,0.0,0.0,4.57763671875e-05
11145,0.0,0.0,0.015574137369791666,0.035380045572916664,0.361419677734375,0.051050821940104164,0.534332275390625,0.0,0.0,0.0022430419921875
11146,0.0,0.0,0.0083160400390625,0.011469523111979166,0.6249593098958334,0.11850992838541667,0.23674519856770834,0.0,0.0,0.0
11147,0.0,0.0,0.005950927734375,0.5984293619791666,0.16081746419270834,0.0015157063802083333,0.22979227701822916,0.0,0.0,0.0034942626953125
11148,0.0,0.0,0.006291707356770833,0.00555419921875,0.766845703125,0.18133544921875,0.039972941080729164,0.0,0.0,0.0
11149,0.0,0.0,1.52587890625e-05,0.00019327799479166666,0.5663604736328125,0.15918986002604166,0.031087239583333332,0.0,0.0,0.24315388997395834
11150,0.0,0.0,0.0005442301432291666,0.008961995442708334,0.6716257731119791,0.125579833984375,0.11388142903645833,0.0,0.0,0.07940673828125
11151,0.0,0.0,0.014063517252604166,0.022013346354166668,0.636688232421875,0.13962300618489584,0.17350260416666666,0.0,0.0,0.014109293619791666
11152,0.0,0.0,0.06978352864583333,0.040974934895833336,0.3938140869140625,0.17252604166666666,0.2905375162760417,0.00152587890625,0.0,0.0308380126953125
11153,0.0,0.0,0.0438995361328125,0.0148162841796875,0.3769989013671875,0.3445943196614583,0.2093048095703125,0.0010782877604166667,0.0,0.009307861328125
11154,0.0,0.0,0.0021769205729166665,0.006200154622395833,0.5117594401041666,0.3400065104166667,0.13985188802083334,5.086263020833333e-06,0.0,0.0
11155,0.0,0.0,0.0010986328125,0.004155476888020833,0.4729715983072917,0.4478810628255208,0.07389322916666667,0.0,0.0,0.0
11156,0.0,0.0,0.0009511311848958334,0.005299886067708333,0.5061442057291666,0.4061381022135417,0.0814666748046875,0.0,0.0,0.0
11157,0.0,0.0,0.004572550455729167,0.011052449544270834,0.3973337809244792,0.1882476806640625,0.398773193359375,0.0,0.0,2.0345052083333332e-05
