sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10558,0.0,0.0,0.0098724365234375,0.03936767578125,0.6035308837890625,0.0362396240234375,0.3109893798828125,0.0,0.0,0.0
10559,0.0,0.0,7.62939453125e-05,0.0015716552734375,0.4637298583984375,0.44708251953125,0.0875396728515625,0.0,0.0,0.0
10560,0.0,0.0,0.000701904296875,0.002349853515625,0.324188232421875,0.4917144775390625,0.1810455322265625,0.0,0.0,0.0
10561,0.0,0.0,0.0121917724609375,0.014434814453125,0.313629150390625,0.0643463134765625,0.5947113037109375,0.0,0.0,0.0006866455078125
10562,0.0,0.0,0.0150299072265625,0.01983642578125,0.28582763671875,0.279693603515625,0.3994140625,0.0,0.0,0.0001983642578125
10563,0.0,0.0,0.0,0.005096435546875,0.2032928466796875,0.7370147705078125,0.054595947265625,0.0,0.0,0.0
10564,0.0,0.0,0.00592041015625,0.0765228271484375,0.2926025390625,0.1722259521484375,0.452728271484375,0.0,0.0,0.0
10565,0.0,0.0,0.0067291259765625,0.0494842529296875,0.40771484375,0.0247650146484375,0.5113067626953125,0.0,0.0,0.0
10566,0.0,0.0,0.0399627685546875,0.1797637939453125,0.3064117431640625,0.0363311767578125,0.437530517578125,0.0,0.0,0.0
10567,0.0,0.0,0.0051116943359375,0.074920654296875,0.484375,0.0648956298828125,0.3685302734375,0.0,0.0,0.002166748046875
10568,0.0,0.0,0.015045166015625,0.1808013916015625,0.3064117431640625,0.041046142578125,0.456695556640625,0.0,0.0,0.0
10569,0.0,0.0,0.0045318603515625,0.138153076171875,0.267669677734375,0.060302734375,0.5293426513671875,0.0,0.0,0.0
10570,0.0,0.0,0.0203399658203125,0.0725860595703125,0.2487030029296875,0.271697998046875,0.3866729736328125,0.0,0.0,0.0
10571,0.0,0.0,0.0,9.1552734375e-05,0.30010986328125,0.652099609375,0.047698974609375,0.0,0.0,0.0
10572,0.0,0.0,0.0,0.0019378662109375,0.277923583984375,0.62164306640625,0.0984954833984375,0.0,0.0,0.0
10573,0.0,0.0,0.0014190673828125,0.63470458984375,0.298828125,0.000457763671875,0.0645904541015625,0.0,0.0,0.0
10574,0.0,0.0,0.0458984375,0.6526336669921875,0.1841278076171875,0.00592041015625,0.111053466796875,0.0,0.0,0.0003662109375
10575,0.0,0.0,0.0143585205078125,0.579193115234375,0.334014892578125,0.00347900390625,0.0687408447265625,0.0,0.0,0.000213623046875
10576,0.0,0.0,0.0,0.604827880859375,0.3388214111328125,0.010040283203125,0.046234130859375,0.0,0.0,7.62939453125e-05
10577,0.0,0.0,0.0323486328125,0.669464111328125,0.13031005859375,0.002716064453125,0.1651611328125,0.0,0.0,0.0
10578,0.0,0.0,0.0014190673828125,0.145294189453125,0.2630462646484375,0.074615478515625,0.51177978515625,0.0,0.0,0.00384521484375
10579,0.0,0.0,0.0770416259765625,0.656768798828125,0.0848541259765625,0.001800537109375,0.179534912109375,0.0,0.0,0.0
10580,0.0,0.0,0.03350830078125,0.845458984375,0.0321502685546875,0.0025177001953125,0.08636474609375,0.0,0.0,0.0
10581,0.0,0.0,0.0274658203125,0.775054931640625,0.0505828857421875,0.0376434326171875,0.1042022705078125,0.0,0.0,0.0050506591796875
10582,0.0,0.0,0.0869293212890625,0.7742767333984375,0.0143280029296875,0.017486572265625,0.08447265625,0.0,0.0,0.0225067138671875
10583,0.0,0.0,0.0309906005859375,0.5021820068359375,0.1619873046875,0.020172119140625,0.249725341796875,0.0002899169921875,0.0,0.0346527099609375
10584,0.0,0.0,0.0064697265625,0.6972808837890625,0.1018218994140625,0.0318450927734375,0.1276397705078125,0.0,0.0,0.034942626953125
10585,0.0,0.0,0.0439605712890625,0.7164154052734375,0.078887939453125,0.0130767822265625,0.129974365234375,0.000701904296875,0.0,0.0169830322265625
10586,0.0,0.0,0.0419921875,0.7474212646484375,0.0526123046875,0.00048828125,0.1244049072265625,0.003143310546875,0.0,0.029937744140625
10587,0.0,0.0,0.017547607421875,0.6487884521484375,0.182586669921875,0.064422607421875,0.0866546630859375,0.0,0.0,0.0
10588,0.0,0.0,0.014251708984375,0.63824462890625,0.197052001953125,0.035491943359375,0.114959716796875,0.0,0.0,0.0
10589,0.0,0.0,0.0044403076171875,0.1580810546875,0.32958984375,0.027618408203125,0.479461669921875,0.0,0.0,0.0008087158203125
10590,0.0,0.0,0.015472412109375,0.565093994140625,0.18572998046875,0.0132598876953125,0.1909332275390625,0.0,0.0,0.029510498046875
10591,0.0,0.0,0.097747802734375,0.5418243408203125,0.09979248046875,0.028228759765625,0.1456756591796875,0.0,0.0,0.08673095703125
10592,0.0,0.0,0.0928955078125,0.425811767578125,0.2301483154296875,0.031097412109375,0.1408538818359375,0.000213623046875,0.0,0.0789794921875
10593,0.0,0.0,0.0240020751953125,0.199920654296875,0.5110931396484375,0.123779296875,0.1244964599609375,0.0,0.0,0.0167083740234375
10594,0.0,0.0,0.0009002685546875,0.031402587890625,0.6732025146484375,0.096710205078125,0.197784423828125,0.0,0.0,0.0
10595,0.0,0.0,0.0083770751953125,0.0231781005859375,0.6234283447265625,0.0353546142578125,0.309661865234375,0.0,0.0,0.0
10596,0.0,0.0,0.0008544921875,0.0041351318359375,0.780487060546875,0.113861083984375,0.1006622314453125,0.0,0.0,0.0
10597,0.0,0.0,0.0,0.0,0.8404083251953125,0.0943450927734375,0.06524658203125,0.0,0.0,0.0
10598,0.0,0.0,0.00250244140625,0.003509521484375,0.7665863037109375,0.1132965087890625,0.11358642578125,0.000518798828125,0.0,0.0
10599,0.0,0.0,0.008697509765625,0.017303466796875,0.684600830078125,0.0339813232421875,0.2554168701171875,0.0,0.0,0.0
10600,0.0,0.0,0.003082275390625,0.0657501220703125,0.2596588134765625,0.11456298828125,0.556304931640625,0.0,0.0,0.000640869140625
10601,0.0,0.0,0.0004425048828125,0.0587005615234375,0.5221405029296875,0.09222412109375,0.3264923095703125,0.0,0.0,0.0
10602,0.0,0.0,0.0,0.004425048828125,0.51788330078125,0.234283447265625,0.243377685546875,3.0517578125e-05,0.0,0.0
10603,0.0,0.0,0.000640869140625,0.013092041015625,0.6863861083984375,0.119659423828125,0.17852783203125,0.0001678466796875,0.0,0.00152587890625
10604,0.0,0.0,9.1552734375e-05,0.0010223388671875,0.6261138916015625,0.3442535400390625,0.0285186767578125,0.0,0.0,0.0
10605,0.0,0.0,0.0063018798828125,0.0037841796875,0.40753173828125,0.4049072265625,0.1774749755859375,0.0,0.0,0.0
10606,0.0,0.0,0.0100555419921875,0.037445068359375,0.414703369140625,0.1110382080078125,0.4173126220703125,0.0,0.0,0.0094451904296875
10607,0.0,0.0,0.00994873046875,0.037139892578125,0.3495941162109375,0.2388916015625,0.3644256591796875,0.0,0.0,0.0
10608,0.0,0.0,0.0,0.0006866455078125,0.3668060302734375,0.5861053466796875,0.0464019775390625,0.0,0.0,0.0
10609,0.0,0.0,0.0009765625,0.0316314697265625,0.357391357421875,0.4491729736328125,0.16082763671875,0.0,0.0,0.0
10610,0.0,0.0,0.008697509765625,0.0524444580078125,0.5032196044921875,0.0621795654296875,0.3734588623046875,0.0,0.0,0.0
10611,0.0,0.0,0.0033111572265625,0.052215576171875,0.4066314697265625,0.1367950439453125,0.4010467529296875,0.0,0.0,0.0
10612,0.0,0.0,0.0144805908203125,0.1651153564453125,0.3733367919921875,0.036407470703125,0.4106597900390625,0.0,0.0,0.0
10613,0.0,0.0,0.063201904296875,0.117523193359375,0.2669525146484375,0.0319976806640625,0.52032470703125,0.0,0.0,0.0
10614,0.0,0.0,0.0211181640625,0.154754638671875,0.22760009765625,0.0338287353515625,0.5626983642578125,0.0,0.0,0.0
10615,0.0,0.0,0.0083160400390625,0.0185089111328125,0.4994049072265625,0.1951904296875,0.2781982421875,0.0003814697265625,0.0,0.0
10616,0.0,0.0,0.0,0.0009613037109375,0.598114013671875,0.2967529296875,0.1040496826171875,0.0001220703125,0.0,0.0
10617,0.0,0.0,0.0,0.000396728515625,0.575714111328125,0.29058837890625,0.13330078125,0.0,0.0,0.0
10618,0.0,0.0,0.0138702392578125,0.452880859375,0.42205810546875,0.0076904296875,0.1010284423828125,0.0,0.0,0.002471923828125
10619,0.0,0.0,0.0496826171875,0.3865203857421875,0.4031982421875,0.013336181640625,0.1447906494140625,0.0,0.0,0.002471923828125
10620,0.0,0.0,0.0584716796875,0.5322113037109375,0.2285919189453125,0.0060577392578125,0.1746673583984375,0.0,0.0,0.0
10621,0.0,0.0,0.0590667724609375,0.310333251953125,0.37139892578125,0.0168609619140625,0.241943359375,0.0,0.0,0.000396728515625
10622,0.0,0.0,0.002685546875,0.0266265869140625,0.4911346435546875,0.1712799072265625,0.3082733154296875,0.0,0.0,0.0
10623,0.0,0.0,0.0365447998046875,0.4956207275390625,0.1683197021484375,0.0042266845703125,0.2952880859375,0.0,0.0,0.0
10624,0.0,0.0,0.027069091796875,0.7544708251953125,0.014404296875,0.0036163330078125,0.200439453125,0.0,0.0,0.0
10625,0.0,0.0,0.05987548828125,0.87994384765625,0.0123291015625,0.0008697509765625,0.046539306640625,3.0517578125e-05,0.0,0.0004119873046875
10626,0.0,0.0,0.040802001953125,0.847259521484375,0.018646240234375,0.0465545654296875,0.0441741943359375,0.0,0.0,0.0025634765625
10627,0.0,0.0,0.0189361572265625,0.817962646484375,0.066802978515625,0.021087646484375,0.0752105712890625,0.0,0.0,0.0
10628,0.0,0.0,0.0495452880859375,0.2574615478515625,0.3455657958984375,0.0364990234375,0.2615509033203125,0.0010833740234375,0.0,0.0482940673828125
10629,0.0,0.0,0.0197906494140625,0.67437744140625,0.117431640625,0.0148773193359375,0.1595306396484375,0.003814697265625,0.0,0.0101776123046875
10630,0.0,0.0,0.0161895751953125,0.834808349609375,0.0458831787109375,0.002899169921875,0.0826416015625,0.0152130126953125,0.0,0.0023651123046875
10631,0.0,0.0,0.080902099609375,0.6454925537109375,0.07720947265625,0.0040130615234375,0.145355224609375,0.0159912109375,0.0,0.031036376953125
10632,0.0,0.0,0.051513671875,0.4881134033203125,0.2053375244140625,0.1215057373046875,0.1164703369140625,0.015350341796875,0.0,0.001708984375
10633,0.0,0.0,0.007049560546875,0.0196685791015625,0.6487884521484375,0.084381103515625,0.2401123046875,0.0,0.0,0.0
10634,0.0,0.0,0.0185546875,0.5852508544921875,0.2086639404296875,0.0456390380859375,0.1108856201171875,0.0,0.0,0.031005859375
10635,0.0,0.0,0.0297088623046875,0.49444580078125,0.1474456787109375,0.0354766845703125,0.1967010498046875,0.0,0.0,0.096221923828125
10636,0.0,0.0,0.0047760009765625,0.3078460693359375,0.4752349853515625,0.0854339599609375,0.0940704345703125,0.0,0.0,0.0326385498046875
10637,0.0,0.0,0.0253143310546875,0.1437225341796875,0.4572296142578125,0.215179443359375,0.1218414306640625,0.0002288818359375,0.0,0.0364837646484375
10638,0.0,0.0,0.00384521484375,0.35992431640625,0.4218597412109375,0.041259765625,0.1042633056640625,0.0,0.0,0.06884765625
10639,0.0,0.0,0.0397186279296875,0.171783447265625,0.454193115234375,0.0162506103515625,0.2497406005859375,0.01739501953125,0.0,0.0509185791015625
10640,0.0,0.0,0.0218353271484375,0.089599609375,0.456878662109375,0.00555419921875,0.416748046875,0.000152587890625,0.0,0.0092315673828125
10641,0.0,0.0,0.0161285400390625,0.04229736328125,0.611114501953125,0.04559326171875,0.2848663330078125,0.0,0.0,0.0
10642,0.0,0.0,0.000274658203125,0.0086212158203125,0.7483367919921875,0.1786346435546875,0.0641326904296875,0.0,0.0,0.0
10643,0.0,0.0,0.000274658203125,0.0003662109375,0.630218505859375,0.230316162109375,0.138824462890625,0.0,0.0,0.0
10644,0.0,0.0,0.00299072265625,0.096588134765625,0.420135498046875,0.019775390625,0.4074554443359375,0.0,0.0,0.0530548095703125
10645,0.0,0.0,0.0088653564453125,0.0642852783203125,0.25323486328125,0.0763702392578125,0.5972442626953125,0.0,0.0,0.0
10646,0.0,0.0,0.0013580322265625,0.0019989013671875,0.6261444091796875,0.207489013671875,0.1630096435546875,0.0,0.0,0.0
10647,0.0,0.0,0.00042724609375,0.001953125,0.6195220947265625,0.210235595703125,0.1678619384765625,0.0,0.0,0.0
10648,0.0,0.0,0.0,0.0005645751953125,0.4569854736328125,0.390655517578125,0.151763916015625,3.0517578125e-05,0.0,0.0
10649,0.0,0.0,0.0028533935546875,0.0048675537109375,0.71435546875,0.0777740478515625,0.18499755859375,0.00018310546875,0.0,0.0149688720703125
10650,0.0,0.0,0.00067138671875,0.0013580322265625,0.77734375,0.03997802734375,0.17340087890625,6.103515625e-05,0.0,0.0071868896484375
10651,0.0,0.0,0.0062408447265625,0.0036773681640625,0.650390625,0.072296142578125,0.26739501953125,0.0,0.0,0.0
10652,0.0,0.0,0.0,0.0006561279296875,0.6912384033203125,0.2382965087890625,0.0698089599609375,0.0,0.0,0.0
10653,0.0,0.0,0.0,0.0027923583984375,0.576080322265625,0.310028076171875,0.1110992431640625,0.0,0.0,0.0
10654,0.0,0.0,0.0,0.0008697509765625,0.565460205078125,0.3725433349609375,0.061126708984375,0.0,0.0,0.0
10655,0.0,0.0,0.0,0.002288818359375,0.55035400390625,0.3203277587890625,0.1269989013671875,3.0517578125e-05,0.0,0.0
10656,0.0,0.0,0.00537109375,0.107086181640625,0.104888916015625,0.0569000244140625,0.7257537841796875,0.0,0.0,0.0
10657,0.0,0.0,0.0083160400390625,0.0262603759765625,0.57061767578125,0.0279998779296875,0.3668060302734375,0.0,0.0,0.0
10658,0.0,0.0,0.0325469970703125,0.165679931640625,0.3416290283203125,0.02801513671875,0.4310150146484375,0.0011138916015625,0.0,0.0
10659,0.0,0.0,0.0897979736328125,0.1874237060546875,0.33489990234375,0.0340118408203125,0.3538665771484375,0.0,0.0,0.0
10660,0.0,0.0,0.0391082763671875,0.2094573974609375,0.465911865234375,0.0469970703125,0.238525390625,0.0,0.0,0.0
10661,0.0,0.0,0.010986328125,0.0913543701171875,0.694244384765625,0.019561767578125,0.1838531494140625,0.0,0.0,0.0
10662,0.0,0.0,0.0050811767578125,0.03125,0.835845947265625,0.008056640625,0.1197052001953125,6.103515625e-05,0.0,0.0
10663,0.0,0.0,0.0047607421875,0.0292510986328125,0.833404541015625,0.0110015869140625,0.12152099609375,6.103515625e-05,0.0,0.0
10664,0.0,0.0,0.4096832275390625,0.3204498291015625,0.13262939453125,0.006866455078125,0.13031005859375,6.103515625e-05,0.0,0.0
10665,0.0,0.0,0.1787872314453125,0.5394744873046875,0.158355712890625,0.0054931640625,0.116363525390625,0.00152587890625,0.0,0.0
10666,0.0,0.0,0.235198974609375,0.5020904541015625,0.0810089111328125,0.000640869140625,0.1800994873046875,0.0009613037109375,0.0,0.0
10667,0.0,0.0,0.0034637451171875,0.1222991943359375,0.084625244140625,0.07159423828125,0.717742919921875,0.0,0.0,0.000274658203125
10668,0.0,0.0,0.339324951171875,0.2544097900390625,0.076141357421875,0.0010223388671875,0.3288421630859375,0.0002593994140625,0.0,0.0
10669,0.0,0.0,0.0900421142578125,0.205841064453125,0.0700836181640625,0.0025634765625,0.6314697265625,0.0,0.0,0.0
10670,0.0,0.0,0.04083251953125,0.458526611328125,0.0238800048828125,0.001068115234375,0.4747314453125,0.0009613037109375,0.0,0.0
10671,0.0,0.0,0.066986083984375,0.370849609375,0.1300811767578125,0.0162811279296875,0.337493896484375,0.0378875732421875,0.0,0.0404205322265625
10672,0.0,0.0,0.0228271484375,0.639556884765625,0.114410400390625,0.0243988037109375,0.1985626220703125,0.0,0.0,0.000244140625
10673,0.0,0.0,0.0359039306640625,0.5879669189453125,0.1138153076171875,0.0005035400390625,0.261810302734375,0.0,0.0,0.0
10674,0.0,0.0,0.0494384765625,0.40191650390625,0.2491302490234375,0.027618408203125,0.2193145751953125,0.0034332275390625,0.0,0.0491485595703125
10675,0.0,0.0,0.0478668212890625,0.488372802734375,0.1891937255859375,0.0712738037109375,0.1624755859375,0.0043487548828125,0.0,0.036468505859375
10676,0.0,0.0,0.1269378662109375,0.6529083251953125,0.0155029296875,0.0496826171875,0.1549224853515625,4.57763671875e-05,0.0,0.0
10677,0.0,0.0,0.3838043212890625,0.2822113037109375,0.034576416015625,0.0027618408203125,0.2954864501953125,0.0008544921875,0.0,0.00030517578125
10678,0.0,0.0,0.01416015625,0.098724365234375,0.1709442138671875,0.164154052734375,0.551788330078125,0.0,0.0,0.0002288818359375
10679,0.0,0.0,0.1660308837890625,0.4650115966796875,0.081268310546875,0.01934814453125,0.2119903564453125,0.0040740966796875,0.0,0.052276611328125
10680,0.0,0.0,0.005584716796875,0.4382476806640625,0.2321014404296875,0.0381011962890625,0.194366455078125,0.0,0.0,0.0915985107421875
10681,0.0,0.0,0.0482177734375,0.234100341796875,0.422454833984375,0.029937744140625,0.252197265625,1.52587890625e-05,0.0,0.0130767822265625
10682,0.0,0.0,0.02691650390625,0.159332275390625,0.5811920166015625,0.0198974609375,0.2126617431640625,0.0,0.0,0.0
10683,0.0,0.0,0.0121002197265625,0.2106170654296875,0.5517120361328125,0.069671630859375,0.15576171875,0.0,0.0,0.0001373291015625
10684,0.0,0.0,0.0014190673828125,0.2686614990234375,0.5609893798828125,0.006561279296875,0.1623687744140625,0.0,0.0,0.0
10685,0.0,0.0,0.0550994873046875,0.088470458984375,0.596923828125,0.02947998046875,0.1566619873046875,0.0183258056640625,0.0,0.0550384521484375
10686,0.0,0.0,0.051544189453125,0.1357269287109375,0.35980224609375,0.0179595947265625,0.312042236328125,0.0054473876953125,0.0,0.1174774169921875
10687,0.0,0.0,0.055908203125,0.1649017333984375,0.404815673828125,0.022369384765625,0.3468475341796875,3.0517578125e-05,0.0,0.005126953125
10688,0.0,0.0,0.0,0.0009307861328125,0.866180419921875,0.06298828125,0.0697479248046875,0.000152587890625,0.0,0.0
10689,0.0,0.0,0.016876220703125,0.036163330078125,0.44097900390625,0.2019805908203125,0.3040008544921875,0.0,0.0,0.0
10690,0.0,0.0,0.0,0.0121002197265625,0.76220703125,0.1605377197265625,0.065155029296875,0.0,0.0,0.0
10691,0.0,0.0,0.00042724609375,0.0136566162109375,0.64373779296875,0.208648681640625,0.1335296630859375,0.0,0.0,0.0
10692,0.0,0.0,0.0,9.1552734375e-05,0.6383056640625,0.1700592041015625,0.1915435791015625,0.0,0.0,0.0
10693,0.0,0.0,0.0,4.57763671875e-05,0.512603759765625,0.22406005859375,0.2632904052734375,0.0,0.0,0.0
10694,0.0,0.0,0.0014190673828125,0.002655029296875,0.7013702392578125,0.1412811279296875,0.142486572265625,6.103515625e-05,0.0,0.0107269287109375
10695,0.0,0.0,0.0027923583984375,0.0064239501953125,0.8023834228515625,0.02178955078125,0.1593170166015625,7.62939453125e-05,0.0,0.0072174072265625
10696,0.0,0.0,0.006195068359375,0.0240325927734375,0.7189178466796875,0.01904296875,0.2291107177734375,0.0027008056640625,0.0,0.0
10697,0.0,0.0,0.0023345947265625,0.00567626953125,0.7059173583984375,0.0957794189453125,0.1887054443359375,0.0015869140625,0.0,0.0
10698,0.0,0.0,0.0002288818359375,0.0036773681640625,0.5726318359375,0.289276123046875,0.134185791015625,0.0,0.0,0.0
10699,0.0,0.0,0.0,0.000396728515625,0.8206024169921875,0.11187744140625,0.0671234130859375,0.0,0.0,0.0
10700,0.0,0.0,0.000579833984375,0.001007080078125,0.5892791748046875,0.12799072265625,0.2783660888671875,0.0,0.0,0.002777099609375
10701,0.0,0.0,0.018218994140625,0.01507568359375,0.6665191650390625,0.04425048828125,0.254241943359375,0.0016937255859375,0.0,0.0
10702,0.0,0.0,0.0463104248046875,0.038116455078125,0.3926239013671875,0.0181121826171875,0.5030975341796875,0.001739501953125,0.0,0.0
10703,0.0,0.0,0.019989013671875,0.138702392578125,0.3057403564453125,0.01123046875,0.523681640625,0.0006103515625,0.0,4.57763671875e-05
10704,0.0,0.0,0.0196075439453125,0.266021728515625,0.2701568603515625,0.0088348388671875,0.435302734375,0.0,0.0,7.62939453125e-05
10705,0.0,0.0,0.0092315673828125,0.167449951171875,0.5136260986328125,0.01751708984375,0.29217529296875,0.0,0.0,0.0
10706,0.0,0.0,0.0029144287109375,0.1066741943359375,0.653350830078125,0.027679443359375,0.209381103515625,0.0,0.0,0.0
10707,0.0,0.0,0.0171051025390625,0.1729278564453125,0.6066131591796875,0.0369720458984375,0.1644134521484375,0.0,0.0,0.0019683837890625
10708,0.0,0.0,0.021881103515625,0.1305694580078125,0.6241455078125,0.04547119140625,0.1759033203125,6.103515625e-05,0.0,0.0019683837890625
10709,0.0,0.0,0.2298126220703125,0.6595611572265625,0.0392913818359375,0.0051116943359375,0.063751220703125,0.0003204345703125,0.0,0.0021514892578125
10710,0.0,0.0,0.077728271484375,0.6864166259765625,0.158294677734375,0.00677490234375,0.0528106689453125,0.00164794921875,0.0,0.016326904296875
10711,0.0,0.0,0.0007476806640625,0.001007080078125,0.666656494140625,0.0922698974609375,0.2379913330078125,0.0,0.0,0.0013275146484375
10712,0.0,0.0,0.1131134033203125,0.67767333984375,0.1372528076171875,0.001190185546875,0.0698394775390625,0.0009307861328125,0.0,0.0
10713,0.0,0.0,0.0733184814453125,0.3412017822265625,0.06158447265625,0.0047760009765625,0.5137786865234375,0.00347900390625,0.0,0.001861572265625
10714,0.0,0.0,0.0059661865234375,0.0988616943359375,0.0619964599609375,0.0109100341796875,0.8163909912109375,0.0001678466796875,0.0,0.005706787109375
10715,0.0,0.0,0.0002288818359375,0.158935546875,0.1739349365234375,0.00653076171875,0.660369873046875,0.0,0.0,0.0
10716,0.0,0.0,0.0,0.13861083984375,0.4221038818359375,0.024261474609375,0.4140777587890625,0.000946044921875,0.0,0.0
10717,0.0,0.0,0.0302581787109375,0.4084625244140625,0.28143310546875,0.025299072265625,0.25341796875,6.103515625e-05,0.0,0.001068115234375
10718,0.0,0.0,0.0326690673828125,0.425811767578125,0.359649658203125,0.008209228515625,0.1725006103515625,3.0517578125e-05,0.0,0.001129150390625
10719,0.0,0.0,0.0336761474609375,0.4761199951171875,0.26080322265625,0.0302886962890625,0.15960693359375,0.0044097900390625,0.0,0.03509521484375
10720,0.0,0.0,0.007659912109375,0.177276611328125,0.4867095947265625,0.093597412109375,0.190643310546875,0.005340576171875,0.0,0.0387725830078125
10721,0.0,0.0,0.1168365478515625,0.5356292724609375,0.1552581787109375,0.027435302734375,0.1646575927734375,0.00018310546875,0.0,0.0
10722,0.0,0.0,0.0,0.00067138671875,0.770294189453125,0.071197509765625,0.1449127197265625,0.0,0.0,0.0129241943359375
10723,0.0,0.0,0.2873077392578125,0.36187744140625,0.033477783203125,0.0056915283203125,0.3099365234375,0.000152587890625,0.0,0.001556396484375
10724,0.0,0.0,0.13226318359375,0.407470703125,0.085845947265625,0.0257568359375,0.2619476318359375,0.0,0.0,0.0867156982421875
10725,0.0,0.0,0.0023651123046875,0.3615570068359375,0.24609375,0.01043701171875,0.3616485595703125,0.0,0.0,0.0178985595703125
10726,0.0,0.0,0.00518798828125,0.0951690673828125,0.7129058837890625,0.0377349853515625,0.14569091796875,0.0,0.0,0.0033111572265625
10727,0.0,0.0,0.0181121826171875,0.1152496337890625,0.4719390869140625,0.02813720703125,0.3634490966796875,0.002410888671875,0.0,0.000701904296875
10728,0.0,0.0,0.0141143798828125,0.4869232177734375,0.146514892578125,0.0017242431640625,0.3501129150390625,0.0001373291015625,0.0,0.0004730224609375
10729,0.0,0.0,0.0209503173828125,0.3072509765625,0.2609405517578125,0.0016632080078125,0.4090118408203125,0.00018310546875,0.0,0.0
10730,0.0,0.0,0.081512451171875,0.2679901123046875,0.275604248046875,0.006988525390625,0.3647918701171875,0.0017547607421875,0.0,0.0013580322265625
10731,0.0,0.0,0.0633697509765625,0.1951751708984375,0.30633544921875,0.0133056640625,0.3062744140625,0.01092529296875,0.0,0.1046142578125
10732,0.0,0.0,0.0259246826171875,0.290557861328125,0.2256927490234375,0.0106048583984375,0.2075042724609375,0.000457763671875,0.0,0.2392578125
10733,0.0,0.0,0.0,0.0002899169921875,0.781341552734375,0.048828125,0.03753662109375,0.0,0.0,0.1320037841796875
10734,0.0,0.0,3.0517578125e-05,0.0617828369140625,0.8075103759765625,0.0440673828125,0.086456298828125,0.000152587890625,0.0,0.0
10735,0.0,0.0,0.0084228515625,0.0165557861328125,0.6712646484375,0.0667877197265625,0.236968994140625,0.0,0.0,0.0
10736,0.0,0.0,0.0120849609375,0.0279083251953125,0.621673583984375,0.0762939453125,0.2620391845703125,0.0,0.0,0.0
10737,0.0,0.0,0.0,0.0,0.815460205078125,0.055419921875,0.129119873046875,0.0,0.0,0.0
10738,0.0,0.0,0.0020294189453125,0.0041961669921875,0.56982421875,0.0681915283203125,0.3557586669921875,0.0,0.0,0.0
10739,0.0,0.0,0.0156402587890625,0.0130462646484375,0.4690399169921875,0.04168701171875,0.4605865478515625,0.0,0.0,0.0
10740,0.0,0.0,0.0016326904296875,0.005279541015625,0.7068023681640625,0.110992431640625,0.17529296875,0.0,0.0,0.0
10741,0.0,0.0,0.005126953125,0.0102386474609375,0.75323486328125,0.10687255859375,0.1225433349609375,0.001983642578125,0.0,0.0
10742,0.0,0.0,0.00360107421875,0.0064697265625,0.7890625,0.0242919921875,0.1744842529296875,0.0020904541015625,0.0,0.0
10743,0.0,0.0,0.0096282958984375,0.0102996826171875,0.69317626953125,0.016632080078125,0.2701263427734375,0.0001373291015625,0.0,0.0
10744,0.0,0.0,0.0,0.0004730224609375,0.5163116455078125,0.0533447265625,0.01708984375,0.0,0.0,0.41278076171875
10745,0.0,0.0,0.00164794921875,0.016357421875,0.7642059326171875,0.0145111083984375,0.2030792236328125,0.0001983642578125,0.0,0.0
10746,0.0,0.0,0.0059356689453125,0.0409088134765625,0.583648681640625,0.0194549560546875,0.3375701904296875,0.0003509521484375,0.0,0.0121307373046875
10747,0.0,0.0,0.01739501953125,0.12347412109375,0.41412353515625,0.015960693359375,0.4261627197265625,0.0,0.0,0.0028839111328125
10748,0.0,0.0,0.0126953125,0.049774169921875,0.4781646728515625,0.0116424560546875,0.4448394775390625,0.0,0.0,0.0028839111328125
10749,0.0,0.0,0.00665283203125,0.090972900390625,0.44512939453125,0.0260009765625,0.391571044921875,0.0,0.0,0.0396728515625
10750,0.0,0.0,0.0152435302734375,0.136688232421875,0.3544769287109375,0.016021728515625,0.464569091796875,0.0,0.0,0.01300048828125
10751,0.0,0.0,0.032562255859375,0.1188201904296875,0.324432373046875,0.005218505859375,0.5184783935546875,0.0,0.0,0.00048828125
10752,0.0,0.0,0.0023956298828125,0.0223388671875,0.69232177734375,0.0284881591796875,0.251953125,0.0,0.0,0.00250244140625
10753,0.0,0.0,0.0021209716796875,0.0217437744140625,0.6741790771484375,0.0478668212890625,0.2516326904296875,0.0,0.0,0.0024566650390625
10754,0.0,0.0,0.063323974609375,0.43603515625,0.1699981689453125,0.0340576171875,0.1841278076171875,0.0213470458984375,0.0,0.0911102294921875
10755,0.0,0.0,0.0023345947265625,0.03802490234375,0.6360626220703125,0.0676727294921875,0.250762939453125,0.0,0.0,0.0051422119140625
10756,0.0,0.0,0.1127777099609375,0.038726806640625,0.452667236328125,0.048858642578125,0.1751708984375,0.008392333984375,0.0,0.1634063720703125
10757,0.0,0.0,0.0426483154296875,0.37591552734375,0.2447357177734375,0.0424346923828125,0.17657470703125,0.002777099609375,0.0,0.1149139404296875
10758,0.0,0.0,0.00531005859375,0.3862762451171875,0.3647918701171875,0.047210693359375,0.12066650390625,1.52587890625e-05,0.0,0.0757293701171875
10759,0.0,0.0,0.0126495361328125,0.362884521484375,0.274261474609375,0.0326080322265625,0.241851806640625,0.0028228759765625,0.0,0.0729217529296875
10760,0.0,0.0,0.0113677978515625,0.5353851318359375,0.1772003173828125,0.0375518798828125,0.2027587890625,0.0,0.0,0.035736083984375
