sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10714,0.0,0.0,0.0045013427734375,0.8377838134765625,0.0509033203125,0.0187835693359375,0.0811920166015625,0.0009613037109375,0.0,0.0058746337890625
10715,0.0,0.0,0.00030517578125,0.6584930419921875,0.1715240478515625,0.003875732421875,0.165802001953125,0.0,0.0,0.0
10716,0.0,0.0,0.0,0.153717041015625,0.4289398193359375,0.0086212158203125,0.407806396484375,0.00091552734375,0.0,0.0
10717,0.0,0.0,0.0204620361328125,0.4015350341796875,0.310455322265625,0.0073699951171875,0.258697509765625,0.0004730224609375,0.0,0.001007080078125
10718,0.0,0.0,0.02227783203125,0.441162109375,0.350311279296875,0.0080108642578125,0.1765899658203125,0.0005340576171875,0.0,0.0011138916015625
10719,0.0,0.0,0.024261474609375,0.4876556396484375,0.2418212890625,0.0528106689453125,0.1538848876953125,0.00299072265625,0.0,0.0365753173828125
10720,0.0,0.0,0.0062713623046875,0.2023162841796875,0.4476776123046875,0.1272735595703125,0.173431396484375,0.0023345947265625,0.0,0.0406951904296875
10721,0.0,0.0,0.106353759765625,0.5634002685546875,0.150543212890625,0.0291595458984375,0.1492767333984375,0.0012664794921875,0.0,0.0
10722,0.0,0.0,0.0,0.000518798828125,0.757293701171875,0.076904296875,0.152679443359375,0.0,0.0,0.012603759765625
10723,0.0,0.0,0.2695159912109375,0.4209442138671875,0.0330047607421875,0.0063629150390625,0.2667236328125,0.0013580322265625,0.0,0.0020904541015625
10724,0.0,0.0,0.11822509765625,0.4658050537109375,0.08148193359375,0.0316314697265625,0.218536376953125,4.57763671875e-05,0.0,0.0842742919921875
10725,0.0,0.0,0.0016937255859375,0.3815155029296875,0.2383880615234375,0.0160675048828125,0.3444366455078125,0.0,0.0,0.0178985595703125
10726,0.0,0.0,0.0050201416015625,0.1064605712890625,0.697662353515625,0.0490264892578125,0.1385955810546875,0.0,0.0,0.00323486328125
10727,0.0,0.0,0.0153961181640625,0.1576080322265625,0.4702911376953125,0.0284423828125,0.325714111328125,0.0016632080078125,0.0,0.000885009765625
10728,0.0,0.0,0.0106964111328125,0.5532684326171875,0.1346893310546875,0.0013427734375,0.29962158203125,0.0,0.0,0.0003814697265625
10729,0.0,0.0,0.0162811279296875,0.3493804931640625,0.2554473876953125,0.0019683837890625,0.376922607421875,0.0,0.0,0.0
10730,0.0,0.0,0.072540283203125,0.3051300048828125,0.2652130126953125,0.0064697265625,0.3489532470703125,0.0003662109375,0.0,0.0013275146484375
10731,0.0,0.0,0.0507659912109375,0.2211761474609375,0.3094024658203125,0.0137786865234375,0.290496826171875,0.009918212890625,0.0,0.104461669921875
10732,0.0,0.0,0.01605224609375,0.331207275390625,0.2089385986328125,0.014190673828125,0.1865386962890625,0.0011444091796875,0.0,0.2419281005859375
10733,0.0,0.0,0.0,0.0009765625,0.7747802734375,0.053924560546875,0.0389862060546875,0.0,0.0,0.1313323974609375
10734,0.0,0.0,0.0001068115234375,0.073944091796875,0.7668609619140625,0.043609619140625,0.115478515625,0.0,0.0,0.0
10735,0.0,0.0,0.006683349609375,0.0203857421875,0.6471099853515625,0.0679473876953125,0.25787353515625,0.0,0.0,0.0
10736,0.0,0.0,0.01043701171875,0.034912109375,0.614898681640625,0.0737457275390625,0.2660064697265625,0.0,0.0,0.0
10737,0.0,0.0,0.0,9.1552734375e-05,0.8078155517578125,0.05621337890625,0.1358795166015625,0.0,0.0,0.0
10738,0.0,0.0,0.0019683837890625,0.003082275390625,0.5490570068359375,0.075225830078125,0.37066650390625,0.0,0.0,0.0
10739,0.0,0.0,0.0145263671875,0.0201873779296875,0.4210968017578125,0.04144287109375,0.50274658203125,0.0,0.0,0.0
10740,0.0,0.0,0.0016632080078125,0.009521484375,0.7115631103515625,0.0833282470703125,0.1939239501953125,0.0,0.0,0.0
10741,0.0,0.0,0.005889892578125,0.02410888671875,0.7637786865234375,0.0782318115234375,0.127410888671875,0.000579833984375,0.0,0.0
10742,0.0,0.0,0.0119476318359375,0.1152496337890625,0.701873779296875,0.0305328369140625,0.1389007568359375,0.0012664794921875,0.0,0.0002288818359375
10743,0.0,0.0,0.018096923828125,0.2627105712890625,0.515838623046875,0.0246429443359375,0.1786956787109375,0.0,0.0,1.52587890625e-05
10744,0.0,0.0,0.0,0.000457763671875,0.523040771484375,0.0469970703125,0.017547607421875,0.0,0.0,0.411956787109375
10745,0.0,0.0,0.003387451171875,0.2330780029296875,0.6146087646484375,0.01983642578125,0.12908935546875,0.0,0.0,0.0
10746,0.0,0.0,0.007659912109375,0.22161865234375,0.4762420654296875,0.0237884521484375,0.2585906982421875,1.52587890625e-05,0.0,0.0120849609375
10747,0.0,0.0,0.0162506103515625,0.161102294921875,0.385772705078125,0.0213470458984375,0.4123687744140625,0.0,0.0,0.0031585693359375
10748,0.0,0.0,0.010833740234375,0.07684326171875,0.4568328857421875,0.0141143798828125,0.4383392333984375,0.0,0.0,0.0030364990234375
10749,0.0,0.0,0.006927490234375,0.08465576171875,0.422821044921875,0.0355682373046875,0.4105987548828125,0.0,0.0,0.0394287109375
10750,0.0,0.0,0.013702392578125,0.150665283203125,0.338165283203125,0.0230255126953125,0.460845947265625,0.0,0.0,0.0135955810546875
10751,0.0,0.0,0.0318145751953125,0.1694793701171875,0.2801971435546875,0.0103302001953125,0.5073699951171875,0.0,0.0,0.0008087158203125
10752,0.0,0.0,0.002838134765625,0.0394287109375,0.515777587890625,0.06573486328125,0.3732452392578125,0.0,0.0,0.0029754638671875
10753,0.0,0.0,0.0028533935546875,0.0853118896484375,0.4849090576171875,0.07623291015625,0.34844970703125,0.0,0.0,0.0022430419921875
10754,0.0,0.0,0.0653228759765625,0.47125244140625,0.1647491455078125,0.037445068359375,0.1574554443359375,0.009063720703125,0.0,0.0947113037109375
10755,0.0,0.0,0.0020599365234375,0.0333251953125,0.623779296875,0.0754547119140625,0.260589599609375,0.0,0.0,0.004791259765625
10756,0.0,0.0,0.1103515625,0.0623626708984375,0.43896484375,0.0558319091796875,0.1663818359375,0.0025787353515625,0.0,0.1635284423828125
10757,0.0,0.0,0.034881591796875,0.403472900390625,0.2362823486328125,0.0464324951171875,0.159088134765625,0.002105712890625,0.0,0.11773681640625
10758,0.0,0.0,0.00421142578125,0.409881591796875,0.3468017578125,0.054656982421875,0.108734130859375,3.0517578125e-05,0.0,0.07568359375
10759,0.0,0.0,0.0113677978515625,0.3907470703125,0.256622314453125,0.0415191650390625,0.22418212890625,0.0016021728515625,0.0,0.0739593505859375
10760,0.0,0.0,0.01068115234375,0.67547607421875,0.15911865234375,0.050689697265625,0.0678253173828125,0.000152587890625,0.0,0.0360565185546875
10761,0.0,0.0,0.027130126953125,0.7435150146484375,0.0911712646484375,0.0116119384765625,0.1265716552734375,0.0,0.0,0.0
10762,0.0,0.0,0.0182037353515625,0.5697479248046875,0.1667327880859375,0.0067138671875,0.236541748046875,0.0,0.0,0.0020599365234375
10763,0.0,0.0,0.062255859375,0.360626220703125,0.1920928955078125,0.02349853515625,0.304901123046875,0.0159149169921875,0.0,0.04071044921875
10764,0.0,0.0,0.0614166259765625,0.2703857421875,0.211395263671875,0.039794921875,0.3252716064453125,0.018646240234375,0.0,0.073089599609375
10765,0.0,0.0,0.008544921875,0.5835723876953125,0.1284942626953125,0.06103515625,0.179443359375,0.0042724609375,0.0,0.034637451171875
10766,0.0,0.0,0.01513671875,0.8173370361328125,0.0613250732421875,0.0389251708984375,0.0504913330078125,0.0,0.0,0.01678466796875
10767,0.0,0.0,0.1401519775390625,0.0698089599609375,0.408050537109375,0.1822662353515625,0.199066162109375,0.0,0.0,0.0006561279296875
10768,0.0,0.0,0.01190185546875,0.9404144287109375,0.006317138671875,0.0018463134765625,0.0389251708984375,0.0,0.0,0.0005950927734375
10769,0.0,0.0,0.0638275146484375,0.7262420654296875,0.09857177734375,0.0137176513671875,0.0683135986328125,0.0003662109375,0.0,0.028961181640625
10770,0.0,0.0,0.042694091796875,0.60986328125,0.1012115478515625,0.020416259765625,0.162445068359375,0.0,0.0,0.0633697509765625
10771,0.0,0.0,0.00836181640625,0.3116455078125,0.3826904296875,0.01739501953125,0.2799072265625,0.0,0.0,0.0
10772,0.0,0.0,0.00457763671875,0.153656005859375,0.5700836181640625,0.012237548828125,0.2594451904296875,0.0,0.0,0.0
10773,0.0,0.0,0.013885498046875,0.1745147705078125,0.5755157470703125,0.0393524169921875,0.190032958984375,0.0063018798828125,0.0,0.000396728515625
10774,0.0,0.0,0.0151519775390625,0.46917724609375,0.2039642333984375,0.00775146484375,0.303955078125,0.0,0.0,0.0
10775,0.0,0.0,0.0310821533203125,0.2930908203125,0.3069610595703125,0.0136566162109375,0.3540802001953125,9.1552734375e-05,0.0,0.00103759765625
10776,0.0,0.0,0.15582275390625,0.3864593505859375,0.1397247314453125,0.0112762451171875,0.30487060546875,0.00042724609375,0.0,0.0014190673828125
10777,0.0,0.0,0.095123291015625,0.3016510009765625,0.1051177978515625,0.029876708984375,0.237030029296875,0.0037078857421875,0.0,0.2274932861328125
10778,0.0,0.0,0.001220703125,0.0053253173828125,0.3836212158203125,0.494384765625,0.115447998046875,0.0,0.0,0.0
10779,0.0,0.0,0.008758544921875,0.23480224609375,0.1896514892578125,0.028533935546875,0.228912353515625,0.003997802734375,0.0,0.3053436279296875
10780,0.0,0.0,0.0430908203125,0.1999053955078125,0.4587860107421875,0.0591583251953125,0.2364959716796875,0.0,0.0,0.0025634765625
10781,0.0,0.0,0.0007476806640625,0.0191497802734375,0.6044158935546875,0.0780487060546875,0.297637939453125,0.0,0.0,0.0
10782,0.0,0.0,0.0107269287109375,0.0690765380859375,0.64312744140625,0.0275115966796875,0.2495574951171875,0.0,0.0,0.0
10783,0.0,0.0,0.0048828125,0.0496978759765625,0.674560546875,0.0106964111328125,0.260162353515625,0.0,0.0,0.0
10784,0.0,0.0,0.0004425048828125,0.018463134765625,0.6763916015625,0.095550537109375,0.2091522216796875,0.0,0.0,0.0
10785,0.0,0.0,0.0,0.007293701171875,0.675445556640625,0.077789306640625,0.239471435546875,0.0,0.0,0.0
10786,0.0,0.0,0.0,0.0375518798828125,0.5424652099609375,0.2075347900390625,0.2124481201171875,0.0,0.0,0.0
10787,0.0,0.0,0.000213623046875,0.0016937255859375,0.7176971435546875,0.232940673828125,0.047454833984375,0.0,0.0,0.0
10788,0.0,0.0,0.0027923583984375,0.0179595947265625,0.86114501953125,0.0341949462890625,0.0839080810546875,0.0,0.0,0.0
10789,0.0,0.0,0.0001373291015625,0.001312255859375,0.2952880859375,0.6304779052734375,0.072784423828125,0.0,0.0,0.0
10790,0.0,0.0,0.01025390625,0.0612945556640625,0.5762481689453125,0.00433349609375,0.347869873046875,0.0,0.0,0.0
10791,0.0,0.0,0.0197296142578125,0.1527099609375,0.39404296875,0.01519775390625,0.4183197021484375,0.0,0.0,0.0
10792,0.0,0.0,0.016693115234375,0.1275634765625,0.545745849609375,0.023040771484375,0.2847747802734375,0.0,0.0,0.0021820068359375
10793,0.0,0.0,0.009796142578125,0.075836181640625,0.536407470703125,0.0444488525390625,0.332000732421875,0.0,0.0,0.0015106201171875
10794,0.0,0.0,0.0389862060546875,0.1355438232421875,0.36895751953125,0.0290069580078125,0.4270782470703125,0.0,0.0,0.00042724609375
10795,0.0,0.0,0.028106689453125,0.0694427490234375,0.5418853759765625,0.0520477294921875,0.2681884765625,0.0,0.0,0.0403289794921875
10796,0.0,0.0,0.001190185546875,0.071258544921875,0.69268798828125,0.056610107421875,0.1641387939453125,0.0,0.0,0.0141143798828125
10797,0.0,0.0,0.016845703125,0.13323974609375,0.4133453369140625,0.022125244140625,0.4144439697265625,0.0,0.0,0.0
10798,0.0,0.0,0.0044403076171875,0.1144256591796875,0.39984130859375,0.0555877685546875,0.4257049560546875,0.0,0.0,0.0
10799,0.0,0.0,0.0009765625,0.072967529296875,0.4100799560546875,0.054656982421875,0.4613189697265625,0.0,0.0,0.0
10800,0.0,0.0,0.0072784423828125,0.404327392578125,0.21563720703125,0.0024566650390625,0.3695526123046875,0.0,0.0,0.0007476806640625
10801,0.0,0.0,0.0484466552734375,0.45074462890625,0.147247314453125,0.03546142578125,0.2148895263671875,0.0106658935546875,0.0,0.0925445556640625
10802,0.0,0.0,0.054901123046875,0.41796875,0.188079833984375,0.044219970703125,0.1900482177734375,0.00164794921875,0.0,0.1031341552734375
10803,0.0,0.0,0.003509521484375,0.3935699462890625,0.324737548828125,0.0564727783203125,0.1432952880859375,1.52587890625e-05,0.0,0.078399658203125
10804,0.0,0.0,0.02935791015625,0.3381500244140625,0.2744140625,0.0409393310546875,0.24261474609375,0.000640869140625,0.0,0.073883056640625
10805,0.0,0.0,0.0157470703125,0.626983642578125,0.14776611328125,0.05078125,0.11004638671875,0.0001373291015625,0.0,0.0485382080078125
10806,0.0,0.0,0.0269927978515625,0.712799072265625,0.0875396728515625,0.0237884521484375,0.1360626220703125,1.52587890625e-05,0.0,0.0128021240234375
10807,0.0,0.0,0.0177154541015625,0.5259857177734375,0.219024658203125,0.0141143798828125,0.20928955078125,0.00189208984375,0.0,0.0119781494140625
10808,0.0,0.0,0.0465545654296875,0.2518768310546875,0.23480224609375,0.0623931884765625,0.3243865966796875,0.018310546875,0.0,0.061676025390625
10809,0.0,0.0,0.0584869384765625,0.3106842041015625,0.1455230712890625,0.047698974609375,0.3227691650390625,0.0179290771484375,0.0,0.0969085693359375
10810,0.0,0.0,0.0078277587890625,0.6766510009765625,0.083984375,0.0460968017578125,0.1483306884765625,0.0041656494140625,0.0,0.0329437255859375
10811,0.0,0.0,0.0075531005859375,0.2735748291015625,0.178680419921875,0.008148193359375,0.5301513671875,0.0,0.0,0.00189208984375
10812,0.0,0.0,0.015838623046875,0.941925048828125,0.0068206787109375,0.01202392578125,0.0140838623046875,0.0,0.0,0.009307861328125
10813,0.0,0.0,0.0722808837890625,0.849853515625,0.006439208984375,0.00128173828125,0.06524658203125,0.002410888671875,0.0,0.0024871826171875
10814,0.0,0.0,0.09991455078125,0.6258392333984375,0.097259521484375,0.0189361572265625,0.0945892333984375,0.0115203857421875,0.0,0.05194091796875
10815,0.0,0.0,0.0379180908203125,0.609130859375,0.1182708740234375,0.0164794921875,0.169647216796875,0.0,0.0,0.048553466796875
10816,0.0,0.0,0.0089874267578125,0.2952423095703125,0.41046142578125,0.0163116455078125,0.2689971923828125,0.0,0.0,0.0
10817,0.0,0.0,0.0045928955078125,0.1856842041015625,0.478271484375,0.0037994384765625,0.3276519775390625,0.0,0.0,0.0
10818,0.0,0.0,0.0131988525390625,0.18402099609375,0.5756683349609375,0.0209503173828125,0.20001220703125,0.0057525634765625,0.0,0.000396728515625
10819,0.0,0.0,0.014068603515625,0.4555206298828125,0.2187347412109375,0.0111083984375,0.298065185546875,0.0,0.0,0.00250244140625
10820,0.0,0.0,0.032318115234375,0.2681884765625,0.295684814453125,0.017486572265625,0.36236572265625,0.0135650634765625,0.0,0.0103912353515625
10821,0.0,0.0,0.1482696533203125,0.3367462158203125,0.18829345703125,0.0122222900390625,0.30615234375,0.0061187744140625,0.0,0.002197265625
10822,0.0,0.0,0.013458251953125,0.2864227294921875,0.0411224365234375,0.006134033203125,0.6476287841796875,0.0,0.0,0.0052337646484375
10823,0.0,0.0,0.1085662841796875,0.2859344482421875,0.1304931640625,0.03436279296875,0.2483978271484375,0.0013885498046875,0.0,0.19085693359375
10824,0.0,0.0,0.02142333984375,0.248077392578125,0.1519775390625,0.031646728515625,0.2944488525390625,0.0191650390625,0.0,0.2332611083984375
10825,0.0,0.0,0.04998779296875,0.2610931396484375,0.3486328125,0.058013916015625,0.2797088623046875,0.0,0.0,0.0025634765625
10826,0.0,0.0,0.00128173828125,0.033538818359375,0.6678009033203125,0.0739593505859375,0.223419189453125,0.0,0.0,0.0
10827,0.0,0.0,0.0073394775390625,0.0645904541015625,0.6640625,0.0286407470703125,0.2353668212890625,0.0,0.0,0.0
10828,0.0,0.0,0.0048828125,0.057281494140625,0.612274169921875,0.012603759765625,0.312957763671875,0.0,0.0,0.0
10829,0.0,0.0,0.0142974853515625,0.0565032958984375,0.5606231689453125,0.06036376953125,0.3082122802734375,0.0,0.0,0.0
10830,0.0,0.0,6.103515625e-05,0.009063720703125,0.7074432373046875,0.0587615966796875,0.22467041015625,0.0,0.0,0.0
10831,0.0,0.0,0.0,0.0352325439453125,0.568878173828125,0.220123291015625,0.1757659912109375,0.0,0.0,0.0
10832,0.0,0.0,0.0002593994140625,0.00323486328125,0.6331939697265625,0.250152587890625,0.1131591796875,0.0,0.0,0.0
10833,0.0,0.0,0.004150390625,0.24066162109375,0.178253173828125,0.000762939453125,0.5712890625,0.0,0.0,0.0048828125
10834,0.0,0.0,0.0028533935546875,0.0044403076171875,0.7984466552734375,0.1206512451171875,0.0736083984375,0.0,0.0,0.0
10835,0.0,0.0,0.0027618408203125,0.0079498291015625,0.6836395263671875,0.0042877197265625,0.301361083984375,0.0,0.0,0.0
10836,0.0,0.0,0.0193328857421875,0.134429931640625,0.358978271484375,0.016510009765625,0.4707489013671875,0.0,0.0,0.0
10837,0.0,0.0,0.0183258056640625,0.087921142578125,0.5291748046875,0.017730712890625,0.34661865234375,0.0,0.0,0.0002288818359375
10838,0.0,0.0,0.0121307373046875,0.0750732421875,0.5109710693359375,0.0411224365234375,0.3602294921875,0.0,0.0,0.0004730224609375
10839,0.0,0.0,0.043914794921875,0.1200103759765625,0.4205322265625,0.0331268310546875,0.3821868896484375,0.0,0.0,0.0002288818359375
10840,0.0,0.0,0.0429840087890625,0.114288330078125,0.5509033203125,0.0320892333984375,0.2560577392578125,0.0,0.0,0.0036773681640625
10841,0.0,0.0,0.0008697509765625,0.0818634033203125,0.7122344970703125,0.0391693115234375,0.1654510498046875,0.0,0.0,0.0004119873046875
10842,0.0,0.0,0.0113677978515625,0.112945556640625,0.51025390625,0.0249176025390625,0.34051513671875,0.0,0.0,0.0
10843,0.0,0.0,0.0078277587890625,0.1368865966796875,0.3639068603515625,0.0546722412109375,0.43670654296875,0.0,0.0,0.0
10844,0.0,0.0,0.007415771484375,0.2435455322265625,0.1751556396484375,0.0056304931640625,0.565673828125,0.0,0.0,0.0025787353515625
10845,0.0,0.0,0.0042266845703125,0.095184326171875,0.3448486328125,0.0609588623046875,0.494781494140625,0.0,0.0,0.0
10846,0.0,0.0,0.0056610107421875,0.2652740478515625,0.187225341796875,0.0029296875,0.5358123779296875,0.0,0.0,0.0030975341796875
10847,0.0,0.0,0.008758544921875,0.1476593017578125,0.1690673828125,0.03326416015625,0.6406097412109375,0.0,0.0,0.000640869140625
10848,0.0,0.0,0.0053863525390625,0.3394927978515625,0.149505615234375,0.0034332275390625,0.430999755859375,0.0,0.0,0.0711822509765625
10849,0.0,0.0,0.004974365234375,0.2907257080078125,0.2471771240234375,0.0072174072265625,0.3651885986328125,0.0004730224609375,0.0,0.0842437744140625
10850,0.0,0.0,0.003631591796875,0.4397735595703125,0.198150634765625,0.0052947998046875,0.3502655029296875,0.000396728515625,0.0,0.0024871826171875
10851,0.0,0.0,0.0051422119140625,0.48095703125,0.1950225830078125,0.0074920654296875,0.3113861083984375,0.0,0.0,0.0
10852,0.0,0.0,0.0017242431640625,0.541839599609375,0.12744140625,0.00567626953125,0.322906494140625,0.0,0.0,0.0004119873046875
10853,0.0,0.0,0.0258636474609375,0.4708404541015625,0.096343994140625,0.0011749267578125,0.4053192138671875,0.0,0.0,0.000457763671875
10854,0.0,0.0,0.036834716796875,0.610809326171875,0.0963592529296875,0.0018310546875,0.25408935546875,0.0,0.0,7.62939453125e-05
10855,0.0,0.0,0.0160675048828125,0.5499725341796875,0.2269287109375,0.02886962890625,0.17816162109375,0.0,0.0,0.0
10856,0.0,0.0,0.0219879150390625,0.2703094482421875,0.4713897705078125,0.1021728515625,0.1341400146484375,0.0,0.0,0.0
10857,0.0,0.0,0.028900146484375,0.2094268798828125,0.3056488037109375,0.0396575927734375,0.41619873046875,0.0,0.0,0.0001678466796875
10858,0.0,0.0,0.109130859375,0.1880035400390625,0.174346923828125,0.025054931640625,0.5032501220703125,0.0,0.0,0.000213623046875
10859,0.0,0.0,0.0255584716796875,0.550537109375,0.0333709716796875,0.0110015869140625,0.379364013671875,0.0,0.0,0.0001678466796875
10860,0.0,0.0,0.0171661376953125,0.2086334228515625,0.354766845703125,0.065826416015625,0.353607177734375,0.0,0.0,0.0
10861,0.0,0.0,0.0,0.0099639892578125,0.610870361328125,0.2264556884765625,0.1527099609375,0.0,0.0,0.0
10862,0.0,0.0,0.008575439453125,0.0376739501953125,0.52410888671875,0.0915069580078125,0.338134765625,0.0,0.0,0.0
10863,0.0,0.0,0.0059051513671875,0.0925750732421875,0.510772705078125,0.2044677734375,0.1862030029296875,0.0,0.0,7.62939453125e-05
10864,0.0,0.0,0.0049285888671875,0.1655731201171875,0.2687835693359375,0.1075286865234375,0.4531097412109375,0.0,0.0,7.62939453125e-05
10865,0.0,0.0,0.00323486328125,0.0886688232421875,0.4026336669921875,0.0435638427734375,0.4618988037109375,0.0,0.0,0.0
10866,0.0,0.0,0.0067138671875,0.108001708984375,0.242279052734375,0.0581512451171875,0.584686279296875,0.0,0.0,0.0001678466796875
10867,0.0,0.0,0.0082855224609375,0.1100311279296875,0.3973846435546875,0.16229248046875,0.32183837890625,0.0,0.0,0.0001678466796875
10868,0.0,0.0,0.00335693359375,0.056365966796875,0.568328857421875,0.1695404052734375,0.2024078369140625,0.0,0.0,0.0
10869,0.0,0.0,0.0471954345703125,0.080169677734375,0.5678863525390625,0.0641632080078125,0.2397308349609375,0.0,0.0,0.0008544921875
10870,0.0,0.0,0.00054931640625,0.012237548828125,0.490447998046875,0.115447998046875,0.381317138671875,0.0,0.0,0.0
10871,0.0,0.0,0.0086517333984375,0.058502197265625,0.2862548828125,0.0903778076171875,0.55621337890625,0.0,0.0,0.0
10872,0.0,0.0,0.006256103515625,0.137420654296875,0.14825439453125,0.0441741943359375,0.6638946533203125,0.0,0.0,0.0
10873,0.0,0.0,0.00347900390625,0.1177825927734375,0.11993408203125,0.1780853271484375,0.5803680419921875,0.0,0.0,0.0003509521484375
10874,0.0,0.0,0.0131378173828125,0.082977294921875,0.1043548583984375,0.0850067138671875,0.71417236328125,0.0,0.0,0.0003509521484375
10875,0.0,0.0,0.010498046875,0.017303466796875,0.725067138671875,0.0976409912109375,0.1494903564453125,0.0,0.0,0.0
10876,0.0,0.0,0.0,0.0004425048828125,0.707763671875,0.204559326171875,0.083953857421875,0.0,0.0,0.0032806396484375
10877,0.0,0.0,0.000396728515625,0.0026092529296875,0.7467041015625,0.1129150390625,0.1355743408203125,0.0,0.0,0.001800537109375
10878,0.0,0.0,0.0003662109375,0.0052947998046875,0.6281890869140625,0.0381622314453125,0.0847320556640625,0.0,0.0,0.243255615234375
10879,0.0,0.0,0.0,0.000213623046875,0.48406982421875,0.0557861328125,0.0043792724609375,0.0,0.0,0.4555511474609375
10880,0.0,0.0,0.0067901611328125,0.52740478515625,0.15277099609375,0.002166748046875,0.3096923828125,0.0,0.0,0.0011749267578125
10881,0.0,0.0,0.005035400390625,0.0313720703125,0.4915771484375,0.162872314453125,0.30914306640625,0.0,0.0,0.0
10882,0.0,0.0,0.0,0.0007171630859375,0.7467498779296875,0.144927978515625,0.0269622802734375,0.0,0.0,0.0806427001953125
10883,0.0,0.0,0.02459716796875,0.0186767578125,0.6354522705078125,0.2122955322265625,0.108978271484375,0.0,0.0,0.0
10884,0.0,0.0,0.0958251953125,0.0492706298828125,0.5053863525390625,0.19512939453125,0.154388427734375,0.0,0.0,0.0
10885,0.0,0.0,0.0127716064453125,0.0245513916015625,0.50384521484375,0.353851318359375,0.0810394287109375,0.0,0.0,0.0239410400390625
10886,0.0,0.0,0.00152587890625,0.00830078125,0.4632720947265625,0.46075439453125,0.042266845703125,0.0,0.0,0.0238800048828125
10887,0.0,0.0,0.0161590576171875,0.571441650390625,0.0519256591796875,0.00030517578125,0.36016845703125,0.0,0.0,0.0
10888,0.0,0.0,0.00640869140625,0.49853515625,0.0967864990234375,0.0028839111328125,0.3951263427734375,0.0,0.0,0.0002593994140625
10889,0.0,0.0,0.03887939453125,0.3838653564453125,0.0264129638671875,0.0081634521484375,0.5377349853515625,0.0,0.0,0.00494384765625
10890,0.0,0.0,0.029052734375,0.3041534423828125,0.0462799072265625,0.0034332275390625,0.58984375,0.0006103515625,0.0,0.0266265869140625
10891,0.0,0.0,0.0247039794921875,0.3849945068359375,0.0422210693359375,0.003265380859375,0.5417022705078125,0.0,0.0,0.00311279296875
10892,0.0,0.0,0.003387451171875,0.043487548828125,0.429107666015625,0.2356109619140625,0.2884063720703125,0.0,0.0,0.0
10893,0.0,0.0,0.0092926025390625,0.4742584228515625,0.1170654296875,0.0028076171875,0.3934173583984375,0.0,0.0,0.0031585693359375
10894,0.0,0.0,0.00128173828125,0.37579345703125,0.295989990234375,0.001617431640625,0.32476806640625,0.0,0.0,0.00054931640625
10895,0.0,0.0,0.0064239501953125,0.4441680908203125,0.1599884033203125,0.0017547607421875,0.3871307373046875,0.0,0.0,0.0005340576171875
10896,0.0,0.0,0.0086669921875,0.526275634765625,0.1159210205078125,0.003509521484375,0.34423828125,0.0,0.0,0.0013885498046875
10897,0.0,0.0,0.006072998046875,0.4403076171875,0.206787109375,0.0087127685546875,0.3358154296875,0.0,0.0,0.0023040771484375
10898,0.0,0.0,0.01007080078125,0.5657196044921875,0.17144775390625,0.003265380859375,0.2494964599609375,0.0,0.0,0.0
10899,0.0,0.0,0.0254058837890625,0.4798736572265625,0.05535888671875,0.0009002685546875,0.4384613037109375,0.0,0.0,0.0
10900,0.0,0.0,0.03131103515625,0.3993072509765625,0.1139373779296875,0.00335693359375,0.45208740234375,0.0,0.0,0.0
10901,0.0,0.0,0.0092010498046875,0.392974853515625,0.2357177734375,0.045196533203125,0.3152923583984375,0.0,0.0,0.001617431640625
10902,0.0,0.0,0.0,0.0717315673828125,0.752471923828125,0.150787353515625,0.0198516845703125,0.0,0.0,0.005157470703125
10903,0.0,0.0,0.0094146728515625,0.0311737060546875,0.3567047119140625,0.0744171142578125,0.528289794921875,0.0,0.0,0.0
10904,0.0,0.0,0.0030670166015625,0.23004150390625,0.3581390380859375,0.0600433349609375,0.34857177734375,0.0,0.0,0.0001373291015625
10905,0.0,0.0,0.0095062255859375,0.2990570068359375,0.15850830078125,0.0233001708984375,0.5095062255859375,0.0,0.0,0.0001220703125
10906,0.0,0.0,0.003173828125,0.0792083740234375,0.538848876953125,0.03204345703125,0.3467254638671875,0.0,0.0,0.0
10907,0.0,0.0,0.0042266845703125,0.0289459228515625,0.5057830810546875,0.0175628662109375,0.4434814453125,0.0,0.0,0.0
10908,0.0,0.0,0.0075531005859375,0.052154541015625,0.3768463134765625,0.09716796875,0.466278076171875,0.0,0.0,0.0
10909,0.0,0.0,0.0033721923828125,0.0546722412109375,0.414154052734375,0.1178131103515625,0.4099884033203125,0.0,0.0,0.0
10910,0.0,0.0,0.0041351318359375,0.0232696533203125,0.504180908203125,0.1475372314453125,0.3208770751953125,0.0,0.0,0.0
10911,0.0,0.0,0.035369873046875,0.0605621337890625,0.2222137451171875,0.05633544921875,0.62548828125,0.0,0.0,3.0517578125e-05
10912,0.0,0.0,0.010589599609375,0.0412750244140625,0.32318115234375,0.1823272705078125,0.442626953125,0.0,0.0,0.0
10913,0.0,0.0,0.0029144287109375,0.0064697265625,0.3458404541015625,0.190521240234375,0.454254150390625,0.0,0.0,0.0
10914,0.0,0.0,0.0112457275390625,0.0450592041015625,0.3916015625,0.0942230224609375,0.4578704833984375,0.0,0.0,0.0
10915,0.0,0.0,0.003265380859375,0.0183868408203125,0.3460693359375,0.05926513671875,0.5730133056640625,0.0,0.0,0.0
