sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
11183,0.0,0.0,0.008880615234375,0.241912841796875,0.3651580810546875,0.0099029541015625,0.3741455078125,0.0,0.0,0.0
11184,0.0,0.0,0.0061798095703125,0.062255859375,0.4911651611328125,0.05377197265625,0.386627197265625,0.0,0.0,0.0
11185,0.0,0.0,0.000152587890625,0.0207977294921875,0.5806884765625,0.0776824951171875,0.3206787109375,0.0,0.0,0.0
11186,0.0,0.0,0.017333984375,0.054840087890625,0.24993896484375,0.0183563232421875,0.6595306396484375,0.0,0.0,0.0
11187,0.0,0.0,0.01202392578125,0.01934814453125,0.39813232421875,0.0349578857421875,0.533538818359375,0.0,0.0,0.0019989013671875
11188,0.0,0.0,0.0,4.57763671875e-05,0.8307647705078125,0.042266845703125,0.126922607421875,0.0,0.0,0.0
11189,0.0,0.0,0.0013275146484375,0.005126953125,0.505401611328125,0.032501220703125,0.4556427001953125,0.0,0.0,0.0
11190,0.0,0.0,0.0042877197265625,0.0095367431640625,0.53338623046875,0.073272705078125,0.367095947265625,3.0517578125e-05,0.0,0.01239013671875
11191,0.0,0.0,0.0091094970703125,0.415130615234375,0.0649871826171875,0.001861572265625,0.5089111328125,0.0,0.0,0.0
11192,0.0,0.0,0.0051116943359375,0.05438232421875,0.447967529296875,0.10113525390625,0.359100341796875,0.0,0.0,0.0323028564453125
11193,0.0,0.0,0.010467529296875,0.1122589111328125,0.4534149169921875,0.184967041015625,0.1971588134765625,3.0517578125e-05,0.0,0.0417022705078125
11194,0.0,0.0,0.0,0.0006103515625,0.6492919921875,0.24322509765625,0.03192138671875,0.0,0.0,0.074951171875
11195,0.0,0.0,0.00823974609375,0.0813140869140625,0.52117919921875,0.1919097900390625,0.1971893310546875,0.0001678466796875,0.0,0.0
11196,0.0,0.0,0.0213775634765625,0.1893768310546875,0.154693603515625,0.0732574462890625,0.560302734375,0.000335693359375,0.0,0.0006561279296875
11197,0.0,0.0,0.031646728515625,0.045654296875,0.287506103515625,0.16650390625,0.4683380126953125,0.0003509521484375,0.0,0.0
11198,0.0,0.0,0.06463623046875,0.027740478515625,0.44610595703125,0.3222503662109375,0.139007568359375,0.0002593994140625,0.0,0.0
11199,0.0,0.0,0.0376434326171875,0.0198211669921875,0.5609130859375,0.32659912109375,0.054901123046875,0.0001220703125,0.0,0.0
11200,0.0,0.0,0.0002593994140625,0.0013275146484375,0.6251220703125,0.346527099609375,0.026611328125,0.000152587890625,0.0,0.0
11201,0.0,0.0,0.008331298828125,0.018157958984375,0.38330078125,0.1849822998046875,0.4047393798828125,0.00048828125,0.0,0.0
11202,0.0,0.0,0.0073089599609375,0.46417236328125,0.0803985595703125,0.00433349609375,0.4398345947265625,0.0,0.0,0.0039520263671875
11203,0.0,0.0,0.031005859375,0.025909423828125,0.2551116943359375,0.217681884765625,0.47015380859375,0.0001373291015625,0.0,0.0
11204,0.0,0.0,0.0277557373046875,0.024200439453125,0.299072265625,0.3308258056640625,0.3180389404296875,0.0001068115234375,0.0,0.0
11205,0.0,0.0,0.0216217041015625,0.64794921875,0.08660888671875,0.005859375,0.2379608154296875,0.0,0.0,0.0
11206,0.0,0.0,0.02288818359375,0.56976318359375,0.03125,0.0026092529296875,0.3734893798828125,0.0,0.0,0.0
11207,0.0,0.0,0.01239013671875,0.4869384765625,0.1187591552734375,0.0070037841796875,0.3748016357421875,0.0,0.0,0.0001068115234375
11208,0.0,0.0,0.018707275390625,0.4721527099609375,0.0549163818359375,0.008544921875,0.4454498291015625,0.0,0.0,0.0002288818359375
11209,0.0,0.0,0.005584716796875,0.32781982421875,0.1259307861328125,0.0018310546875,0.5388336181640625,0.0,0.0,0.0
11210,0.0,0.0,0.0828704833984375,0.3544769287109375,0.1256103515625,0.0136871337890625,0.4228515625,0.0,0.0,0.0005035400390625
11211,0.0,0.0,0.042388916015625,0.2807464599609375,0.04302978515625,0.0106201171875,0.6173858642578125,0.0,0.0,0.005828857421875
11212,0.0,0.0,0.010284423828125,0.2910003662109375,0.0453643798828125,0.00775146484375,0.6384124755859375,0.0,0.0,0.0071868896484375
11213,0.0,0.0,0.008331298828125,0.3983306884765625,0.0666046142578125,0.0017852783203125,0.5248565673828125,0.0,0.0,9.1552734375e-05
11214,0.0,0.0,0.0090484619140625,0.612945556640625,0.1070556640625,0.0054168701171875,0.253753662109375,0.0,0.0,0.01177978515625
11215,0.0,0.0,0.00836181640625,0.4403533935546875,0.1553955078125,0.0023040771484375,0.3917694091796875,0.0,0.0,0.0018157958984375
11216,0.0,0.0,0.003173828125,0.2382354736328125,0.4377288818359375,0.002838134765625,0.3168792724609375,0.0,0.0,0.0011444091796875
11217,0.0,0.0,0.02691650390625,0.3246307373046875,0.3979034423828125,0.03607177734375,0.214324951171875,0.0,0.0,0.000152587890625
11218,0.0,0.0,0.00732421875,0.367095947265625,0.2540283203125,0.062896728515625,0.30389404296875,0.0,0.0,0.0047607421875
11219,0.0,0.0,0.0168304443359375,0.3359527587890625,0.1099090576171875,0.0309906005859375,0.495452880859375,0.0,0.0,0.0108642578125
11220,0.0,0.0,0.0921630859375,0.3211517333984375,0.0576324462890625,0.0109405517578125,0.5111541748046875,0.0,0.0,0.0069580078125
11221,0.0,0.0,0.01971435546875,0.33673095703125,0.1251678466796875,0.24554443359375,0.272735595703125,0.0,0.0,0.0001068115234375
11222,0.0,0.0,0.018646240234375,0.331207275390625,0.1184539794921875,0.362579345703125,0.168731689453125,4.57763671875e-05,0.0,0.000335693359375
11223,0.0,0.0,0.032379150390625,0.61669921875,0.05169677734375,0.0789642333984375,0.2142333984375,0.0,0.0,0.0060272216796875
11224,0.0,0.0,0.042449951171875,0.56219482421875,0.078033447265625,0.004180908203125,0.3091888427734375,0.0,0.0,0.0039520263671875
11225,0.0,0.0,0.035247802734375,0.442230224609375,0.185028076171875,0.0180206298828125,0.3089752197265625,0.0,0.0,0.010498046875
11226,0.0,0.0,0.013031005859375,0.1708831787109375,0.36248779296875,0.2089691162109375,0.24462890625,0.0,0.0,0.0
11227,0.0,0.0,0.0,0.00030517578125,0.80816650390625,0.1499481201171875,0.0415802001953125,0.0,0.0,0.0
11228,0.0,0.0,0.002685546875,0.0130615234375,0.707183837890625,0.0231170654296875,0.2539520263671875,0.0,0.0,0.0
11229,0.0,0.0,0.0105438232421875,0.1456298828125,0.3488006591796875,0.016265869140625,0.478759765625,0.0,0.0,0.0
11230,0.0,0.0,0.0030364990234375,0.0135345458984375,0.4457855224609375,0.0438995361328125,0.493743896484375,0.0,0.0,0.0
11231,0.0,0.0,0.0017242431640625,0.0083770751953125,0.341339111328125,0.02935791015625,0.61920166015625,0.0,0.0,0.0
11232,0.0,0.0,0.020965576171875,0.1021728515625,0.150848388671875,0.0265045166015625,0.6995086669921875,0.0,0.0,0.0
11233,0.0,0.0,0.004241943359375,0.0193023681640625,0.3504791259765625,0.1117401123046875,0.512908935546875,0.0,0.0,0.0013275146484375
11234,0.0,0.0,0.0059356689453125,0.019561767578125,0.5294952392578125,0.132781982421875,0.31182861328125,0.0,0.0,0.000396728515625
11235,0.0,0.0,0.0107879638671875,0.0331878662109375,0.6246490478515625,0.1194305419921875,0.1904449462890625,0.0,0.0,0.0214996337890625
11236,0.0,0.0,0.0168304443359375,0.2812957763671875,0.36859130859375,0.0221710205078125,0.3080291748046875,0.0,0.0,0.003082275390625
11237,0.0,0.0,0.0014190673828125,0.0073394775390625,0.6759796142578125,0.144073486328125,0.09063720703125,4.57763671875e-05,0.0,0.08050537109375
11238,0.0,0.0,0.0011749267578125,0.0070343017578125,0.6458740234375,0.1712188720703125,0.152313232421875,0.0,0.0,0.0223846435546875
11239,0.0,0.0,0.00299072265625,0.0096282958984375,0.677032470703125,0.163726806640625,0.1446990966796875,0.0,0.0,0.001922607421875
11240,0.0,0.0,0.010406494140625,0.003570556640625,0.5713043212890625,0.29998779296875,0.1146697998046875,6.103515625e-05,0.0,0.0
11241,0.0,0.0,0.0265655517578125,0.08941650390625,0.3088836669921875,0.193084716796875,0.3818359375,0.000213623046875,0.0,0.0
11242,0.0,0.0,0.027862548828125,0.085174560546875,0.2822113037109375,0.1544189453125,0.4500885009765625,0.000244140625,0.0,0.0
11243,0.0,0.0,0.2184600830078125,0.00787353515625,0.3668060302734375,0.149200439453125,0.248382568359375,0.00927734375,0.0,0.0
11244,0.0,0.0,0.216583251953125,0.099945068359375,0.209228515625,0.1270904541015625,0.33563232421875,0.0090789794921875,0.0,0.00244140625
11245,0.0,0.0,0.03155517578125,0.022186279296875,0.386993408203125,0.481475830078125,0.0777435302734375,4.57763671875e-05,0.0,0.0
11246,0.0,0.0,0.0,0.0002288818359375,0.429779052734375,0.5494232177734375,0.02056884765625,0.0,0.0,0.0
11247,0.0,0.0,0.015045166015625,0.1937103271484375,0.0878753662109375,0.013031005859375,0.6854248046875,7.62939453125e-05,0.0,0.0048370361328125
11248,0.0,0.0,0.00048828125,0.002197265625,0.4379730224609375,0.1688385009765625,0.3827362060546875,0.0,0.0,0.0077667236328125
11249,0.0,0.0,0.0067596435546875,0.003814697265625,0.3127593994140625,0.376617431640625,0.2997283935546875,0.0003204345703125,0.0,0.0
11250,0.0,0.0,0.0065765380859375,0.0034637451171875,0.2780914306640625,0.4912261962890625,0.2203369140625,0.00030517578125,0.0,0.0
11251,0.0,0.0,0.0551910400390625,0.4788055419921875,0.063079833984375,0.0029296875,0.3981781005859375,0.0,0.0,0.0018157958984375
11252,0.0,0.0,0.03955078125,0.5629425048828125,0.05877685546875,0.0032958984375,0.3199615478515625,0.0,0.0,0.015472412109375
11253,0.0,0.0,0.0260162353515625,0.590362548828125,0.145904541015625,0.003997802734375,0.233642578125,0.0,0.0,7.62939453125e-05
11254,0.0,0.0,0.0188446044921875,0.3647613525390625,0.3335418701171875,0.0079803466796875,0.274871826171875,0.0,0.0,0.0
11255,0.0,0.0,0.028289794921875,0.4134368896484375,0.2046966552734375,0.0046234130859375,0.34783935546875,0.0,0.0,0.0011138916015625
11256,0.0,0.0,0.041656494140625,0.3383026123046875,0.318359375,0.0028228759765625,0.298858642578125,0.0,0.0,0.0
11257,0.0,0.0,0.1011199951171875,0.2486724853515625,0.1467742919921875,0.0070037841796875,0.4784698486328125,0.005584716796875,0.0,0.0123748779296875
11258,0.0,0.0,0.022796630859375,0.251251220703125,0.2418060302734375,0.0254669189453125,0.457183837890625,0.0,0.0,0.001495361328125
11259,0.0,0.0,0.0248870849609375,0.2339019775390625,0.0894927978515625,0.0216217041015625,0.585174560546875,0.0009765625,0.0,0.0439453125
11260,0.0,0.0,0.083404541015625,0.359954833984375,0.0703887939453125,0.010528564453125,0.4589080810546875,0.0,0.0,0.016815185546875
11261,0.0,0.0,0.069793701171875,0.2996673583984375,0.1369781494140625,0.0037384033203125,0.4898223876953125,0.0,0.0,0.0
11262,0.0,0.0,0.051727294921875,0.264434814453125,0.3365631103515625,0.02581787109375,0.317626953125,0.0,0.0,0.0038299560546875
11263,0.0,0.0,0.0220947265625,0.338836669921875,0.237518310546875,0.0219573974609375,0.3759613037109375,0.0,0.0,0.003631591796875
11264,0.0,0.0,0.018035888671875,0.3142242431640625,0.1602630615234375,0.1245269775390625,0.3803253173828125,0.0,0.0,0.00262451171875
11265,0.0,0.0,0.02764892578125,0.1998443603515625,0.1951904296875,0.2127838134765625,0.363189697265625,0.0,0.0,0.0013427734375
11266,0.0,0.0,0.0085296630859375,0.2441864013671875,0.185272216796875,0.1673583984375,0.3914031982421875,0.0,0.0,0.0032501220703125
11267,0.0,0.0,0.0100555419921875,0.3548736572265625,0.1342010498046875,0.035491943359375,0.462371826171875,0.0,0.0,0.0030059814453125
11268,0.0,0.0,0.005096435546875,0.3158416748046875,0.1291046142578125,0.0029144287109375,0.5450592041015625,0.0,0.0,0.001983642578125
11269,0.0,0.0,0.0059051513671875,0.2273712158203125,0.3954315185546875,0.0299072265625,0.3339996337890625,0.0,0.0,0.00738525390625
11270,0.0,0.0,0.0445404052734375,0.2366180419921875,0.194091796875,0.121368408203125,0.40338134765625,0.0,0.0,0.0
11271,0.0,0.0,0.010986328125,0.00421142578125,0.4410858154296875,0.3192291259765625,0.2244873046875,0.0,0.0,0.0
11272,0.0,0.0,0.0069580078125,0.006378173828125,0.5528106689453125,0.1670379638671875,0.266815185546875,0.0,0.0,0.0
11273,0.0,0.0,0.0171356201171875,0.0619049072265625,0.3956756591796875,0.0435638427734375,0.481719970703125,0.0,0.0,0.0
11274,0.0,0.0,0.0205841064453125,0.138397216796875,0.355804443359375,0.0268707275390625,0.458343505859375,0.0,0.0,0.0
11275,0.0,0.0,0.00787353515625,0.0247802734375,0.4454803466796875,0.0673675537109375,0.454498291015625,0.0,0.0,0.0
11276,0.0,0.0,0.0080108642578125,0.03009033203125,0.3339080810546875,0.047576904296875,0.580413818359375,0.0,0.0,0.0
11277,0.0,0.0,0.0042877197265625,0.048095703125,0.4712677001953125,0.0707244873046875,0.4056243896484375,0.0,0.0,0.0
11278,0.0,0.0,0.0026092529296875,0.02301025390625,0.5042877197265625,0.055908203125,0.321868896484375,6.103515625e-05,0.0,0.092254638671875
11279,0.0,0.0,0.0127105712890625,0.0163726806640625,0.4439849853515625,0.11724853515625,0.3158111572265625,0.0,0.0,0.0938720703125
11280,0.0,0.0,0.0021820068359375,0.082244873046875,0.4633026123046875,0.1505126953125,0.3017578125,0.0,0.0,0.0
11281,0.0,0.0,0.023101806640625,0.0507965087890625,0.545745849609375,0.1800994873046875,0.142181396484375,1.52587890625e-05,0.0,0.0580596923828125
11282,0.0,0.0,0.0112457275390625,0.0424957275390625,0.4835357666015625,0.17779541015625,0.18243408203125,0.0,0.0,0.1024932861328125
11283,0.0,0.0,0.01446533203125,0.0531463623046875,0.2777557373046875,0.1009368896484375,0.44970703125,0.0,0.0,0.1039886474609375
11284,0.0,0.0,0.01123046875,0.0223846435546875,0.6005706787109375,0.2361297607421875,0.12811279296875,0.0015716552734375,0.0,0.0
11285,0.0,0.0,0.0913238525390625,0.0259857177734375,0.4987030029296875,0.2486724853515625,0.1183319091796875,0.0145416259765625,0.0,0.00244140625
11286,0.0,0.0,0.138397216796875,0.0948333740234375,0.3209228515625,0.150970458984375,0.283416748046875,0.0088653564453125,0.0,0.002593994140625
11287,0.0,0.0,0.3533477783203125,0.0648193359375,0.1614227294921875,0.16424560546875,0.2548370361328125,0.000885009765625,0.0,0.0004425048828125
11288,0.0,0.0,0.64935302734375,0.0379791259765625,0.0620574951171875,0.0522918701171875,0.19146728515625,0.00579833984375,0.0,0.0010528564453125
11289,0.0,0.0,0.1490936279296875,0.026641845703125,0.2228851318359375,0.4397125244140625,0.1561431884765625,0.00445556640625,0.0,0.001068115234375
11290,0.0,0.0,0.0006561279296875,0.000518798828125,0.3359832763671875,0.6565093994140625,0.0063323974609375,0.0,0.0,0.0
11291,0.0,0.0,0.0045623779296875,0.091552734375,0.3159027099609375,0.107086181640625,0.4749298095703125,0.0,0.0,0.0059661865234375
11292,0.0,0.0,0.0,0.0003204345703125,0.364532470703125,0.6230926513671875,0.012054443359375,0.0,0.0,0.0
11293,0.0,0.0,0.0,0.001129150390625,0.3742828369140625,0.4986572265625,0.116180419921875,0.0,0.0,0.0097503662109375
11294,0.0,0.0,0.0,0.0008087158203125,0.121856689453125,0.7919921875,0.08026123046875,0.0,0.0,0.0050811767578125
11295,0.0,0.0,0.0,0.0,0.075836181640625,0.877105712890625,0.04705810546875,0.0,0.0,0.0
11296,0.0,0.0,0.0276641845703125,0.5058441162109375,0.057647705078125,0.009857177734375,0.3975982666015625,0.0,0.0,0.0013885498046875
11297,0.0,0.0,0.01239013671875,0.511138916015625,0.1260833740234375,0.0034942626953125,0.3464202880859375,0.0,0.0,0.0004730224609375
11298,0.0,0.0,0.049713134765625,0.4329833984375,0.1344146728515625,0.0022735595703125,0.3798370361328125,0.0,0.0,0.0007781982421875
11299,0.0,0.0,0.0995635986328125,0.4069671630859375,0.0915985107421875,0.0016632080078125,0.3988189697265625,0.0,0.0,0.0013885498046875
11300,0.0,0.0,0.04815673828125,0.3559417724609375,0.14288330078125,0.0025634765625,0.449249267578125,0.0,0.0,0.0012054443359375
11301,0.0,0.0,0.0025177001953125,0.287506103515625,0.3482208251953125,0.003570556640625,0.3580780029296875,0.0,0.0,0.0001068115234375
11302,0.0,0.0,0.02105712890625,0.164398193359375,0.215850830078125,0.0933380126953125,0.5047607421875,0.0,0.0,0.0005950927734375
11303,0.0,0.0,0.04571533203125,0.3689117431640625,0.264404296875,0.0013885498046875,0.2991180419921875,0.0127410888671875,0.0,0.007720947265625
11304,0.0,0.0,0.0810089111328125,0.4037017822265625,0.0387115478515625,0.003875732421875,0.46954345703125,0.0,0.0,0.0031585693359375
11305,0.0,0.0,0.1545562744140625,0.327423095703125,0.0591278076171875,0.0139007568359375,0.4328460693359375,0.0,0.0,0.01214599609375
11306,0.0,0.0,0.1393585205078125,0.3095855712890625,0.0686187744140625,0.0059051513671875,0.4762115478515625,0.0,0.0,0.0003204345703125
11307,0.0,0.0,0.031219482421875,0.235595703125,0.2137908935546875,0.0754241943359375,0.4394073486328125,9.1552734375e-05,0.0,0.0044708251953125
11308,0.0,0.0,0.0750732421875,0.1892242431640625,0.34283447265625,0.0517120361328125,0.3332672119140625,0.0,0.0,0.0078887939453125
11309,0.0,0.0,0.0362091064453125,0.1408233642578125,0.308624267578125,0.228668212890625,0.2772674560546875,0.0,0.0,0.0084075927734375
11310,0.0,0.0,0.0030059814453125,0.1752777099609375,0.2566375732421875,0.317138671875,0.241058349609375,0.0,0.0,0.0068817138671875
11311,0.0,0.0,0.0045318603515625,0.213592529296875,0.2433013916015625,0.4125823974609375,0.1247100830078125,0.0,0.0,0.00128173828125
11312,0.0,0.0,0.0073394775390625,0.522796630859375,0.0970458984375,0.1276397705078125,0.244354248046875,0.0,0.0,0.000823974609375
11313,0.0,0.0,0.008758544921875,0.0337066650390625,0.47039794921875,0.1212158203125,0.3657379150390625,0.0,0.0,0.00018310546875
11314,0.0,0.0,0.0427093505859375,0.390472412109375,0.0883331298828125,0.023040771484375,0.4554443359375,0.0,0.0,0.0
11315,0.0,0.0,0.01239013671875,0.0797271728515625,0.2929840087890625,0.295562744140625,0.3193359375,0.0,0.0,0.0
11316,0.0,0.0,0.005859375,0.0186614990234375,0.48406982421875,0.102386474609375,0.3890228271484375,0.0,0.0,0.0
11317,0.0,0.0,0.00732421875,0.0099945068359375,0.4527130126953125,0.065338134765625,0.464630126953125,0.0,0.0,0.0
11318,0.0,0.0,0.0186004638671875,0.043182373046875,0.2585601806640625,0.016387939453125,0.66326904296875,0.0,0.0,0.0
11319,0.0,0.0,0.004302978515625,0.129974365234375,0.3507843017578125,0.0442047119140625,0.470733642578125,0.0,0.0,0.0
11320,0.0,0.0,0.0014801025390625,0.0,0.80322265625,0.07232666015625,0.1229705810546875,0.0,0.0,0.0
11321,0.0,0.0,0.0086669921875,0.0256805419921875,0.615234375,0.027679443359375,0.3227386474609375,0.0,0.0,0.0
11322,0.0,0.0,0.02862548828125,0.101104736328125,0.4624176025390625,0.0184326171875,0.3653564453125,0.0,0.0,0.0240631103515625
11323,0.0,0.0,0.00146484375,0.0036163330078125,0.616912841796875,0.0905303955078125,0.2094573974609375,0.0,0.0,0.0780181884765625
11324,0.0,0.0,0.009185791015625,0.51885986328125,0.0797119140625,0.0015411376953125,0.3907012939453125,0.0,0.0,0.0
11325,0.0,0.0,0.0018768310546875,0.01531982421875,0.64166259765625,0.0717620849609375,0.269378662109375,0.0,0.0,0.0
11326,0.0,0.0,0.0,0.0013885498046875,0.6693572998046875,0.2147674560546875,0.08648681640625,0.0,0.0,0.0279998779296875
11327,0.0,0.0,0.0014190673828125,0.0199432373046875,0.5552978515625,0.19134521484375,0.23199462890625,0.0,0.0,0.0
11328,0.0,0.0,0.001495361328125,0.03521728515625,0.321624755859375,0.2308807373046875,0.333709716796875,0.0,0.0,0.0770721435546875
11329,0.0,0.0,0.01824951171875,0.0567474365234375,0.2932891845703125,0.170989990234375,0.4071807861328125,0.0015106201171875,0.0,0.052032470703125
11330,0.0,0.0,0.0084381103515625,0.0158233642578125,0.654815673828125,0.2442626953125,0.0750732421875,0.0015869140625,0.0,0.0
11331,0.0,0.0,0.001068115234375,0.0054931640625,0.517791748046875,0.3934783935546875,0.074676513671875,0.0074920654296875,0.0,0.0
11332,0.0,0.0,0.1903228759765625,0.0545196533203125,0.386688232421875,0.1661834716796875,0.1845855712890625,0.0128326416015625,0.0,0.0048675537109375
11333,0.0,0.0,0.4103546142578125,0.0492706298828125,0.160308837890625,0.1595611572265625,0.2073516845703125,0.01214599609375,0.0,0.001007080078125
11334,0.0,0.0,0.2936553955078125,0.0199127197265625,0.2142333984375,0.3340606689453125,0.1364288330078125,0.00115966796875,0.0,0.00054931640625
11335,0.0,0.0,0.0291290283203125,0.0099029541015625,0.3455352783203125,0.506805419921875,0.1075439453125,0.0010833740234375,0.0,0.0
11336,0.0,0.0,0.0043792724609375,0.082916259765625,0.5130462646484375,0.056365966796875,0.343292236328125,0.0,0.0,0.0
11337,0.0,0.0,0.0,0.0,0.3634185791015625,0.62335205078125,0.0132293701171875,0.0,0.0,0.0
11338,0.0,0.0,0.0,1.52587890625e-05,0.196441650390625,0.801788330078125,0.0017547607421875,0.0,0.0,0.0
11339,0.0,0.0,0.000579833984375,0.00079345703125,0.1658172607421875,0.7801971435546875,0.052337646484375,0.000274658203125,0.0,0.0
11340,0.0,0.0,0.0002899169921875,0.001190185546875,0.2077789306640625,0.67242431640625,0.118133544921875,0.00018310546875,0.0,0.0
11341,0.0,0.0,0.0004425048828125,0.0015716552734375,0.1994781494140625,0.6708984375,0.1276092529296875,0.0,0.0,0.0
11342,0.0,0.0,0.0049896240234375,0.4666595458984375,0.0451812744140625,0.009765625,0.4714202880859375,0.0,0.0,0.001983642578125
11343,0.0,0.0,0.0058441162109375,0.524169921875,0.0714111328125,0.0034942626953125,0.394378662109375,0.0,0.0,0.000701904296875
11344,0.0,0.0,0.0124053955078125,0.4974822998046875,0.1043701171875,0.00970458984375,0.3642120361328125,0.0,0.0,0.0118255615234375
11345,0.0,0.0,0.0082550048828125,0.3452606201171875,0.230072021484375,0.0150604248046875,0.3813323974609375,0.00140380859375,0.0,0.01861572265625
11346,0.0,0.0,0.0112762451171875,0.3469085693359375,0.3245391845703125,0.013580322265625,0.2994232177734375,0.0,0.0,0.0042724609375
11347,0.0,0.0,0.001129150390625,0.0604095458984375,0.7009429931640625,0.030059814453125,0.20745849609375,0.0,0.0,0.0
11348,0.0,0.0,0.00982666015625,0.332305908203125,0.1917877197265625,0.016326904296875,0.419189453125,0.0,0.0,0.0305633544921875
11349,0.0,0.0,0.0269775390625,0.41131591796875,0.1128997802734375,0.0009002685546875,0.4404296875,9.1552734375e-05,0.0,0.00738525390625
11350,0.0,0.0,0.038818359375,0.284271240234375,0.182037353515625,0.0018768310546875,0.4901580810546875,4.57763671875e-05,0.0,0.0027923583984375
11351,0.0,0.0,0.2259063720703125,0.3233795166015625,0.04168701171875,0.0098419189453125,0.393646240234375,0.0,0.0,0.0055389404296875
11352,0.0,0.0,0.3392333984375,0.3070220947265625,0.0137176513671875,0.006866455078125,0.32293701171875,0.0039520263671875,0.0,0.0062713623046875
11353,0.0,0.0,0.146209716796875,0.2821197509765625,0.1215972900390625,0.0369720458984375,0.4095458984375,7.62939453125e-05,0.0,0.00347900390625
11354,0.0,0.0,0.0914459228515625,0.1569976806640625,0.336334228515625,0.123931884765625,0.28656005859375,0.0,0.0,0.004730224609375
11355,0.0,0.0,0.05206298828125,0.1344146728515625,0.399627685546875,0.2748260498046875,0.1348114013671875,0.003173828125,0.0,0.0010833740234375
11356,0.0,0.0,0.0191497802734375,0.1833648681640625,0.304229736328125,0.3083953857421875,0.1831207275390625,0.0,0.0,0.001739501953125
11357,0.0,0.0,0.0002288818359375,0.1648101806640625,0.3598480224609375,0.3763427734375,0.09576416015625,0.0,0.0,0.0030059814453125
11358,0.0,0.0,0.0121002197265625,0.0452880859375,0.3869781494140625,0.0200653076171875,0.5355682373046875,0.0,0.0,0.0
11359,0.0,0.0,0.001251220703125,0.4666595458984375,0.1781463623046875,0.2138214111328125,0.13873291015625,0.0,0.0,0.0013885498046875
11360,0.0,0.0,0.0132598876953125,0.2165985107421875,0.350311279296875,0.11822509765625,0.301605224609375,0.0,0.0,0.0
11361,0.0,0.0,0.0069580078125,0.02569580078125,0.43914794921875,0.1483612060546875,0.3798370361328125,0.0,0.0,0.0
11362,0.0,0.0,0.002288818359375,0.0260009765625,0.545989990234375,0.0380706787109375,0.3876495361328125,0.0,0.0,0.0
11363,0.0,0.0,0.0062713623046875,0.0514678955078125,0.6781158447265625,0.046539306640625,0.2176055908203125,0.0,0.0,0.0
11364,0.0,0.0,0.04949951171875,0.202239990234375,0.1272430419921875,0.0095977783203125,0.611419677734375,0.0,0.0,0.0
11365,0.0,0.0,0.00775146484375,0.0725860595703125,0.3891448974609375,0.082794189453125,0.447723388671875,0.0,0.0,0.0
11366,0.0,0.0,0.0007476806640625,0.00299072265625,0.7451324462890625,0.050201416015625,0.200927734375,0.0,0.0,0.0
11367,0.0,0.0,0.0050506591796875,0.0156097412109375,0.6828765869140625,0.0453338623046875,0.213592529296875,0.0,0.0,0.03753662109375
11368,0.0,0.0,0.0085906982421875,0.0293121337890625,0.633636474609375,0.082183837890625,0.148895263671875,0.0,0.0,0.097381591796875
11369,0.0,0.0,0.00408935546875,0.0811920166015625,0.237823486328125,0.0733642578125,0.6035308837890625,0.0,0.0,0.0
11370,0.0,0.0,0.00421142578125,0.0043487548828125,0.630340576171875,0.142822265625,0.19781494140625,0.0,0.0,0.0204620361328125
11371,0.0,0.0,0.0139617919921875,0.0263519287109375,0.3817596435546875,0.158355712890625,0.4195709228515625,0.0,0.0,0.0
11372,0.0,0.0,0.0080413818359375,0.0434417724609375,0.3032989501953125,0.1447296142578125,0.4977264404296875,0.0,0.0,0.0027618408203125
11373,0.0,0.0,0.03021240234375,0.109588623046875,0.1700592041015625,0.1568450927734375,0.52545166015625,0.0,0.0,0.007843017578125
11374,0.0,0.0,0.0083465576171875,0.0635528564453125,0.378082275390625,0.155242919921875,0.39422607421875,0.00054931640625,0.0,0.0
11375,0.0,0.0,0.0,0.0003662109375,0.564422607421875,0.2811737060546875,0.1540374755859375,0.0,0.0,0.0
11376,0.0,0.0,0.0588226318359375,0.03045654296875,0.4451904296875,0.274688720703125,0.1833953857421875,0.0067901611328125,0.0,0.0006561279296875
11377,0.0,0.0,0.2225799560546875,0.053192138671875,0.2467041015625,0.131011962890625,0.3282928466796875,0.012298583984375,0.0,0.00592041015625
11378,0.0,0.0,0.0395355224609375,0.0074920654296875,0.29388427734375,0.56396484375,0.0867156982421875,0.0084075927734375,0.0,0.0
11379,0.0,0.0,0.00421142578125,0.0030059814453125,0.349090576171875,0.5368194580078125,0.1068572998046875,1.52587890625e-05,0.0,0.0
11380,0.0,0.0,0.0,0.0186767578125,0.7396392822265625,0.1753692626953125,0.066314697265625,0.0,0.0,0.0
11381,0.0,0.0,0.010498046875,0.00738525390625,0.4575042724609375,0.42987060546875,0.0947265625,1.52587890625e-05,0.0,0.0
11382,0.0,0.0,0.000457763671875,0.0002593994140625,0.3326568603515625,0.6069488525390625,0.0421905517578125,7.62939453125e-05,0.0,0.0174102783203125
11383,0.0,0.0,0.0,0.000152587890625,0.1271209716796875,0.8206329345703125,0.0364837646484375,0.0,0.0,0.0156097412109375
11384,0.0,0.0,0.0046844482421875,0.011505126953125,0.195343017578125,0.497314453125,0.290740966796875,0.0004119873046875,0.0,0.0
