sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
11178,0.0,0.0,0.006561279296875,0.5388641357421875,0.199951171875,0.076568603515625,0.155792236328125,0.0,0.0,0.0222625732421875
11179,0.0,0.0,0.0244598388671875,0.470977783203125,0.2081756591796875,0.0191497802734375,0.2768707275390625,0.0,0.0,0.0003662109375
11180,0.0,0.0,0.0151519775390625,0.5634613037109375,0.1095123291015625,0.001068115234375,0.3108062744140625,0.0,0.0,0.0
11181,0.0,0.0,0.0172271728515625,0.021331787109375,0.821868896484375,0.0358428955078125,0.103729248046875,0.0,0.0,0.0
11182,0.0,0.0,0.0,0.0,0.796142578125,0.1854095458984375,0.0184478759765625,0.0,0.0,0.0
11183,0.0,0.0,0.0100250244140625,0.2535552978515625,0.3610687255859375,0.0197601318359375,0.3555908203125,0.0,0.0,0.0
11184,0.0,0.0,0.0070953369140625,0.0676116943359375,0.4981231689453125,0.061492919921875,0.3656768798828125,0.0,0.0,0.0
11185,0.0,0.0,0.0003509521484375,0.023681640625,0.587890625,0.0785369873046875,0.309539794921875,0.0,0.0,0.0
11186,0.0,0.0,0.0191650390625,0.0649261474609375,0.2560577392578125,0.028045654296875,0.631805419921875,0.0,0.0,0.0
11187,0.0,0.0,0.0135498046875,0.02423095703125,0.4095001220703125,0.0416412353515625,0.5091400146484375,0.0,0.0,0.0019378662109375
11188,0.0,0.0,0.0,0.0,0.814361572265625,0.0685577392578125,0.1170806884765625,0.0,0.0,0.0
11189,0.0,0.0,0.0018310546875,0.00604248046875,0.515625,0.038055419921875,0.4384307861328125,0.0,0.0,1.52587890625e-05
11190,0.0,0.0,0.0053253173828125,0.0096588134765625,0.533294677734375,0.087554931640625,0.351104736328125,0.0,0.0,0.0130615234375
11191,0.0,0.0,0.0107421875,0.4475860595703125,0.0745849609375,0.0010833740234375,0.4659576416015625,0.0,0.0,4.57763671875e-05
11192,0.0,0.0,0.0054168701171875,0.0652618408203125,0.424407958984375,0.1270599365234375,0.3423004150390625,0.0,0.0,0.035552978515625
11193,0.0,0.0,0.011962890625,0.1262054443359375,0.4186553955078125,0.220916748046875,0.1768798828125,0.0,0.0,0.045379638671875
11194,0.0,1.52587890625e-05,0.000213623046875,0.0009918212890625,0.6703033447265625,0.2203521728515625,0.0311279296875,0.0,0.0,0.076995849609375
11195,0.0,0.0,0.0091705322265625,0.086700439453125,0.5099334716796875,0.2122955322265625,0.1819000244140625,0.0,0.0,0.0
11196,0.0,0.0,0.02880859375,0.190948486328125,0.16162109375,0.07659912109375,0.5413360595703125,0.0,0.0,0.0006866455078125
11197,0.0,0.0,0.0419464111328125,0.0498199462890625,0.2749786376953125,0.1869659423828125,0.4462890625,0.0,0.0,0.0
11198,0.0,0.0,0.0777130126953125,0.028076171875,0.3323211669921875,0.4388885498046875,0.1230010986328125,0.0,0.0,0.0
11199,0.0,0.0,0.0457000732421875,0.0158843994140625,0.4245147705078125,0.4622802734375,0.0516204833984375,0.0,0.0,0.0
11200,0.0,0.0,0.000457763671875,0.0022125244140625,0.5323028564453125,0.438568115234375,0.026458740234375,0.0,0.0,0.0
11201,0.0,0.0,0.0116119384765625,0.029388427734375,0.3593902587890625,0.2078094482421875,0.391448974609375,0.0003509521484375,0.0,0.0
11202,0.0,0.0,0.008819580078125,0.4858856201171875,0.087158203125,0.004241943359375,0.409881591796875,0.0,0.0,0.0040130615234375
11203,0.0,0.0,0.0360565185546875,0.0468597412109375,0.2318572998046875,0.2463226318359375,0.43890380859375,0.0,0.0,0.0
11204,0.0,0.0,0.0311431884765625,0.04052734375,0.2448272705078125,0.3905181884765625,0.2929840087890625,0.0,0.0,0.0
11205,0.0,0.0,0.0232391357421875,0.6629486083984375,0.088409423828125,0.004974365234375,0.220428466796875,0.0,0.0,0.0
11206,0.0,0.0,0.0262603759765625,0.5992584228515625,0.0331878662109375,0.002716064453125,0.3385162353515625,0.0,0.0,6.103515625e-05
11207,0.0,0.0,0.0132598876953125,0.51531982421875,0.1217803955078125,0.007171630859375,0.342376708984375,0.0,0.0,9.1552734375e-05
11208,0.0,0.0,0.02056884765625,0.485137939453125,0.061187744140625,0.0049591064453125,0.4279022216796875,0.0,0.0,0.000244140625
11209,0.0,0.0,0.0064697265625,0.3423614501953125,0.1306915283203125,0.0052337646484375,0.5152435302734375,0.0,0.0,0.0
11210,0.0,0.0,0.09478759765625,0.3668365478515625,0.13226318359375,0.0164794921875,0.3890533447265625,0.0,0.0,0.000579833984375
11211,0.0,0.0,0.0481414794921875,0.30816650390625,0.0456390380859375,0.014678955078125,0.5765380859375,0.0,0.0,0.0068359375
11212,0.0,0.0,0.0115966796875,0.3158111572265625,0.0493927001953125,0.0114288330078125,0.6038970947265625,0.0,0.0,0.00787353515625
11213,0.0,0.0,0.0087738037109375,0.4129638671875,0.0727386474609375,0.0015869140625,0.5036468505859375,0.0,0.0,0.0002899169921875
11214,0.0,0.0,0.0091094970703125,0.63177490234375,0.1162261962890625,0.004669189453125,0.226776123046875,0.0,0.0,0.011444091796875
11215,0.0,0.0,0.008941650390625,0.468292236328125,0.165771484375,0.002105712890625,0.35272216796875,0.0,0.0,0.002166748046875
11216,0.0,0.0,0.003387451171875,0.24249267578125,0.452880859375,0.004486083984375,0.2954254150390625,0.0,0.0,0.0013275146484375
11217,0.0,0.0,0.0226287841796875,0.33270263671875,0.3795623779296875,0.0623779296875,0.2026824951171875,0.0,0.0,4.57763671875e-05
11218,0.0,0.0,0.0082855224609375,0.3787841796875,0.217864990234375,0.10577392578125,0.28448486328125,0.0,0.0,0.0048065185546875
11219,0.0,0.0,0.019439697265625,0.3454132080078125,0.08648681640625,0.061798095703125,0.47637939453125,0.0,0.0,0.0104827880859375
11220,0.0,0.0,0.0999908447265625,0.3350067138671875,0.066558837890625,0.0098876953125,0.4816436767578125,0.0,0.0,0.0069122314453125
11221,0.0,0.0,0.0229644775390625,0.34356689453125,0.1132049560546875,0.26336669921875,0.2567291259765625,0.0,0.0,0.0001678466796875
11222,0.0,0.0,0.017974853515625,0.3429718017578125,0.081146240234375,0.4038543701171875,0.152618408203125,0.0001373291015625,0.0,0.0012969970703125
11223,0.0,0.0,0.033233642578125,0.641693115234375,0.0455474853515625,0.0908203125,0.18292236328125,0.0,0.0,0.0057830810546875
11224,0.0,0.0,0.046905517578125,0.573638916015625,0.0872802734375,0.0033111572265625,0.2850799560546875,0.0,0.0,0.0037841796875
11225,0.0,0.0,0.037353515625,0.46575927734375,0.1931610107421875,0.0162506103515625,0.2769317626953125,0.0,0.0,0.0105438232421875
11226,0.0,0.0,0.01348876953125,0.1934814453125,0.3703155517578125,0.1938323974609375,0.2288818359375,0.0,0.0,0.0
11227,0.0,0.0,0.0,0.0001983642578125,0.811279296875,0.151153564453125,0.0373687744140625,0.0,0.0,0.0
11228,0.0,0.0,0.0028076171875,0.0137786865234375,0.7328948974609375,0.0151824951171875,0.2353363037109375,0.0,0.0,0.0
11229,0.0,0.0,0.0107421875,0.1524810791015625,0.363800048828125,0.0139923095703125,0.458984375,0.0,0.0,0.0
11230,0.0,0.0,0.0031585693359375,0.0162353515625,0.4617767333984375,0.042755126953125,0.47607421875,0.0,0.0,0.0
11231,0.0,0.0,0.0018768310546875,0.010162353515625,0.3612213134765625,0.029388427734375,0.59735107421875,0.0,0.0,0.0
11232,0.0,0.0,0.0225982666015625,0.114776611328125,0.1637115478515625,0.0256500244140625,0.6732635498046875,0.0,0.0,0.0
11233,0.0,0.0,0.0049591064453125,0.0226898193359375,0.3472747802734375,0.12322998046875,0.4999847412109375,0.0,0.0,0.001861572265625
11234,0.0,0.0,0.00628662109375,0.021697998046875,0.509429931640625,0.15850830078125,0.3033599853515625,0.0,0.0,0.0007171630859375
11235,0.0,0.0,0.01397705078125,0.0325164794921875,0.597900390625,0.1527099609375,0.1813507080078125,0.0,0.0,0.02154541015625
11236,0.0,0.0,0.0172576904296875,0.3000335693359375,0.3747406005859375,0.019744873046875,0.2851715087890625,0.0,0.0,0.0030517578125
11237,0.0,0.0,0.0016937255859375,0.01385498046875,0.62188720703125,0.199249267578125,0.0808563232421875,0.0,0.0,0.08245849609375
11238,0.0,0.0,0.00164794921875,0.005615234375,0.606597900390625,0.2119140625,0.15069580078125,0.0,0.0,0.023529052734375
11239,0.0,0.0,0.0029449462890625,0.008392333984375,0.6759185791015625,0.1709136962890625,0.1396331787109375,0.0,0.0,0.002197265625
11240,0.0,0.0,0.011260986328125,0.0039520263671875,0.54248046875,0.3339385986328125,0.108367919921875,0.0,0.0,0.0
11241,0.0,0.0,0.0316162109375,0.0995635986328125,0.284332275390625,0.231292724609375,0.3531951904296875,0.0,0.0,0.0
11242,0.0,0.0,0.0362548828125,0.0872039794921875,0.2549896240234375,0.187774658203125,0.43377685546875,0.0,0.0,0.0
11243,0.0,0.0,0.2621612548828125,0.0176544189453125,0.2726593017578125,0.2447052001953125,0.2017364501953125,0.0010833740234375,0.0,0.0
11244,0.0,0.0,0.2740478515625,0.118682861328125,0.1917572021484375,0.1462860107421875,0.267242431640625,0.0003204345703125,0.0,0.0016632080078125
11245,0.0,0.0,0.038238525390625,0.0172576904296875,0.2953948974609375,0.5749053955078125,0.07415771484375,4.57763671875e-05,0.0,0.0
11246,0.0,0.0,0.0,1.52587890625e-05,0.342926025390625,0.6348419189453125,0.022216796875,0.0,0.0,0.0
11247,0.0,0.0,0.01556396484375,0.220489501953125,0.0978851318359375,0.01336669921875,0.6469268798828125,0.0,0.0,0.005767822265625
11248,0.0,0.0,0.00048828125,0.0040130615234375,0.4200592041015625,0.1961212158203125,0.3716583251953125,0.0,0.0,0.007659912109375
11249,0.0,0.0,0.0071563720703125,0.00616455078125,0.284820556640625,0.4152679443359375,0.28656005859375,3.0517578125e-05,0.0,0.0
11250,0.0,0.0,0.0069122314453125,0.0054473876953125,0.2346649169921875,0.5440673828125,0.208892822265625,1.52587890625e-05,0.0,0.0
11251,0.0,0.0,0.05950927734375,0.485382080078125,0.0694580078125,0.002288818359375,0.38128662109375,0.0,0.0,0.0020751953125
11252,0.0,0.0,0.0439453125,0.5796051025390625,0.060302734375,0.0032806396484375,0.2969818115234375,0.0,0.0,0.0158843994140625
11253,0.0,0.0,0.026641845703125,0.61346435546875,0.144744873046875,0.00567626953125,0.209381103515625,0.0,0.0,9.1552734375e-05
11254,0.0,0.0,0.016754150390625,0.3928070068359375,0.3354644775390625,0.0081787109375,0.246795654296875,0.0,0.0,0.0
11255,0.0,0.0,0.02935791015625,0.438262939453125,0.2063446044921875,0.005584716796875,0.3194427490234375,0.0,0.0,0.001007080078125
11256,0.0,0.0,0.0435028076171875,0.3560333251953125,0.3240814208984375,0.003936767578125,0.2724456787109375,0.0,0.0,0.0
11257,0.0,0.0,0.118896484375,0.280975341796875,0.1463775634765625,0.011260986328125,0.43011474609375,0.005157470703125,0.0,0.0072174072265625
11258,0.0,0.0,0.023681640625,0.262451171875,0.2568817138671875,0.026519775390625,0.4288330078125,0.0,0.0,0.0016326904296875
11259,0.0,0.0,0.0282135009765625,0.2616119384765625,0.0908355712890625,0.0238494873046875,0.54925537109375,3.0517578125e-05,0.0,0.04620361328125
11260,0.0,0.0,0.0912322998046875,0.37738037109375,0.0747222900390625,0.009857177734375,0.428863525390625,0.0,0.0,0.0179443359375
11261,0.0,0.0,0.077392578125,0.312530517578125,0.141632080078125,0.0049591064453125,0.4634857177734375,0.0,0.0,0.0
11262,0.0,0.0,0.05499267578125,0.2699737548828125,0.3332366943359375,0.0347442626953125,0.302978515625,0.0,0.0,0.0040740966796875
11263,0.0,0.0,0.0262603759765625,0.3606414794921875,0.2360687255859375,0.0284576416015625,0.34503173828125,0.0,0.0,0.0035400390625
11264,0.0,0.0,0.0200347900390625,0.3302764892578125,0.142425537109375,0.1488037109375,0.3561248779296875,0.0,0.0,0.0023345947265625
11265,0.0,0.0,0.0302886962890625,0.1980438232421875,0.1824493408203125,0.2325286865234375,0.3555450439453125,0.0,0.0,0.0011444091796875
11266,0.0,0.0,0.009735107421875,0.25518798828125,0.1654205322265625,0.1947174072265625,0.371337890625,0.0,0.0,0.00360107421875
11267,0.0,0.0,0.0113525390625,0.3730926513671875,0.138397216796875,0.0423736572265625,0.431396484375,0.0,0.0,0.003387451171875
11268,0.0,0.0,0.0058746337890625,0.348480224609375,0.14019775390625,0.0019683837890625,0.50140380859375,0.0,0.0,0.0020751953125
11269,0.0,0.0,0.0056610107421875,0.2519683837890625,0.3888397216796875,0.0472869873046875,0.2987518310546875,0.0,0.0,0.0074920654296875
11270,0.0,0.0,0.0505218505859375,0.252166748046875,0.204864501953125,0.106414794921875,0.3860321044921875,0.0,0.0,0.0
11271,0.0,0.0,0.0115509033203125,0.004974365234375,0.4426727294921875,0.29925537109375,0.241546630859375,0.0,0.0,0.0
11272,0.0,0.0,0.0074005126953125,0.0084075927734375,0.5201416015625,0.1944732666015625,0.2695770263671875,0.0,0.0,0.0
11273,0.0,0.0,0.0187225341796875,0.06597900390625,0.4091949462890625,0.0504302978515625,0.4556732177734375,0.0,0.0,0.0
11274,0.0,0.0,0.022125244140625,0.15960693359375,0.3614959716796875,0.0284576416015625,0.428314208984375,0.0,0.0,0.0
11275,0.0,0.0,0.0084381103515625,0.03387451171875,0.457977294921875,0.069427490234375,0.4302825927734375,0.0,0.0,0.0
11276,0.0,0.0,0.0085906982421875,0.0326995849609375,0.3607635498046875,0.0502471923828125,0.547698974609375,0.0,0.0,0.0
11277,0.0,0.0,0.0042724609375,0.0518951416015625,0.4786529541015625,0.090911865234375,0.374267578125,0.0,0.0,0.0
11278,0.0,0.0,0.0035247802734375,0.0242156982421875,0.4989166259765625,0.0734710693359375,0.30303955078125,0.0,0.0,0.096832275390625
11279,0.0,0.0,0.014251708984375,0.0157470703125,0.4246368408203125,0.146697998046875,0.3010406494140625,0.0,0.0,0.097625732421875
11280,0.0,0.0,0.0017547607421875,0.0977325439453125,0.449615478515625,0.175384521484375,0.2755126953125,0.0,0.0,0.0
11281,0.0,0.0,0.0279083251953125,0.0450897216796875,0.5199127197265625,0.21484375,0.1334381103515625,1.52587890625e-05,0.0,0.0587921142578125
11282,0.0,0.0,0.0126190185546875,0.055084228515625,0.4193878173828125,0.2490997314453125,0.1605377197265625,1.52587890625e-05,0.0,0.1032562255859375
11283,0.0,0.0,0.0160980224609375,0.076019287109375,0.2443084716796875,0.139007568359375,0.4181365966796875,0.0,0.0,0.1064300537109375
11284,0.0,0.0,0.0111236572265625,0.0245361328125,0.590179443359375,0.2508392333984375,0.1221923828125,0.001129150390625,0.0,0.0
11285,0.0,0.0,0.1045989990234375,0.0294342041015625,0.438690185546875,0.31292724609375,0.10333251953125,0.0095977783203125,0.0,0.0014190673828125
11286,0.0,0.0,0.1622772216796875,0.0943756103515625,0.272796630859375,0.210205078125,0.25408935546875,0.0045318603515625,0.0,0.0017242431640625
11287,0.0,0.0,0.3935089111328125,0.0756988525390625,0.149169921875,0.1795806884765625,0.2014923095703125,0.0001983642578125,0.0,0.0003509521484375
11288,0.0,0.0,0.69793701171875,0.0466156005859375,0.06256103515625,0.05743408203125,0.13360595703125,0.000518798828125,0.0,0.0013275146484375
11289,0.0,0.0,0.1656494140625,0.02362060546875,0.1556243896484375,0.5112152099609375,0.141510009765625,0.001739501953125,0.0,0.000640869140625
11290,0.0,0.0,0.000885009765625,0.0001678466796875,0.1731109619140625,0.8200531005859375,0.0057830810546875,0.0,0.0,0.0
11291,0.0,0.0,0.005767822265625,0.12005615234375,0.3217315673828125,0.1112518310546875,0.4348297119140625,0.0,0.0,0.0063629150390625
11292,0.0,0.0,0.0,0.0001983642578125,0.231903076171875,0.756591796875,0.0113067626953125,0.0,0.0,0.0
11293,0.0,0.0,0.0,6.103515625e-05,0.304412841796875,0.576507568359375,0.1085662841796875,0.0,0.0,0.0104522705078125
11294,0.0,0.0,3.0517578125e-05,0.0006256103515625,0.0958099365234375,0.826995849609375,0.0711212158203125,1.52587890625e-05,0.0,0.005401611328125
11295,0.0,0.0,0.00018310546875,0.0006256103515625,0.04315185546875,0.915283203125,0.04071044921875,1.52587890625e-05,0.0,3.0517578125e-05
11296,0.0,0.0,0.0287933349609375,0.5181427001953125,0.06640625,0.00726318359375,0.3769073486328125,0.0,0.0,0.0024871826171875
11297,0.0,0.0,0.01251220703125,0.537353515625,0.1301116943359375,0.004302978515625,0.315277099609375,0.0,0.0,0.0004425048828125
11298,0.0,0.0,0.05206298828125,0.446441650390625,0.1397552490234375,0.005706787109375,0.355255126953125,0.0,0.0,0.0007781982421875
11299,0.0,0.0,0.104400634765625,0.447113037109375,0.0917205810546875,0.0061492919921875,0.3491668701171875,0.0,0.0,0.0014495849609375
11300,0.0,0.0,0.0539093017578125,0.3759613037109375,0.1438446044921875,0.00787353515625,0.4171142578125,0.0,0.0,0.0012969970703125
11301,0.0,0.0,0.0035552978515625,0.319061279296875,0.3537750244140625,0.007110595703125,0.3162841796875,0.0,0.0,0.000213623046875
11302,0.0,0.0,0.023712158203125,0.17413330078125,0.2201385498046875,0.103729248046875,0.4776763916015625,0.0,0.0,0.0006103515625
11303,0.0,0.0,0.052978515625,0.394989013671875,0.273529052734375,0.00146484375,0.26416015625,0.01019287109375,0.0,0.002685546875
11304,0.0,0.0,0.0849609375,0.412872314453125,0.042449951171875,0.004058837890625,0.4518280029296875,0.0,0.0,0.0038299560546875
11305,0.0,0.0,0.1673126220703125,0.3431549072265625,0.060546875,0.0149383544921875,0.39990234375,0.0,0.0,0.0141448974609375
11306,0.0,0.0,0.16473388671875,0.3127899169921875,0.0716705322265625,0.0085906982421875,0.441864013671875,0.0,0.0,0.0003509521484375
11307,0.0,0.0,0.0329742431640625,0.2486572265625,0.2227325439453125,0.076995849609375,0.4141082763671875,0.0,0.0,0.0045318603515625
11308,0.0,0.0,0.0776824951171875,0.2115478515625,0.3437652587890625,0.0590972900390625,0.2998809814453125,0.0,0.0,0.008026123046875
11309,0.0,0.0,0.03607177734375,0.14788818359375,0.27886962890625,0.2649993896484375,0.26324462890625,0.0,0.0,0.0089263916015625
11310,0.0,0.0,0.0029296875,0.178466796875,0.2276611328125,0.3504180908203125,0.2328643798828125,0.0,0.0,0.007659912109375
11311,0.0,0.0,0.0046234130859375,0.195465087890625,0.1764678955078125,0.487060546875,0.1349029541015625,0.0,0.0,0.0014801025390625
11312,0.0,0.0,0.0078125,0.5545196533203125,0.10125732421875,0.129547119140625,0.2056732177734375,1.52587890625e-05,0.0,0.0011749267578125
11313,0.0,0.0,0.0077972412109375,0.0413970947265625,0.4873199462890625,0.1222686767578125,0.3409271240234375,0.0,0.0,0.0002899169921875
11314,0.0,0.0,0.0462646484375,0.42706298828125,0.096435546875,0.021942138671875,0.408294677734375,0.0,0.0,0.0
11315,0.0,0.0,0.01287841796875,0.079376220703125,0.300933837890625,0.2791748046875,0.32763671875,0.0,0.0,0.0
11316,0.0,0.0,0.0056915283203125,0.031280517578125,0.4999847412109375,0.08197021484375,0.3808441162109375,0.0002288818359375,0.0,0.0
11317,0.0,0.0,0.0072174072265625,0.054656982421875,0.446868896484375,0.061492919921875,0.429534912109375,0.0002288818359375,0.0,0.0
11318,0.0,0.0,0.0193939208984375,0.049530029296875,0.266326904296875,0.02056884765625,0.6441802978515625,0.0,0.0,0.0
11319,0.0,0.0,0.004486083984375,0.1446990966796875,0.3511199951171875,0.0496826171875,0.45001220703125,0.0,0.0,0.0
11320,0.0,0.0,0.0003662109375,0.0,0.812957763671875,0.06903076171875,0.117645263671875,0.0,0.0,0.0
11321,0.0,0.0,0.0100250244140625,0.029022216796875,0.64593505859375,0.022705078125,0.2923126220703125,0.0,0.0,0.0
11322,0.0,0.0,0.0300140380859375,0.107940673828125,0.4801025390625,0.0228118896484375,0.3346710205078125,0.0,0.0,0.0244598388671875
11323,0.0,0.0,0.0015869140625,0.0028533935546875,0.6132659912109375,0.108428955078125,0.1937408447265625,0.0,0.0,0.0801239013671875
11324,0.0,0.0,0.0099334716796875,0.542449951171875,0.0856475830078125,0.00189208984375,0.360076904296875,0.0,0.0,0.0
11325,0.0,0.0,0.0016326904296875,0.0131988525390625,0.6761474609375,0.074981689453125,0.234039306640625,0.0,0.0,0.0
11326,0.0,0.0,0.0,0.001495361328125,0.6583709716796875,0.235992431640625,0.0757293701171875,0.0,0.0,0.028411865234375
11327,0.0,0.0,0.0015411376953125,0.023101806640625,0.5161895751953125,0.2439727783203125,0.2151947021484375,0.0,0.0,0.0
11328,0.0,0.0,0.0027923583984375,0.0441741943359375,0.2496185302734375,0.312103271484375,0.3127288818359375,0.0,0.0,0.078582763671875
11329,0.0,0.0,0.021270751953125,0.0748443603515625,0.2884063720703125,0.1830902099609375,0.3790130615234375,0.0002899169921875,0.0,0.0530853271484375
11330,0.0,0.0,0.00836181640625,0.0167083740234375,0.63397216796875,0.2696380615234375,0.0701751708984375,0.0011444091796875,0.0,0.0
11331,0.0,0.0,0.00164794921875,0.0068511962890625,0.4150390625,0.499481201171875,0.0715789794921875,0.005401611328125,0.0,0.0
11332,0.0,0.0,0.2194976806640625,0.0633392333984375,0.34771728515625,0.21173095703125,0.14788818359375,0.005889892578125,0.0,0.003936767578125
11333,0.0,0.0,0.4774932861328125,0.0648040771484375,0.116790771484375,0.204803466796875,0.1315765380859375,0.00408935546875,0.0,0.0004425048828125
11334,0.0,0.0,0.31341552734375,0.0173187255859375,0.173065185546875,0.376922607421875,0.1174163818359375,0.0014190673828125,0.0,0.0004425048828125
11335,0.0,0.0,0.0299072265625,0.0083160400390625,0.2609100341796875,0.59429931640625,0.105499267578125,0.001068115234375,0.0,0.0
11336,0.0,0.0,0.00372314453125,0.0844573974609375,0.544586181640625,0.0535125732421875,0.313720703125,0.0,0.0,0.0
11337,0.0,0.0,0.0,0.0,0.2603759765625,0.726898193359375,0.012725830078125,0.0,0.0,0.0
11338,0.0,0.0,4.57763671875e-05,0.001251220703125,0.057159423828125,0.940032958984375,0.0015106201171875,0.0,0.0,0.0
11339,0.0,0.0,0.0009613037109375,0.000762939453125,0.0663299560546875,0.8791961669921875,0.052703857421875,4.57763671875e-05,0.0,0.0
11340,0.0,0.0,0.0003204345703125,0.001678466796875,0.1376953125,0.7467041015625,0.1135711669921875,3.0517578125e-05,0.0,0.0
11341,0.0,0.0,0.000335693359375,0.0017852783203125,0.1350860595703125,0.739105224609375,0.123687744140625,0.0,0.0,0.0
11342,0.0,0.0,0.00518798828125,0.514495849609375,0.0536651611328125,0.00762939453125,0.41583251953125,0.0,0.0,0.0031890869140625
11343,0.0,0.0,0.0063018798828125,0.550628662109375,0.080902099609375,0.0035552978515625,0.3580780029296875,0.0,0.0,0.0005340576171875
11344,0.0,0.0,0.0135955810546875,0.5042724609375,0.117095947265625,0.0096435546875,0.3420867919921875,0.0,0.0,0.0133056640625
11345,0.0,0.0,0.011566162109375,0.362701416015625,0.2401275634765625,0.0147552490234375,0.35009765625,6.103515625e-05,0.0,0.02069091796875
11346,0.0,0.0,0.01226806640625,0.35479736328125,0.3215179443359375,0.0240631103515625,0.2808685302734375,0.0,0.0,0.0064849853515625
11347,0.0,0.0,0.0008392333984375,0.0617523193359375,0.717315673828125,0.03192138671875,0.18817138671875,0.0,0.0,0.0
11348,0.0,0.0,0.0100860595703125,0.3622894287109375,0.1829986572265625,0.0272064208984375,0.3843994140625,0.0,0.0,0.03302001953125
11349,0.0,0.0,0.027496337890625,0.4563751220703125,0.1195526123046875,0.00146484375,0.390777587890625,1.52587890625e-05,0.0,0.0043182373046875
11350,0.0,0.0,0.039520263671875,0.320587158203125,0.1895294189453125,0.002227783203125,0.44525146484375,3.0517578125e-05,0.0,0.0028533935546875
11351,0.0,0.0,0.241241455078125,0.3631134033203125,0.0418548583984375,0.0123748779296875,0.3351593017578125,0.0,0.0,0.006256103515625
11352,0.0,0.0,0.3749542236328125,0.3558197021484375,0.01361083984375,0.0084381103515625,0.239959716796875,0.0,0.0,0.0072174072265625
11353,0.0,0.0,0.1523590087890625,0.313720703125,0.1237945556640625,0.038909912109375,0.3672637939453125,0.0,0.0,0.0039520263671875
11354,0.0,0.0,0.0938262939453125,0.195281982421875,0.3310699462890625,0.134490966796875,0.2401275634765625,0.0,0.0,0.0052032470703125
11355,0.0,0.0,0.0503692626953125,0.1380615234375,0.3492431640625,0.3293609619140625,0.1298828125,0.001861572265625,0.0,0.001220703125
11356,0.0,0.0,0.0194854736328125,0.1976318359375,0.26873779296875,0.3498687744140625,0.162322998046875,0.0,0.0,0.001953125
11357,0.0,0.0,0.00030517578125,0.1690826416015625,0.300018310546875,0.449310302734375,0.0780792236328125,0.0,0.0,0.003204345703125
11358,0.0,0.0,0.0133819580078125,0.0505828857421875,0.388031005859375,0.0287322998046875,0.5192718505859375,0.0,0.0,0.0
11359,0.0,0.0,0.0013427734375,0.511871337890625,0.157623291015625,0.235992431640625,0.091644287109375,0.0,0.0,0.00152587890625
11360,0.0,0.0,0.0157318115234375,0.2348480224609375,0.35504150390625,0.1208038330078125,0.2735748291015625,0.0,0.0,0.0
11361,0.0,0.0,0.006866455078125,0.031524658203125,0.4635162353515625,0.1425018310546875,0.3554534912109375,0.0001373291015625,0.0,0.0
11362,0.0,0.0,0.00225830078125,0.025054931640625,0.5754241943359375,0.038909912109375,0.3583526611328125,0.0,0.0,0.0
11363,0.0,0.0,0.0064697265625,0.069610595703125,0.6803131103515625,0.036773681640625,0.2068328857421875,0.0,0.0,0.0
11364,0.0,0.0,0.052703857421875,0.2102813720703125,0.1334991455078125,0.0135650634765625,0.5899505615234375,0.0,0.0,0.0
11365,0.0,0.0,0.008209228515625,0.07427978515625,0.390838623046875,0.088104248046875,0.438568115234375,0.0,0.0,0.0
11366,0.0,0.0,0.0008697509765625,0.002410888671875,0.7200469970703125,0.0877532958984375,0.1889190673828125,0.0,0.0,0.0
11367,0.0,0.0,0.0059051513671875,0.0182037353515625,0.6892852783203125,0.0587310791015625,0.1900482177734375,0.0,0.0,0.0378265380859375
11368,0.0,0.0,0.0089569091796875,0.03076171875,0.613983154296875,0.1098480224609375,0.139312744140625,0.0,0.0,0.097137451171875
11369,0.0,0.0,0.004486083984375,0.0934906005859375,0.2428741455078125,0.0736083984375,0.585540771484375,0.0,0.0,0.0
11370,0.0,0.0,0.004608154296875,0.0058441162109375,0.6217498779296875,0.162384033203125,0.1847686767578125,0.0,0.0,0.0206451416015625
11371,0.0,0.0,0.0152740478515625,0.0281829833984375,0.38092041015625,0.18670654296875,0.388916015625,0.0,0.0,0.0
11372,0.0,0.0,0.0081024169921875,0.046783447265625,0.3113250732421875,0.1654510498046875,0.4642181396484375,0.0,0.0,0.004119873046875
11373,0.0,0.0,0.0319976806640625,0.1282501220703125,0.162200927734375,0.179107666015625,0.489715576171875,0.0,0.0,0.00872802734375
11374,0.0,0.0,0.008575439453125,0.06341552734375,0.37359619140625,0.1809844970703125,0.3733062744140625,0.0001220703125,0.0,0.0
11375,0.0,0.0,0.0,0.0001220703125,0.50885009765625,0.3458099365234375,0.1452178955078125,0.0,0.0,0.0
11376,0.0,0.0,0.066680908203125,0.0326080322265625,0.3583526611328125,0.3695526123046875,0.168426513671875,0.0042266845703125,0.0,0.000152587890625
11377,0.0,0.0,0.2654571533203125,0.06671142578125,0.22369384765625,0.16552734375,0.2696075439453125,0.0048370361328125,0.0,0.0041656494140625
11378,0.0,0.0,0.0467071533203125,0.009552001953125,0.1217193603515625,0.73760986328125,0.08148193359375,0.0029296875,0.0,0.0
11379,0.0,0.0,0.003692626953125,0.002288818359375,0.2432403564453125,0.6450347900390625,0.10565185546875,9.1552734375e-05,0.0,0.0
11380,0.0,0.0,0.0,0.0171356201171875,0.7475433349609375,0.1739349365234375,0.0613861083984375,0.0,0.0,0.0
