sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10760,0.0,0.0,0.0112396240234375,0.607275390625,0.175946044921875,0.0377777099609375,0.13074951171875,0.001031494140625,0.0,0.035980224609375
10761,0.0,0.0,0.0327789306640625,0.698028564453125,0.1007781982421875,0.0087615966796875,0.1596160888671875,3.662109375e-05,0.0,0.0
10762,0.0,0.0,0.0219696044921875,0.5657318115234375,0.1740936279296875,0.005438232421875,0.2307586669921875,3.96728515625e-05,0.0,0.0019683837890625
10763,0.0,0.0,0.0761444091796875,0.341351318359375,0.18302001953125,0.0302886962890625,0.30968017578125,0.0229888916015625,0.0,0.0365264892578125
10764,0.0,0.0,0.070111083984375,0.2528106689453125,0.2118804931640625,0.0362701416015625,0.3344268798828125,0.0283721923828125,0.0,0.0661285400390625
10765,0.0,0.0,0.0084259033203125,0.566961669921875,0.1381622314453125,0.052313232421875,0.1942535400390625,0.006243896484375,0.0,0.0336395263671875
10766,0.0,0.0,0.018243408203125,0.804901123046875,0.0750732421875,0.03050537109375,0.0545074462890625,0.0004669189453125,0.0,0.016302490234375
10767,0.0,0.0,0.1400482177734375,0.0469451904296875,0.427752685546875,0.1693756103515625,0.214422607421875,0.00107421875,0.0,0.0003814697265625
10768,0.0,0.0,0.0135772705078125,0.945013427734375,0.0074432373046875,0.0012847900390625,0.032244873046875,9.1552734375e-06,0.0,0.00042724609375
10769,0.0,0.0,0.070391845703125,0.7132843017578125,0.105157470703125,0.0107513427734375,0.070843505859375,0.0001220703125,0.0,0.029449462890625
10770,0.0,0.0,0.049560546875,0.5812347412109375,0.109344482421875,0.0181365966796875,0.1771636962890625,0.0,0.0,0.0645599365234375
10771,0.0,0.0,0.0100494384765625,0.293646240234375,0.39439697265625,0.0145233154296875,0.287384033203125,0.0,0.0,0.0
10772,0.0,0.0,0.0064117431640625,0.1408599853515625,0.57518310546875,0.0140350341796875,0.2635101318359375,0.0,0.0,0.0
10773,0.0,0.0,0.013372802734375,0.162493896484375,0.571380615234375,0.04671630859375,0.1958221435546875,0.0098876953125,0.0,0.0003265380859375
10774,0.0,0.0,0.0171875,0.4440948486328125,0.21038818359375,0.010894775390625,0.3173065185546875,0.000128173828125,0.0,0.0
10775,0.0,0.0,0.0312042236328125,0.267529296875,0.3157501220703125,0.0124114990234375,0.3676788330078125,0.0040985107421875,0.0,0.0013275146484375
10776,0.0,0.0,0.1718475341796875,0.321588134765625,0.148040771484375,0.008990478515625,0.346771240234375,0.0010894775390625,0.0,0.00167236328125
10777,0.0,9.1552734375e-06,0.1071868896484375,0.2593505859375,0.1074310302734375,0.02763671875,0.269012451171875,0.0048797607421875,0.0,0.224493408203125
10778,0.0,0.0,0.001239013671875,0.00523681640625,0.3739105224609375,0.5110809326171875,0.10850830078125,1.8310546875e-05,0.0,6.103515625e-06
10779,0.0,0.0,0.015777587890625,0.2100006103515625,0.2039276123046875,0.02265625,0.241070556640625,0.0045989990234375,0.0,0.3019683837890625
10780,0.0,0.0,0.0509552001953125,0.1770294189453125,0.48380126953125,0.051824951171875,0.2330291748046875,0.0001708984375,0.0,0.0031890869140625
10781,0.0,0.0,0.000799560546875,0.0115264892578125,0.6334014892578125,0.0759429931640625,0.2783233642578125,6.103515625e-06,0.0,0.0
10782,0.0,0.0,0.01134033203125,0.0564666748046875,0.65247802734375,0.0282379150390625,0.2514495849609375,2.74658203125e-05,0.0,0.0
10783,0.0,0.0,0.005255126953125,0.044183349609375,0.6844573974609375,0.011932373046875,0.2541717529296875,0.0,0.0,0.0
10784,0.0,0.0,0.0007110595703125,0.01473388671875,0.6951019287109375,0.089874267578125,0.19957275390625,6.103515625e-06,0.0,0.0
10785,0.0,0.0,2.74658203125e-05,0.004315185546875,0.695404052734375,0.074786376953125,0.2254669189453125,0.0,0.0,0.0
10786,0.0,0.0,0.0,0.0345977783203125,0.555755615234375,0.2092529296875,0.2003936767578125,0.0,0.0,0.0
10787,0.0,0.0,0.000274658203125,0.0011688232421875,0.7227142333984375,0.2340576171875,0.041693115234375,0.0,0.0,9.1552734375e-05
10788,0.0,0.0,0.0024200439453125,0.004937744140625,0.8771942138671875,0.0412750244140625,0.074114990234375,5.79833984375e-05,0.0,0.0
10789,0.0,0.0,0.0001373291015625,0.0014068603515625,0.27694091796875,0.6531280517578125,0.068377685546875,9.1552734375e-06,0.0,0.0
10790,0.0,0.0,0.0103973388671875,0.02274169921875,0.6138092041015625,0.003790283203125,0.34923095703125,2.13623046875e-05,0.0,9.1552734375e-06
10791,0.0,0.0,0.0208740234375,0.08935546875,0.431884765625,0.0126312255859375,0.4452484130859375,6.103515625e-06,0.0,0.0
10792,0.0,0.0,0.0166839599609375,0.0819915771484375,0.57611083984375,0.0210845947265625,0.301715087890625,9.1552734375e-06,0.0,0.00240478515625
10793,0.0,0.0,0.0079071044921875,0.0499053955078125,0.5768707275390625,0.0305450439453125,0.3332794189453125,0.0,0.0,0.0014923095703125
10794,0.0,0.0,0.0407012939453125,0.1027313232421875,0.4014495849609375,0.021319580078125,0.4334228515625,0.0,0.0,0.0003753662109375
10795,0.0,0.0,0.0284393310546875,0.0545013427734375,0.5670440673828125,0.039215087890625,0.270703125,2.44140625e-05,0.0,0.0400726318359375
10796,0.0,0.0,0.0011810302734375,0.059051513671875,0.71678466796875,0.043798828125,0.1654052734375,0.0,0.0,0.0137786865234375
10797,0.0,0.0,0.0172149658203125,0.091998291015625,0.427374267578125,0.01739501953125,0.44600830078125,0.0,0.0,9.1552734375e-06
10798,0.0,0.0,0.0042694091796875,0.073944091796875,0.4689697265625,0.0391143798828125,0.4136932373046875,0.0,0.0,9.1552734375e-06
10799,0.0,0.0,0.00079345703125,0.040777587890625,0.484478759765625,0.0376007080078125,0.43634033203125,9.1552734375e-06,0.0,0.0
10800,0.0,0.0,0.008331298828125,0.3979278564453125,0.2182098388671875,0.0016387939453125,0.3728790283203125,0.0,0.0,0.00101318359375
10801,0.0,0.0,0.0490386962890625,0.424884033203125,0.1517822265625,0.03109130859375,0.23319091796875,0.02025146484375,0.0,0.0897613525390625
10802,0.0,0.0,0.063397216796875,0.3955108642578125,0.1961456298828125,0.0375152587890625,0.2027740478515625,0.0034759521484375,0.0,0.1011810302734375
10803,0.0,0.0,0.0041351318359375,0.3768280029296875,0.3408599853515625,0.05155029296875,0.14697265625,0.0001678466796875,0.0,0.079486083984375
10804,0.0,0.0,0.036724853515625,0.318316650390625,0.28963623046875,0.03603515625,0.2441436767578125,0.0017425537109375,0.0,0.07340087890625
10805,0.0,0.0,0.01795654296875,0.6122100830078125,0.1625946044921875,0.0395294189453125,0.118548583984375,0.0009368896484375,0.0,0.048223876953125
10806,0.0,0.0,0.03226318359375,0.6959381103515625,0.0988250732421875,0.0161895751953125,0.1439117431640625,4.2724609375e-05,0.0,0.01282958984375
10807,0.0,0.0,0.021868896484375,0.523699951171875,0.2246307373046875,0.0123291015625,0.2033843994140625,0.0029052734375,0.0,0.011181640625
10808,0.0,0.0,0.0549163818359375,0.2344940185546875,0.20833740234375,0.0770751953125,0.34263916015625,0.02802734375,0.0,0.054510498046875
10809,0.0,0.0,0.0651885986328125,0.2966339111328125,0.1437896728515625,0.0423126220703125,0.337261962890625,0.0287017822265625,0.0,0.0861114501953125
10810,0.0,0.0,0.0076141357421875,0.6634765625,0.0896881103515625,0.039251708984375,0.1620849609375,0.0059600830078125,0.0,0.0319244384765625
10811,0.0,0.0,0.0090057373046875,0.27464599609375,0.1829437255859375,0.00616455078125,0.5252532958984375,3.0517578125e-06,0.0,0.001983642578125
10812,0.0,0.0,0.018524169921875,0.93912353515625,0.0077850341796875,0.0107757568359375,0.0147216796875,5.79833984375e-05,0.0,0.0090118408203125
10813,0.0,0.0,0.0761260986328125,0.870574951171875,0.0066253662109375,0.0010101318359375,0.04263916015625,0.00169677734375,0.0,0.0013275146484375
10814,0.0,0.0,0.116107177734375,0.6235595703125,0.10255126953125,0.0155517578125,0.0832000732421875,0.008770751953125,0.0,0.0502593994140625
10815,0.0,0.0,0.046051025390625,0.574652099609375,0.12864990234375,0.014788818359375,0.1864776611328125,9.1552734375e-06,0.0,0.049371337890625
10816,0.0,0.0,0.01068115234375,0.2723388671875,0.423809814453125,0.0153289794921875,0.2778411865234375,0.0,0.0,0.0
10817,0.0,0.0,0.006512451171875,0.1704559326171875,0.4854736328125,0.0053070068359375,0.3322509765625,0.0,0.0,0.0
10818,0.0,0.0,0.0131591796875,0.1762115478515625,0.5801361083984375,0.0255340576171875,0.19593505859375,0.008660888671875,0.0,0.0003631591796875
10819,0.0,0.0,0.016058349609375,0.425030517578125,0.228094482421875,0.013623046875,0.3143463134765625,0.0001708984375,0.0,0.0026763916015625
10820,0.0,0.0,0.0350860595703125,0.233282470703125,0.305096435546875,0.014825439453125,0.381890869140625,0.0189453125,0.0,0.0108734130859375
10821,0.0,0.0,0.1647003173828125,0.2726715087890625,0.1930908203125,0.00946044921875,0.3495269775390625,0.0079986572265625,0.0,0.00255126953125
10822,0.0,0.0,0.016229248046875,0.2806243896484375,0.044329833984375,0.004815673828125,0.6488922119140625,0.0,0.0,0.005108642578125
10823,0.0,0.0,0.1191131591796875,0.24371337890625,0.1349639892578125,0.03111572265625,0.2801300048828125,0.0026641845703125,0.0,0.188299560546875
10824,0.0,0.0,0.0289215087890625,0.2331085205078125,0.163641357421875,0.0262359619140625,0.29686279296875,0.0209686279296875,0.0,0.23026123046875
10825,0.0,0.0,0.0579833984375,0.2301025390625,0.365155029296875,0.0514129638671875,0.2920928955078125,8.544921875e-05,0.0,0.003167724609375
10826,0.0,0.0,0.0015655517578125,0.019219970703125,0.6992706298828125,0.0735015869140625,0.2064178466796875,2.44140625e-05,0.0,0.0
10827,0.0,0.0,0.0077362060546875,0.0526641845703125,0.676995849609375,0.0284454345703125,0.234130859375,2.74658203125e-05,0.0,0.0
10828,0.0,0.0,0.0052520751953125,0.0502166748046875,0.625970458984375,0.013482666015625,0.305078125,0.0,0.0,0.0
10829,0.0,0.0,0.0153045654296875,0.045977783203125,0.5790771484375,0.0577392578125,0.3018829345703125,1.8310546875e-05,0.0,0.0
10830,0.0,0.0,3.662109375e-05,0.0056640625,0.72159423828125,0.056121826171875,0.216583251953125,0.0,0.0,0.0
10831,0.0,0.0,0.0,0.033087158203125,0.5783447265625,0.2208892822265625,0.1676788330078125,0.0,0.0,0.0
10832,0.0,0.0,0.00029296875,0.0023590087890625,0.633905029296875,0.256719970703125,0.1066314697265625,0.0,0.0,9.1552734375e-05
10833,0.0,0.0,0.0053466796875,0.2379638671875,0.1810760498046875,0.0003875732421875,0.570654296875,0.0,0.0,0.004571533203125
10834,0.0,0.0,0.0024322509765625,0.0023223876953125,0.793487548828125,0.1367340087890625,0.06495361328125,7.01904296875e-05,0.0,0.0
10835,0.0,0.0,0.00247802734375,0.0039337158203125,0.7017669677734375,0.004315185546875,0.2874847412109375,1.8310546875e-05,0.0,3.0517578125e-06
10836,0.0,0.0,0.0201904296875,0.1096221923828125,0.3727813720703125,0.0146728515625,0.482733154296875,0.0,0.0,0.0
10837,0.0,0.0,0.0177459716796875,0.0644439697265625,0.5520599365234375,0.0176513671875,0.3479248046875,6.103515625e-06,0.0,0.0001678466796875
10838,0.0,0.0,0.0098419189453125,0.04388427734375,0.56199951171875,0.0251251220703125,0.35880126953125,9.1552734375e-06,0.0,0.0003387451171875
10839,0.0,0.0,0.0436187744140625,0.0861572265625,0.4615966796875,0.0228271484375,0.3855865478515625,0.0,0.0,0.000213623046875
10840,0.0,0.0,0.04364013671875,0.0935302734375,0.569451904296875,0.0240936279296875,0.265625,9.1552734375e-06,0.0,0.00364990234375
10841,0.0,0.0,0.0008056640625,0.0654388427734375,0.73193359375,0.03162841796875,0.169635009765625,9.1552734375e-06,0.0,0.00054931640625
10842,0.0,0.0,0.0116668701171875,0.079193115234375,0.5223114013671875,0.0211700439453125,0.365655517578125,0.0,0.0,3.0517578125e-06
10843,0.0,0.0,0.0078338623046875,0.0978424072265625,0.4432098388671875,0.040625,0.4104827880859375,3.0517578125e-06,0.0,3.0517578125e-06
10844,0.0,0.0,0.00882568359375,0.2377227783203125,0.178125,0.00462646484375,0.567962646484375,0.0,0.0,0.0027374267578125
10845,0.0,0.0,0.0043975830078125,0.062579345703125,0.4344146728515625,0.044268798828125,0.4543182373046875,2.13623046875e-05,0.0,0.0
10846,0.0,0.0,0.0072967529296875,0.2455780029296875,0.1912841796875,0.00228271484375,0.5502197265625,0.0,0.0,0.003338623046875
10847,0.0,0.0,0.0111083984375,0.1504730224609375,0.174432373046875,0.0316802978515625,0.63170166015625,0.0,0.0,0.000604248046875
10848,0.0,0.0,0.00723876953125,0.343914794921875,0.1508056640625,0.00335693359375,0.4348846435546875,1.220703125e-05,0.0,0.0597869873046875
10849,0.0,0.0,0.0069671630859375,0.3000579833984375,0.251629638671875,0.005072021484375,0.3695465087890625,0.0001678466796875,0.0,0.066558837890625
10850,0.0,0.0,0.004425048828125,0.43924560546875,0.2004180908203125,0.002996826171875,0.349481201171875,0.000146484375,0.0,0.0032867431640625
10851,0.0,0.0,0.0063873291015625,0.4676544189453125,0.2018402099609375,0.0061248779296875,0.3179931640625,0.0,0.0,0.0
10852,0.0,0.0,0.002789306640625,0.522344970703125,0.133941650390625,0.0045440673828125,0.33592529296875,0.0,0.0,0.0004547119140625
10853,0.0,0.0,0.0290191650390625,0.457196044921875,0.0983367919921875,0.0011444091796875,0.4138031005859375,0.0,0.0,0.00050048828125
10854,0.0,0.0,0.03873291015625,0.57757568359375,0.0991302490234375,0.0016754150390625,0.2826385498046875,0.0,0.0,0.0002471923828125
10855,0.0,0.0,0.0169952392578125,0.5370025634765625,0.227978515625,0.03292236328125,0.185101318359375,0.0,0.0,0.0
10856,0.0,0.0,0.0226715087890625,0.261163330078125,0.4791534423828125,0.0979217529296875,0.1390899658203125,0.0,0.0,0.0
10857,0.0,0.0,0.0304779052734375,0.195001220703125,0.3157318115234375,0.029229736328125,0.4293731689453125,0.0,0.0,0.0001861572265625
10858,0.0,0.0,0.1161712646484375,0.174090576171875,0.1830322265625,0.0206878662109375,0.50577392578125,0.0,0.0,0.000244140625
10859,0.0,0.0,0.028155517578125,0.510687255859375,0.035791015625,0.011041259765625,0.4141357421875,0.0,0.0,0.000189208984375
10860,0.0,0.0,0.0198333740234375,0.197247314453125,0.360968017578125,0.066253662109375,0.3556976318359375,0.0,0.0,0.0
10861,0.0,0.0,1.8310546875e-05,0.010394287109375,0.622344970703125,0.2193267822265625,0.1479156494140625,0.0,0.0,0.0
10862,0.0,0.0,0.00933837890625,0.035211181640625,0.542059326171875,0.0820098876953125,0.3313812255859375,0.0,0.0,0.0
10863,0.0,0.0,0.0061614990234375,0.0905792236328125,0.535479736328125,0.1819671630859375,0.185797119140625,0.0,0.0,1.52587890625e-05
10864,0.0,0.0,0.005078125,0.16988525390625,0.2911285400390625,0.088482666015625,0.44541015625,0.0,0.0,1.52587890625e-05
10865,0.0,0.0,0.003558349609375,0.092034912109375,0.4207977294921875,0.0298980712890625,0.4537109375,0.0,0.0,0.0
10866,0.0,0.0,0.0081390380859375,0.108489990234375,0.2571502685546875,0.0448822021484375,0.5811737060546875,0.0,0.0,0.000164794921875
10867,0.0,0.0,0.0084075927734375,0.0825042724609375,0.4950439453125,0.0919281005859375,0.3219573974609375,0.0,0.0,0.00015869140625
10868,0.0,0.0,0.003558349609375,0.031500244140625,0.6379180908203125,0.1287322998046875,0.198291015625,0.0,0.0,0.0
10869,0.0,0.0,0.048370361328125,0.064654541015625,0.58321533203125,0.057989501953125,0.2447418212890625,0.0001068115234375,0.0,0.000921630859375
10870,0.0,0.0,0.00072021484375,0.012115478515625,0.5120574951171875,0.1029327392578125,0.372174072265625,0.0,0.0,0.0
10871,0.0,0.0,0.0099365234375,0.051904296875,0.303497314453125,0.0787261962890625,0.5559356689453125,0.0,0.0,0.0
10872,0.0,0.0,0.00802001953125,0.1247955322265625,0.157318115234375,0.0414337158203125,0.6684326171875,0.0,0.0,0.0
10873,0.0,0.0,0.005096435546875,0.1059356689453125,0.131671142578125,0.165484619140625,0.5915008544921875,0.0,0.0,0.000311279296875
10874,0.0,0.0,0.015008544921875,0.079168701171875,0.113580322265625,0.077801513671875,0.7141326904296875,0.0,0.0,0.0003082275390625
10875,0.0,0.0,0.0113525390625,0.014129638671875,0.7142181396484375,0.1136260986328125,0.146673583984375,0.0,0.0,0.0
10876,0.0,0.0,0.0,0.0004547119140625,0.7089630126953125,0.213671875,0.07396240234375,0.0,0.0,0.002947998046875
10877,0.0,0.0,0.00020751953125,0.001214599609375,0.7569976806640625,0.11776123046875,0.1223541259765625,0.0,0.0,0.00146484375
10878,0.0,0.0,0.000244140625,0.002435302734375,0.639483642578125,0.035089111328125,0.0789215087890625,0.0,0.0,0.2438262939453125
10879,0.0,0.0,0.0,0.00013427734375,0.4848114013671875,0.0527679443359375,0.0064788818359375,6.103515625e-06,0.0,0.4558013916015625
10880,0.0,0.0,0.0086212158203125,0.522003173828125,0.1557861328125,0.0021881103515625,0.310174560546875,0.0,0.0,0.001226806640625
10881,0.0,0.0,0.0055572509765625,0.02984619140625,0.5071258544921875,0.155938720703125,0.301531982421875,0.0,0.0,0.0
10882,0.0,0.0,0.0,0.000408935546875,0.7577545166015625,0.138134765625,0.023193359375,0.0,0.0,0.0805084228515625
10883,0.0,0.0,0.022991943359375,0.0106658935546875,0.6533599853515625,0.2012420654296875,0.1117401123046875,0.0,0.0,0.0
10884,0.0,0.0,0.09315185546875,0.0332366943359375,0.5354949951171875,0.1710174560546875,0.1663818359375,0.000665283203125,0.0,5.18798828125e-05
10885,0.0,0.0,0.014459228515625,0.0173828125,0.481475830078125,0.3815338134765625,0.081842041015625,2.13623046875e-05,0.0,0.023284912109375
10886,0.0,0.0,0.00147705078125,0.00458984375,0.422882080078125,0.5058929443359375,0.04193115234375,0.0,0.0,0.0232269287109375
10887,0.0,0.0,0.0197723388671875,0.5583953857421875,0.0531341552734375,0.00032958984375,0.3683685302734375,0.0,0.0,0.0
10888,0.0,0.0,0.008221435546875,0.499444580078125,0.0990997314453125,0.00213623046875,0.3908966064453125,0.0,0.0,0.000201416015625
10889,0.0,0.0,0.044281005859375,0.3763336181640625,0.026202392578125,0.0068389892578125,0.5417724609375,0.0,0.0,0.004571533203125
10890,0.0,0.0,0.0344757080078125,0.2919921875,0.047308349609375,0.00272216796875,0.5965057373046875,0.00040283203125,0.0,0.026593017578125
10891,0.0,0.0,0.0285797119140625,0.3842376708984375,0.0430938720703125,0.0023773193359375,0.53831787109375,0.0,0.0,0.0033935546875
10892,0.0,0.0,0.004071044921875,0.0437530517578125,0.4728790283203125,0.1967529296875,0.2825439453125,0.0,0.0,0.0
10893,0.0,0.0,0.01190185546875,0.45545654296875,0.1197906494140625,0.0020294189453125,0.40750732421875,0.0,0.0,0.003314208984375
10894,0.0,0.0,0.001910400390625,0.3793426513671875,0.301904296875,0.0013824462890625,0.314959716796875,0.0,0.0,0.00050048828125
10895,0.0,0.0,0.0083282470703125,0.440966796875,0.1627349853515625,0.001385498046875,0.385943603515625,0.0,0.0,0.000640869140625
10896,0.0,0.0,0.0105743408203125,0.5142608642578125,0.1174072265625,0.00250244140625,0.35379638671875,0.0,0.0,0.001458740234375
10897,0.0,0.0,0.006640625,0.434246826171875,0.2122344970703125,0.0065185546875,0.3375946044921875,3.0517578125e-06,0.0,0.0027618408203125
10898,0.0,0.0,0.010736083984375,0.5518768310546875,0.1740753173828125,0.0030303955078125,0.2602691650390625,0.0,0.0,1.220703125e-05
10899,0.0,0.0,0.02847900390625,0.47041015625,0.056256103515625,0.001251220703125,0.443603515625,0.0,0.0,0.0
10900,0.0,0.0,0.03447265625,0.39752197265625,0.1172271728515625,0.002239990234375,0.4485382080078125,0.0,0.0,0.0
10901,0.0,0.0,0.0106109619140625,0.38226318359375,0.235711669921875,0.04677734375,0.3229339599609375,0.0,0.0,0.001702880859375
10902,0.0,0.0,9.1552734375e-06,0.070135498046875,0.7666961669921875,0.137139892578125,0.0208343505859375,0.0,0.0,0.0051849365234375
10903,0.0,0.0,0.0105438232421875,0.031121826171875,0.3729766845703125,0.062164306640625,0.523193359375,0.0,0.0,0.0
10904,0.0,0.0,0.0044830322265625,0.222479248046875,0.3708038330078125,0.049481201171875,0.3525909423828125,0.0,0.0,0.0001617431640625
10905,0.0,0.0,0.0124664306640625,0.287030029296875,0.1631927490234375,0.0222503662109375,0.5149566650390625,0.0,0.0,0.000103759765625
10906,0.0,0.0,0.003424072265625,0.0780853271484375,0.548040771484375,0.0287017822265625,0.341748046875,0.0,0.0,0.0
10907,0.0,0.0,0.00465087890625,0.0264556884765625,0.512530517578125,0.014129638671875,0.4422332763671875,0.0,0.0,0.0
10908,0.0,0.0,0.008123779296875,0.049127197265625,0.38680419921875,0.0919097900390625,0.464013671875,0.0,0.0,2.13623046875e-05
10909,0.0,0.0,0.0035064697265625,0.0546173095703125,0.4289154052734375,0.106884765625,0.4060760498046875,0.0,0.0,0.0
10910,0.0,0.0,0.0043792724609375,0.0221435546875,0.532464599609375,0.121051025390625,0.3199615478515625,0.0,0.0,0.0
10911,0.0,0.0,0.036993408203125,0.0603179931640625,0.239569091796875,0.0378387451171875,0.6252532958984375,0.0,0.0,2.74658203125e-05
10912,0.0,0.0,0.011236572265625,0.04034423828125,0.3471466064453125,0.1632049560546875,0.438067626953125,0.0,0.0,0.0
10913,0.0,0.0,0.0032012939453125,0.005523681640625,0.4107513427734375,0.1388397216796875,0.4416839599609375,0.0,0.0,0.0
10914,0.0,0.0,0.0127288818359375,0.0456573486328125,0.407452392578125,0.081744384765625,0.4524169921875,0.0,0.0,0.0
10915,0.0,0.0,0.0037384033203125,0.01849365234375,0.378582763671875,0.0375396728515625,0.5616455078125,0.0,0.0,0.0
10916,0.0,0.0,0.00113525390625,0.010479736328125,0.4464752197265625,0.0900482177734375,0.451861572265625,0.0,0.0,0.0
10917,0.0,0.0,0.0052581787109375,0.0451934814453125,0.37105712890625,0.082305908203125,0.496185302734375,0.0,0.0,0.0
10918,0.0,0.0,0.0290557861328125,0.1248046875,0.2426910400390625,0.04520263671875,0.5582000732421875,0.0,0.0,4.57763671875e-05
10919,0.0,0.0,0.1014892578125,0.1178924560546875,0.12177734375,0.071771240234375,0.5870697021484375,0.0,0.0,0.0
10920,0.0,0.0,0.00814208984375,0.0459381103515625,0.3707977294921875,0.125433349609375,0.4496734619140625,1.52587890625e-05,0.0,0.0
10921,0.0,0.0,2.74658203125e-05,0.0011138916015625,0.7499542236328125,0.16171875,0.0871856689453125,0.0,0.0,0.0
10922,0.0,0.0,9.1552734375e-06,0.0008209228515625,0.7068572998046875,0.122930908203125,0.1693817138671875,0.0,0.0,0.0
10923,0.0,0.0,0.00594482421875,0.009722900390625,0.735162353515625,0.0261199951171875,0.2230499267578125,0.0,0.0,0.0
10924,0.0,0.0,0.0151123046875,0.0215850830078125,0.5402984619140625,0.0249053955078125,0.3321380615234375,0.0018218994140625,0.0,0.0641387939453125
10925,0.0,0.0,0.0019439697265625,0.026806640625,0.483392333984375,0.292059326171875,0.1957977294921875,0.0,0.0,0.0
10926,0.0,0.0,0.0028350830078125,0.0065887451171875,0.5063995361328125,0.0756683349609375,0.1624176025390625,0.000634765625,0.0,0.2454559326171875
10927,0.0,0.0,0.0003143310546875,0.0035400390625,0.7423797607421875,0.164739990234375,0.08671875,0.0,0.0,0.00230712890625
10928,0.0,0.0,0.0011016845703125,0.00430908203125,0.637994384765625,0.21676025390625,0.13983154296875,3.0517578125e-06,0.0,0.0
10929,0.0,0.0,0.0067108154296875,0.0046356201171875,0.59053955078125,0.2901611328125,0.1075927734375,0.0003265380859375,0.0,3.35693359375e-05
10930,0.0,0.0,0.001446533203125,0.0016510009765625,0.5434478759765625,0.386004638671875,0.062646484375,6.103515625e-06,0.0,0.00479736328125
10931,0.0,0.0,3.0517578125e-05,0.00050048828125,0.545648193359375,0.389129638671875,0.0598968505859375,0.0,0.0,0.0047943115234375
10932,0.0,0.0,0.0066925048828125,0.4543975830078125,0.181463623046875,0.0020294189453125,0.354766845703125,0.0,0.0,0.0006500244140625
10933,0.0,0.0,0.0063629150390625,0.5610137939453125,0.0452484130859375,0.000543212890625,0.3860321044921875,0.0,0.0,0.000799560546875
10934,0.0,0.0,0.0151214599609375,0.4676361083984375,0.0186920166015625,0.0,0.4984405517578125,0.0,0.0,0.00010986328125
10935,0.0,0.0,0.0092315673828125,0.2442352294921875,0.0447113037109375,0.0028289794921875,0.680511474609375,4.8828125e-05,0.0,0.0184326171875
10936,0.0,0.0,0.0019439697265625,0.051080322265625,0.507513427734375,0.12786865234375,0.3115936279296875,0.0,0.0,0.0
10937,0.0,0.0,0.013250732421875,0.3227630615234375,0.050048828125,0.0043609619140625,0.6082427978515625,0.0,0.0,0.0013336181640625
10938,0.0,0.0,0.0119842529296875,0.4533294677734375,0.0243316650390625,0.000189208984375,0.51015625,9.1552734375e-06,0.0,0.0
10939,0.0,0.0,0.0207611083984375,0.4661895751953125,0.0980987548828125,0.000994873046875,0.4128936767578125,2.74658203125e-05,0.0,0.0010345458984375
10940,0.0,0.0,0.0125244140625,0.4192413330078125,0.11131591796875,0.00062255859375,0.455908203125,3.0517578125e-06,0.0,0.000384521484375
10941,0.0,0.0,0.0047088623046875,0.4644989013671875,0.1334991455078125,0.0055908203125,0.3894805908203125,0.0,0.0,0.0022216796875
10942,0.0,0.0,0.003887939453125,0.3501190185546875,0.2990997314453125,0.005401611328125,0.33990478515625,0.0,0.0,0.0015869140625
10943,0.0,0.0,0.00618896484375,0.439483642578125,0.16431884765625,0.0031463623046875,0.3868621826171875,0.0,0.0,0.0
10944,0.0,0.0,0.0133392333984375,0.3367279052734375,0.0691131591796875,0.0018890380859375,0.5787261962890625,0.0,0.0,0.0002044677734375
10945,0.0,0.0,0.0237396240234375,0.23941650390625,0.2435546875,0.003985595703125,0.4890869140625,0.0,0.0,0.0002166748046875
10946,0.0,0.0,0.0034088134765625,0.2873626708984375,0.168475341796875,0.00518798828125,0.5338623046875,0.0,0.0,0.001702880859375
10947,0.0,0.0,9.1552734375e-06,0.0346710205078125,0.635675048828125,0.2401458740234375,0.0894989013671875,0.0,0.0,0.0
10948,0.0,0.0,0.0040557861328125,0.1876495361328125,0.376861572265625,0.01585693359375,0.407513427734375,0.0,0.0,0.008062744140625
10949,0.0,0.0,0.0048248291015625,0.207318115234375,0.2693145751953125,0.0134521484375,0.50496826171875,0.0,0.0,0.0001220703125
10950,0.0,0.0,0.05069580078125,0.1588592529296875,0.2375518798828125,0.0286285400390625,0.5242645263671875,0.0,0.0,0.0
10951,0.0,0.0,0.0019012451171875,0.0275146484375,0.5432891845703125,0.044842529296875,0.382452392578125,0.0,0.0,0.0
10952,0.0,0.0,0.0015380859375,0.0459930419921875,0.3858428955078125,0.003875732421875,0.562750244140625,0.0,0.0,0.0
10953,0.0,0.0,0.0085968017578125,0.045501708984375,0.143408203125,0.022955322265625,0.7771759033203125,0.0,0.0,0.002362060546875
10954,0.0,0.0,0.0082061767578125,0.0639801025390625,0.276336669921875,0.012896728515625,0.6376861572265625,0.0,0.0,0.0008941650390625
10955,0.0,0.0,0.011053466796875,0.057220458984375,0.4319732666015625,0.04486083984375,0.4548919677734375,0.0,0.0,0.0
10956,0.0,0.0,0.0249298095703125,0.087457275390625,0.30380859375,0.082171630859375,0.5016021728515625,0.0,0.0,3.0517578125e-05
10957,0.0,0.0,0.002252197265625,0.005279541015625,0.443756103515625,0.28560791015625,0.263104248046875,0.0,0.0,0.0
10958,0.0,0.0,0.0016082763671875,0.0766326904296875,0.4905120849609375,0.2073822021484375,0.22386474609375,0.0,0.0,0.0
