sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
11203,0.0,0.0,0.031707763671875,0.0204925537109375,0.26751708984375,0.20037841796875,0.4798431396484375,0.0,0.0,6.103515625e-05
11204,0.0,0.0,0.0279083251953125,0.0186004638671875,0.3152618408203125,0.3102874755859375,0.3278961181640625,0.0,0.0,4.57763671875e-05
11205,0.0,0.0,0.021270751953125,0.6588592529296875,0.0896148681640625,0.0018157958984375,0.2284393310546875,0.0,0.0,0.0
11206,0.0,0.0,0.0240936279296875,0.59088134765625,0.0331268310546875,0.0012054443359375,0.3505859375,0.0,0.0,0.0001068115234375
11207,0.0,0.0,0.011749267578125,0.5045013427734375,0.1191253662109375,0.0034942626953125,0.3610382080078125,0.0,0.0,9.1552734375e-05
11208,0.0,0.0,0.0171966552734375,0.4868927001953125,0.0577545166015625,0.002166748046875,0.435821533203125,0.0,0.0,0.0001678466796875
11209,0.0,0.0,0.0057525634765625,0.342254638671875,0.130706787109375,0.0005645751953125,0.5207061767578125,0.0,0.0,1.52587890625e-05
11210,0.0,0.0,0.080352783203125,0.363983154296875,0.1317901611328125,0.0132293701171875,0.409698486328125,0.0,0.0,0.000946044921875
11211,0.0,0.0,0.041656494140625,0.2991790771484375,0.0430145263671875,0.011444091796875,0.5970916748046875,0.0,0.0,0.0076141357421875
11212,0.0,0.0,0.0105743408203125,0.3060302734375,0.04547119140625,0.008209228515625,0.6213531494140625,0.0,0.0,0.00836181640625
11213,0.0,0.0,0.008087158203125,0.415435791015625,0.0683746337890625,0.0011444091796875,0.506591796875,0.0,0.0,0.0003662109375
11214,0.0,0.0,0.0088348388671875,0.630645751953125,0.10931396484375,0.0030364990234375,0.2366485595703125,0.0,0.0,0.0115203857421875
11215,0.0,0.0,0.008636474609375,0.4384613037109375,0.1583251953125,0.0010986328125,0.3911590576171875,0.0,0.0,0.0023193359375
11216,0.0,0.0,0.0033416748046875,0.2392120361328125,0.4422607421875,0.001251220703125,0.3124542236328125,0.0,0.0,0.0014801025390625
11217,0.0,0.0,0.025299072265625,0.331512451171875,0.402252197265625,0.030731201171875,0.2100830078125,0.0,0.0,0.0001220703125
11218,0.0,0.0,0.0084381103515625,0.3935546875,0.2573699951171875,0.061065673828125,0.2744903564453125,0.0,0.0,0.0050811767578125
11219,0.0,0.0,0.0173797607421875,0.331207275390625,0.1175537109375,0.02435302734375,0.4986419677734375,0.0,0.0,0.0108642578125
11220,0.0,0.0,0.091766357421875,0.3248443603515625,0.058441162109375,0.010406494140625,0.5077056884765625,0.0,0.0,0.0068359375
11221,0.0,0.0,0.0189666748046875,0.3474273681640625,0.1152496337890625,0.2525634765625,0.2655487060546875,0.0,0.0,0.000244140625
11222,0.0,0.0,0.0183563232421875,0.3316802978515625,0.1067352294921875,0.3731689453125,0.168487548828125,0.0,0.0,0.0015716552734375
11223,0.0,0.0,0.0326690673828125,0.630126953125,0.060089111328125,0.07110595703125,0.2000885009765625,0.0,0.0,0.00592041015625
11224,0.0,0.0,0.0440521240234375,0.567596435546875,0.0823974609375,0.0012969970703125,0.30084228515625,0.0,0.0,0.003814697265625
11225,0.0,0.0,0.0358734130859375,0.4556427001953125,0.1863555908203125,0.016693115234375,0.2945709228515625,0.0,0.0,0.0108642578125
11226,0.0,0.0,0.013336181640625,0.17486572265625,0.4092559814453125,0.157928466796875,0.2446136474609375,0.0,0.0,0.0
11227,0.0,0.0,0.0,0.0003814697265625,0.8900146484375,0.0693511962890625,0.040252685546875,0.0,0.0,0.0
11228,0.0,0.0,0.0027618408203125,0.011688232421875,0.724151611328125,0.0064849853515625,0.254913330078125,0.0,0.0,0.0
11229,0.0,0.0,0.0104827880859375,0.1447906494140625,0.3585357666015625,0.0123443603515625,0.473846435546875,0.0,0.0,0.0
11230,0.0,0.0,0.00274658203125,0.01397705078125,0.46380615234375,0.0302734375,0.48919677734375,0.0,0.0,0.0
11231,0.0,0.0,0.0018157958984375,0.0083770751953125,0.3478240966796875,0.0225677490234375,0.619415283203125,0.0,0.0,0.0
11232,0.0,0.0,0.0209503173828125,0.10595703125,0.16156005859375,0.0166778564453125,0.694854736328125,0.0,0.0,0.0
11233,0.0,0.0,0.0043792724609375,0.017486572265625,0.3600006103515625,0.1023406982421875,0.513427734375,0.0,0.0,0.0023651123046875
11234,0.0,0.0,0.005462646484375,0.0185394287109375,0.5540924072265625,0.1071624755859375,0.313812255859375,0.0,0.0,0.0009307861328125
11235,0.0,0.0,0.01055908203125,0.030242919921875,0.6581573486328125,0.090911865234375,0.1879730224609375,0.0,0.0,0.02215576171875
11236,0.0,0.0,0.0170135498046875,0.2868194580078125,0.3726959228515625,0.0165252685546875,0.303375244140625,0.0,0.0,0.003570556640625
11237,0.0,0.0,0.00201416015625,0.0045166015625,0.7046661376953125,0.122314453125,0.08111572265625,0.0,0.0,0.0853729248046875
11238,0.0,0.0,0.001434326171875,0.00555419921875,0.6654815673828125,0.1483612060546875,0.155059814453125,1.52587890625e-05,0.0,0.0240936279296875
11239,0.0,0.0,0.003204345703125,0.00836181640625,0.7129058837890625,0.123931884765625,0.1492767333984375,0.0,0.0,0.0023193359375
11240,0.0,0.0,0.0110321044921875,0.00390625,0.6261138916015625,0.238739013671875,0.120208740234375,0.0,0.0,0.0
11241,0.0,0.0,0.0286407470703125,0.08642578125,0.3358306884765625,0.1658477783203125,0.3831329345703125,0.0001220703125,0.0,0.0
11242,0.0,0.0,0.0349273681640625,0.083099365234375,0.29913330078125,0.131256103515625,0.4514617919921875,0.0001220703125,0.0,0.0
11243,0.0,0.0,0.2480010986328125,0.0118408203125,0.3936920166015625,0.1239471435546875,0.2205963134765625,0.0019073486328125,0.0,1.52587890625e-05
11244,0.0,0.0,0.2308349609375,0.0850982666015625,0.2383880615234375,0.100372314453125,0.34210205078125,0.000640869140625,0.0,0.0025634765625
11245,0.0,0.0,0.022705078125,0.011383056640625,0.3412628173828125,0.530364990234375,0.0942840576171875,0.0,0.0,0.0
11246,0.0,0.0,0.0,0.000274658203125,0.425689697265625,0.550537109375,0.0234527587890625,4.57763671875e-05,0.0,0.0
11247,0.0,0.0,0.015533447265625,0.2178802490234375,0.0900726318359375,0.012603759765625,0.6583251953125,0.0,0.0,0.005584716796875
11248,0.0,0.0,0.00048828125,0.0014190673828125,0.4605560302734375,0.1463470458984375,0.3828125,0.0,0.0,0.0083770751953125
11249,0.0,0.0,0.0064849853515625,0.002685546875,0.330902099609375,0.3563079833984375,0.3035736083984375,4.57763671875e-05,0.0,0.0
11250,0.0,0.0,0.0064697265625,0.0027313232421875,0.2910308837890625,0.4764404296875,0.223297119140625,3.0517578125e-05,0.0,0.0
11251,0.0,0.0,0.0552978515625,0.4819488525390625,0.065460205078125,0.0011444091796875,0.394012451171875,0.0,0.0,0.00213623046875
11252,0.0,0.0,0.03924560546875,0.565521240234375,0.05889892578125,0.00128173828125,0.3184661865234375,0.0,0.0,0.0165863037109375
11253,0.0,0.0,0.026611328125,0.5957489013671875,0.1453704833984375,0.002410888671875,0.2297515869140625,0.0,0.0,0.0001068115234375
11254,0.0,0.0,0.0185546875,0.3878021240234375,0.336181640625,0.0042266845703125,0.25323486328125,0.0,0.0,0.0
11255,0.0,0.0,0.0283355712890625,0.428131103515625,0.210479736328125,0.0016021728515625,0.3302459716796875,0.0,0.0,0.0012054443359375
11256,0.0,0.0,0.0433349609375,0.3511962890625,0.3258209228515625,0.0013580322265625,0.278289794921875,0.0,0.0,0.0
11257,0.0,0.0,0.112152099609375,0.26806640625,0.1490631103515625,0.0077667236328125,0.4549713134765625,0.0,0.0,0.0079803466796875
11258,0.0,0.0,0.0247955322265625,0.263153076171875,0.2469940185546875,0.0225677490234375,0.4406280517578125,0.0,0.0,0.001861572265625
11259,0.0,0.0,0.026153564453125,0.241546630859375,0.0889892578125,0.0198516845703125,0.575775146484375,0.0,0.0,0.0476837158203125
11260,0.0,0.0,0.084808349609375,0.3801727294921875,0.0706939697265625,0.00848388671875,0.4375152587890625,0.0,0.0,0.0183258056640625
11261,0.0,0.0,0.0700531005859375,0.316162109375,0.1389312744140625,0.002655029296875,0.472198486328125,0.0,0.0,0.0
11262,0.0,0.0,0.0509490966796875,0.26678466796875,0.34222412109375,0.0201263427734375,0.3155059814453125,0.0,0.0,0.0044097900390625
11263,0.0,0.0,0.0253753662109375,0.3616485595703125,0.2407684326171875,0.0196075439453125,0.3482818603515625,0.0,0.0,0.0043182373046875
11264,0.0,0.0,0.019622802734375,0.324249267578125,0.1716461181640625,0.1131744384765625,0.3685150146484375,0.0,0.0,0.0027923583984375
11265,0.0,0.0,0.028472900390625,0.20355224609375,0.2259063720703125,0.1825714111328125,0.3582916259765625,0.0,0.0,0.0012054443359375
11266,0.0,0.0,0.00811767578125,0.25689697265625,0.1938629150390625,0.1575469970703125,0.3797760009765625,0.0,0.0,0.0037994384765625
11267,0.0,0.0,0.0103302001953125,0.3625946044921875,0.1405792236328125,0.0297088623046875,0.4534454345703125,0.0,0.0,0.0033416748046875
11268,0.0,0.0,0.005218505859375,0.3304443359375,0.1313629150390625,0.001617431640625,0.5293426513671875,0.0,0.0,0.00201416015625
11269,0.0,0.0,0.00732421875,0.2431182861328125,0.4053955078125,0.0210418701171875,0.3145904541015625,0.0,0.0,0.0085296630859375
11270,0.0,0.0,0.04541015625,0.2465667724609375,0.20269775390625,0.0788421630859375,0.426483154296875,0.0,0.0,0.0
11271,0.0,0.0,0.0111846923828125,0.0032806396484375,0.469635009765625,0.2647552490234375,0.2511444091796875,0.0,0.0,0.0
11272,0.0,0.0,0.0068511962890625,0.0058441162109375,0.6205596923828125,0.0821533203125,0.2845916748046875,0.0,0.0,0.0
11273,0.0,0.0,0.0178985595703125,0.0603179931640625,0.419189453125,0.022613525390625,0.47998046875,0.0,0.0,0.0
11274,0.0,0.0,0.0212860107421875,0.1355438232421875,0.3625030517578125,0.0211334228515625,0.45953369140625,0.0,0.0,0.0
11275,0.0,0.0,0.007965087890625,0.02630615234375,0.461334228515625,0.051605224609375,0.452789306640625,0.0,0.0,0.0
11276,0.0,0.0,0.00811767578125,0.02777099609375,0.339935302734375,0.038970947265625,0.585205078125,0.0,0.0,0.0
11277,0.0,0.0,0.004150390625,0.042999267578125,0.49005126953125,0.0529632568359375,0.4098358154296875,0.0,0.0,0.0
11278,0.0,0.0,0.002410888671875,0.020172119140625,0.51611328125,0.04644775390625,0.316680908203125,0.0,0.0,0.098175048828125
11279,0.0,0.0,0.012359619140625,0.0133819580078125,0.46844482421875,0.0959930419921875,0.3102264404296875,0.0,0.0,0.0995941162109375
11280,0.0,0.0,0.00213623046875,0.100067138671875,0.492919921875,0.1248931884765625,0.2799835205078125,0.0,0.0,0.0
11281,0.0,0.0,0.0222930908203125,0.0411834716796875,0.597442626953125,0.138427734375,0.1390380859375,0.0,0.0,0.061614990234375
11282,0.0,0.0,0.0108795166015625,0.034423828125,0.518341064453125,0.152191162109375,0.1797332763671875,3.0517578125e-05,0.0,0.104400634765625
11283,0.0,0.0,0.015655517578125,0.0508880615234375,0.282257080078125,0.0928497314453125,0.4514007568359375,0.0,0.0,0.1069488525390625
11284,0.0,0.0,0.0117950439453125,0.0232696533203125,0.629608154296875,0.2034454345703125,0.130950927734375,0.0009307861328125,0.0,0.0
11285,0.0,0.0,0.101470947265625,0.029571533203125,0.54583740234375,0.2007293701171875,0.11505126953125,0.0050506591796875,0.0,0.002288818359375
11286,0.0,0.0,0.1383514404296875,0.0803070068359375,0.33013916015625,0.148345947265625,0.2965087890625,0.0042266845703125,0.0,0.0021209716796875
11287,0.0,0.0,0.3769989013671875,0.0611724853515625,0.16815185546875,0.1599273681640625,0.233551025390625,0.0001220703125,0.0,7.62939453125e-05
11288,0.0,0.0,0.686126708984375,0.0323638916015625,0.0691680908203125,0.053314208984375,0.157806396484375,0.0005645751953125,0.0,0.0006561279296875
11289,0.0,0.0,0.1500396728515625,0.0188751220703125,0.1945648193359375,0.4726409912109375,0.16229248046875,0.00048828125,0.0,0.0010986328125
11290,0.0,0.0,0.000732421875,0.000152587890625,0.211578369140625,0.7812347412109375,0.0063018798828125,0.0,0.0,0.0
11291,0.0,0.0,0.0045318603515625,0.1139068603515625,0.337677001953125,0.089385986328125,0.4472198486328125,0.0,0.0,0.0072784423828125
11292,0.0,0.0,0.0,0.00048828125,0.3497161865234375,0.6366729736328125,0.01312255859375,0.0,0.0,0.0
11293,0.0,0.0,0.0,0.000213623046875,0.3663482666015625,0.5099945068359375,0.1127471923828125,0.0,0.0,0.0106964111328125
11294,0.0,0.0,0.0,0.0,0.1416778564453125,0.77740478515625,0.075439453125,0.0,0.0,0.0054779052734375
11295,0.0,0.0,0.0,0.0,0.083709716796875,0.8717193603515625,0.0445709228515625,0.0,0.0,0.0
11296,0.0,0.0,0.027069091796875,0.508941650390625,0.0599212646484375,0.0078582763671875,0.3934783935546875,0.0,0.0,0.0027313232421875
11297,0.0,0.0,0.012298583984375,0.52557373046875,0.125823974609375,0.002471923828125,0.3333282470703125,0.0,0.0,0.0005035400390625
11298,0.0,0.0,0.0502471923828125,0.4501800537109375,0.131805419921875,0.0031280517578125,0.3636932373046875,0.0,0.0,0.000946044921875
11299,0.0,0.0,0.0967559814453125,0.444305419921875,0.09161376953125,0.0028839111328125,0.3627777099609375,0.0,0.0,0.0016632080078125
11300,0.0,0.0,0.04608154296875,0.3744049072265625,0.14434814453125,0.001495361328125,0.4323577880859375,0.0,0.0,0.001312255859375
11301,0.0,0.0,0.003021240234375,0.304351806640625,0.35015869140625,0.001190185546875,0.340972900390625,0.0,0.0,0.00030517578125
11302,0.0,0.0,0.0218658447265625,0.1715850830078125,0.2159576416015625,0.09442138671875,0.495330810546875,0.0,0.0,0.0008392333984375
11303,0.0,0.0,0.05718994140625,0.397705078125,0.26715087890625,0.0008087158203125,0.2720947265625,0.000274658203125,0.0,0.0047760009765625
11304,0.0,0.0,0.08154296875,0.424560546875,0.0382232666015625,0.004180908203125,0.4474334716796875,0.0,0.0,0.004058837890625
11305,0.0,0.0,0.155853271484375,0.3399200439453125,0.0582275390625,0.0139312744140625,0.4170989990234375,0.0,0.0,0.0149688720703125
11306,0.0,0.0,0.1384735107421875,0.373779296875,0.0681915283203125,0.0047149658203125,0.4143829345703125,0.0,0.0,0.000457763671875
11307,0.0,0.0,0.032257080078125,0.25244140625,0.2236480712890625,0.0684356689453125,0.4182586669921875,0.0,0.0,0.0049591064453125
11308,0.0,0.0,0.0777130126953125,0.215789794921875,0.3498382568359375,0.0479888916015625,0.2994384765625,0.0,0.0,0.0092315673828125
11309,0.0,0.0,0.0366973876953125,0.14306640625,0.32550048828125,0.21240234375,0.272796630859375,0.0,0.0,0.0095367431640625
11310,0.0,0.0,0.002685546875,0.185394287109375,0.32611083984375,0.2474517822265625,0.23028564453125,0.0,0.0,0.0080718994140625
11311,0.0,0.0,0.0043792724609375,0.212005615234375,0.2779998779296875,0.378387451171875,0.125732421875,0.0,0.0,0.001495361328125
11312,0.0,0.0,0.00738525390625,0.55743408203125,0.1026611328125,0.1202239990234375,0.21112060546875,0.0,0.0,0.0011749267578125
11313,0.0,0.0,0.009124755859375,0.0337066650390625,0.481781005859375,0.1063232421875,0.368743896484375,0.0,0.0,0.0003204345703125
11314,0.0,0.0,0.0441741943359375,0.40789794921875,0.0911712646484375,0.0209197998046875,0.4358367919921875,0.0,0.0,0.0
11315,0.0,0.0,0.01275634765625,0.0835113525390625,0.3067474365234375,0.2489166259765625,0.3480682373046875,0.0,0.0,0.0
11316,0.0,0.0,0.0059814453125,0.01593017578125,0.4935302734375,0.073974609375,0.41058349609375,0.0,0.0,0.0
11317,0.0,0.0,0.0074310302734375,0.026580810546875,0.4622650146484375,0.0216522216796875,0.4820709228515625,0.0,0.0,0.0
11318,0.0,0.0,0.0182952880859375,0.0396881103515625,0.2660675048828125,0.0083465576171875,0.6676025390625,0.0,0.0,0.0
11319,0.0,0.0,0.0045928955078125,0.1248016357421875,0.3603057861328125,0.0339202880859375,0.47637939453125,0.0,0.0,0.0
11320,0.0,0.0,0.001373291015625,0.00030517578125,0.8221282958984375,0.0513458251953125,0.1248321533203125,0.0,0.0,1.52587890625e-05
11321,0.0,0.0,0.00897216796875,0.0240631103515625,0.62646484375,0.0161895751953125,0.324310302734375,0.0,0.0,0.0
11322,0.0,0.0,0.02783203125,0.090423583984375,0.472198486328125,0.014068603515625,0.3699798583984375,0.0,0.0,0.0254974365234375
11323,0.0,0.0,0.001556396484375,0.0030517578125,0.6485595703125,0.0657958984375,0.1980438232421875,0.0,0.0,0.0829925537109375
11324,0.0,0.0,0.0091400146484375,0.530487060546875,0.08270263671875,0.0009918212890625,0.376678466796875,0.0,0.0,0.0
11325,0.0,0.0,0.0018768310546875,0.01422119140625,0.65911865234375,0.0596466064453125,0.26513671875,0.0,0.0,0.0
11326,0.0,0.0,0.0,0.0017242431640625,0.722412109375,0.1624755859375,0.08447265625,0.0,0.0,0.0289154052734375
11327,0.0,0.0,0.0013885498046875,0.0218048095703125,0.5801239013671875,0.168609619140625,0.2280731201171875,0.0,0.0,0.0
11328,0.0,0.0,0.00189208984375,0.0350494384765625,0.3193817138671875,0.2323150634765625,0.3298797607421875,3.0517578125e-05,0.0,0.081451416015625
11329,0.0,0.0,0.0192718505859375,0.060089111328125,0.3085784912109375,0.1567230224609375,0.4015960693359375,0.0008392333984375,0.0,0.0529022216796875
11330,0.0,0.0,0.0090789794921875,0.016021728515625,0.6773834228515625,0.2234954833984375,0.0727996826171875,0.001220703125,0.0,0.0
11331,0.0,0.0,0.00177001953125,0.008392333984375,0.5496826171875,0.3573760986328125,0.0791778564453125,0.00360107421875,0.0,0.0
11332,0.0,0.0,0.209014892578125,0.0510101318359375,0.4013671875,0.152130126953125,0.1802978515625,0.0021514892578125,0.0,0.0040283203125
11333,0.0,0.0,0.446685791015625,0.0520477294921875,0.1401824951171875,0.1861114501953125,0.1725616455078125,0.001953125,0.0,0.000457763671875
11334,0.0,0.0,0.288543701171875,0.0120391845703125,0.202667236328125,0.350189208984375,0.145111083984375,0.0012969970703125,0.0,0.000152587890625
11335,0.0,0.0,0.026214599609375,0.007110595703125,0.320068359375,0.5323944091796875,0.113250732421875,0.0009613037109375,0.0,0.0
11336,0.0,0.0,0.0042724609375,0.084381103515625,0.5346832275390625,0.045501708984375,0.3311614990234375,0.0,0.0,0.0
11337,0.0,0.0,0.0,0.0,0.3222808837890625,0.663665771484375,0.0140533447265625,0.0,0.0,0.0
11338,0.0,0.0,0.0,0.0,0.134033203125,0.8640594482421875,0.0019073486328125,0.0,0.0,0.0
11339,0.0,0.0,0.0009002685546875,0.0004119873046875,0.1248016357421875,0.8171844482421875,0.0565185546875,0.00018310546875,0.0,0.0
11340,0.0,0.0,0.000244140625,0.00091552734375,0.2242584228515625,0.6502838134765625,0.124114990234375,0.00018310546875,0.0,0.0
11341,0.0,0.0,0.0003509521484375,0.0012054443359375,0.2010498046875,0.6635589599609375,0.1338348388671875,0.0,0.0,0.0
11342,0.0,0.0,0.0046844482421875,0.4949951171875,0.046478271484375,0.0097503662109375,0.4403839111328125,0.0,0.0,0.0037078857421875
11343,0.0,0.0,0.006256103515625,0.5380096435546875,0.072113037109375,0.0029296875,0.3798675537109375,0.0,0.0,0.000823974609375
11344,0.0,0.0,0.012176513671875,0.515045166015625,0.10748291015625,0.0091094970703125,0.34259033203125,0.0,0.0,0.0135955810546875
11345,0.0,0.0,0.009033203125,0.3693084716796875,0.2319488525390625,0.0124664306640625,0.3551788330078125,0.0,0.0,0.022064208984375
11346,0.0,0.0,0.0108642578125,0.35382080078125,0.32861328125,0.0089111328125,0.290435791015625,0.0,0.0,0.007354736328125
11347,0.0,0.0,0.000732421875,0.0627288818359375,0.7139739990234375,0.0219573974609375,0.2006072998046875,0.0,0.0,0.0
11348,0.0,0.0,0.0094757080078125,0.3484344482421875,0.192901611328125,0.0108642578125,0.4048309326171875,0.0,0.0,0.0334930419921875
11349,0.0,0.0,0.026397705078125,0.4407196044921875,0.1126861572265625,0.00048828125,0.4132537841796875,0.0,0.0,0.0064544677734375
11350,0.0,0.0,0.0379638671875,0.3170623779296875,0.1815032958984375,0.002044677734375,0.4582977294921875,0.0,0.0,0.0031280517578125
11351,0.0,0.0,0.2299652099609375,0.3334197998046875,0.040008544921875,0.01123046875,0.378692626953125,0.0,0.0,0.006683349609375
11352,0.0,0.0,0.3519287109375,0.3320159912109375,0.0128936767578125,0.0072479248046875,0.2888031005859375,0.0,0.0,0.007110595703125
11353,0.0,0.0,0.15020751953125,0.31597900390625,0.127349853515625,0.032928466796875,0.3692626953125,0.0,0.0,0.0042724609375
11354,0.0,0.0,0.0933837890625,0.18768310546875,0.349578857421875,0.1119232177734375,0.2517242431640625,0.0,0.0,0.005706787109375
11355,0.0,0.0,0.0542449951171875,0.1408233642578125,0.4173431396484375,0.2598876953125,0.1258697509765625,0.000701904296875,0.0,0.001129150390625
11356,0.0,0.0,0.0199737548828125,0.1985931396484375,0.332183837890625,0.281463623046875,0.16552734375,0.0,0.0,0.00225830078125
11357,0.0,0.0,0.0002899169921875,0.1604461669921875,0.4263458251953125,0.310394287109375,0.099090576171875,0.0,0.0,0.0034332275390625
11358,0.0,0.0,0.0123291015625,0.0431365966796875,0.393585205078125,0.0140380859375,0.5369110107421875,0.0,0.0,0.0
11359,0.0,0.0,0.00152587890625,0.495269775390625,0.1916351318359375,0.198577880859375,0.1112060546875,0.0,0.0,0.0017852783203125
11360,0.0,0.0,0.0130767822265625,0.2371826171875,0.360504150390625,0.1002044677734375,0.289031982421875,0.0,0.0,0.0
11361,0.0,0.0,0.007080078125,0.050811767578125,0.443756103515625,0.1233062744140625,0.3750457763671875,0.0,0.0,0.0
11362,0.0,0.0,0.0023345947265625,0.02459716796875,0.558685302734375,0.0200958251953125,0.394287109375,0.0,0.0,0.0
11363,0.0,0.0,0.006378173828125,0.052032470703125,0.684173583984375,0.0208892822265625,0.2365264892578125,0.0,0.0,0.0
11364,0.0,0.0,0.0486297607421875,0.203338623046875,0.13232421875,0.00689697265625,0.6088104248046875,0.0,0.0,0.0
11365,0.0,0.0,0.007568359375,0.070556640625,0.4275054931640625,0.0399322509765625,0.454437255859375,0.0,0.0,0.0
11366,0.0,0.0,0.0008544921875,0.003082275390625,0.7690277099609375,0.0308074951171875,0.19622802734375,0.0,0.0,0.0
11367,0.0,0.0,0.0049896240234375,0.0166015625,0.7027740478515625,0.02899169921875,0.2079925537109375,0.0,0.0,0.0386505126953125
11368,0.0,0.0,0.007110595703125,0.0222015380859375,0.6669464111328125,0.063568115234375,0.139404296875,0.0,0.0,0.10076904296875
11369,0.0,0.0,0.0041961669921875,0.0832366943359375,0.247406005859375,0.0652618408203125,0.5998992919921875,0.0,0.0,0.0
11370,0.0,0.0,0.00439453125,0.003631591796875,0.6873321533203125,0.0883636474609375,0.195098876953125,0.0,0.0,0.02117919921875
11371,0.0,0.0,0.0140533447265625,0.0268096923828125,0.3965606689453125,0.142486572265625,0.4200897216796875,0.0,0.0,0.0
11372,0.0,0.0,0.007781982421875,0.0433502197265625,0.321868896484375,0.132537841796875,0.4903411865234375,0.0,0.0,0.004119873046875
11373,0.0,0.0,0.0315093994140625,0.108123779296875,0.1800994873046875,0.1519622802734375,0.519073486328125,0.0,0.0,0.0092315673828125
11374,0.0,0.0,0.00799560546875,0.059783935546875,0.3961944580078125,0.1420135498046875,0.393707275390625,0.00030517578125,0.0,0.0
11375,0.0,0.0,0.0,6.103515625e-05,0.5944976806640625,0.251434326171875,0.1540069580078125,0.0,0.0,0.0
11376,0.0,0.0,0.063995361328125,0.028533935546875,0.46649169921875,0.2506561279296875,0.189422607421875,0.000457763671875,0.0,0.0004425048828125
11377,0.0,0.0,0.2433013916015625,0.0470428466796875,0.2479248046875,0.13140869140625,0.3244171142578125,0.0013885498046875,0.0,0.0045166015625
11378,0.0,0.0,0.044830322265625,0.004974365234375,0.2173309326171875,0.6435394287109375,0.0885162353515625,0.0008087158203125,0.0,0.0
11379,0.0,0.0,0.0037689208984375,0.0019073486328125,0.3011627197265625,0.5805816650390625,0.112579345703125,0.0,0.0,0.0
11380,0.0,0.0,0.0,0.018218994140625,0.76031494140625,0.158721923828125,0.062744140625,0.0,0.0,0.0
11381,0.0,0.0,0.010009765625,0.004974365234375,0.4558563232421875,0.4244537353515625,0.1045989990234375,0.0001068115234375,0.0,0.0
11382,0.0,0.0,0.0005645751953125,0.0005035400390625,0.340179443359375,0.59600830078125,0.0441131591796875,7.62939453125e-05,0.0,0.0185546875
11383,0.0,0.0,0.0,0.0003509521484375,0.0817108154296875,0.8623199462890625,0.0391845703125,0.0,0.0,0.0164337158203125
11384,0.0,0.0,0.00482177734375,0.0050048828125,0.19097900390625,0.496856689453125,0.3021697998046875,0.0001678466796875,0.0,0.0
11385,0.0,0.0,0.0075225830078125,0.0073699951171875,0.3911285400390625,0.2624359130859375,0.331298828125,0.000244140625,0.0,0.0
11386,0.0,0.0,0.00714111328125,0.006683349609375,0.45477294921875,0.271514892578125,0.2598419189453125,4.57763671875e-05,0.0,0.0
11387,0.0,0.0,0.0242767333984375,0.4088592529296875,0.1026763916015625,0.001556396484375,0.4615631103515625,0.0,0.0,0.001068115234375
11388,0.0,0.0,0.025238037109375,0.4788360595703125,0.119171142578125,0.002410888671875,0.3722076416015625,0.0,0.0,0.00213623046875
11389,0.0,0.0,0.0258941650390625,0.436614990234375,0.162994384765625,0.000732421875,0.3723602294921875,0.0,0.0,0.00140380859375
11390,0.0,0.0,0.0260772705078125,0.412872314453125,0.119171142578125,0.001220703125,0.4356536865234375,0.0,0.0,0.0050048828125
11391,0.0,0.0,0.0,0.003143310546875,0.6955718994140625,0.2097930908203125,0.09149169921875,0.0,0.0,0.0
11392,0.0,0.0,0.028656005859375,0.5764617919921875,0.1150665283203125,0.0041351318359375,0.2716827392578125,0.0,0.0,0.003997802734375
11393,0.0,0.0,0.0223388671875,0.4088287353515625,0.1011962890625,0.0085906982421875,0.3421783447265625,0.0,0.0,0.1168670654296875
11394,0.0,0.0,0.0496368408203125,0.383270263671875,0.0303192138671875,0.008331298828125,0.46051025390625,0.0,0.0,0.06793212890625
11395,0.0,0.0,0.1701507568359375,0.3552703857421875,0.0189666748046875,0.0004119873046875,0.4550628662109375,0.0,0.0,0.0001373291015625
11396,0.0,0.0,0.6550445556640625,0.1680908203125,0.011871337890625,0.0024566650390625,0.16253662109375,0.0,0.0,0.0
11397,0.0,0.0,0.815277099609375,0.0811767578125,0.007080078125,0.0125885009765625,0.083740234375,0.0,0.0,0.0001373291015625
11398,0.0,0.0,0.588714599609375,0.1943511962890625,0.036224365234375,0.011077880859375,0.1658782958984375,0.0,0.0,0.003753662109375
11399,0.0,0.0,0.200164794921875,0.219024658203125,0.2099761962890625,0.0783843994140625,0.2852783203125,0.0,0.0,0.007171630859375
11400,0.0,0.0,0.0354766845703125,0.1956634521484375,0.3162841796875,0.1261749267578125,0.324462890625,0.0,0.0,0.0019378662109375
11401,0.0,0.0,0.069488525390625,0.2313995361328125,0.3635101318359375,0.1971282958984375,0.1383209228515625,0.0,0.0,0.000152587890625
11402,0.0,0.0,0.0,0.00048828125,0.7209930419921875,0.1993255615234375,0.079193115234375,0.0,0.0,0.0
11403,0.0,0.0,0.0281982421875,0.422119140625,0.3136749267578125,0.1138153076171875,0.119781494140625,0.0,0.0,0.002410888671875
11404,0.0,0.0,0.048553466796875,0.3295745849609375,0.2613525390625,0.051544189453125,0.307342529296875,0.0,0.0,0.0016326904296875
11405,0.0,0.0,0.002288818359375,0.059173583984375,0.4911956787109375,0.078125,0.3692169189453125,0.0,0.0,0.0
