sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
11456,0.0,0.0,0.0196990966796875,0.09661865234375,0.1639862060546875,0.34405517578125,0.375640869140625,0.0,0.0,0.0
11457,0.0,0.0,0.0274658203125,0.1385955810546875,0.3120574951171875,0.11822509765625,0.394989013671875,0.0,0.0,0.0086669921875
11458,0.0,0.0,0.0112152099609375,0.1456298828125,0.3677215576171875,0.1184539794921875,0.3569793701171875,0.0,0.0,0.0
11459,0.0,0.0,0.011077880859375,0.0509185791015625,0.4301605224609375,0.19476318359375,0.276824951171875,0.0,0.0,0.0362548828125
11460,0.0,0.0,0.0050048828125,0.00848388671875,0.5877685546875,0.2103118896484375,0.1884307861328125,0.0,0.0,0.0
11461,0.0,0.0,0.0067291259765625,0.0150909423828125,0.27947998046875,0.353179931640625,0.34552001953125,0.0,0.0,0.0
11462,0.0,0.0,0.0523681640625,0.037811279296875,0.189361572265625,0.442230224609375,0.278228759765625,0.0,0.0,0.0
11463,0.0,0.0,0.191864013671875,0.075958251953125,0.167877197265625,0.2492218017578125,0.3136444091796875,0.0,0.0,0.001434326171875
11464,0.0,0.0,0.16571044921875,0.112701416015625,0.234619140625,0.18212890625,0.3033905029296875,0.0,0.0,0.0014495849609375
11465,0.0,0.0,0.08099365234375,0.0214996337890625,0.2689361572265625,0.40625,0.2216644287109375,0.0,0.0,0.0006561279296875
11466,0.0,0.0,0.081298828125,0.0367279052734375,0.2158203125,0.4254913330078125,0.2401580810546875,0.0,0.0,0.0005035400390625
11467,0.0,0.0,0.0608673095703125,0.0348663330078125,0.031097412109375,0.6527099609375,0.220458984375,0.0,0.0,0.0
11468,0.0,0.0,0.00250244140625,0.0045013427734375,0.0090789794921875,0.92437744140625,0.059539794921875,0.0,0.0,0.0
11469,0.0,0.0,0.016693115234375,0.09869384765625,0.09832763671875,0.3159027099609375,0.4703826904296875,0.0,0.0,0.0
11470,0.0,0.0,0.0003814697265625,0.00823974609375,0.01336669921875,0.87103271484375,0.1069793701171875,0.0,0.0,0.0
11471,0.0,0.0,0.00494384765625,0.0259857177734375,0.049896240234375,0.5909271240234375,0.3282470703125,0.0,0.0,0.0
11472,0.0,0.0,0.007598876953125,0.026763916015625,0.12237548828125,0.5366363525390625,0.3066253662109375,0.0,0.0,0.0
11473,0.0,0.0,0.0071258544921875,0.034515380859375,0.1352081298828125,0.5229339599609375,0.3002166748046875,0.0,0.0,0.0
11474,0.0,0.0,0.0013275146484375,0.00048828125,0.0536651611328125,0.861083984375,0.08343505859375,0.0,0.0,0.0
11475,0.0,0.0,0.0092010498046875,0.0107574462890625,0.134124755859375,0.6144866943359375,0.2314300537109375,0.0,0.0,0.0
11476,0.0,0.0,0.0051727294921875,0.00909423828125,0.14276123046875,0.5202484130859375,0.322723388671875,0.0,0.0,0.0
11477,0.0,0.0,0.0051422119140625,0.0083160400390625,0.10107421875,0.5739898681640625,0.3114776611328125,0.0,0.0,0.0
11478,0.0,0.0,0.0072479248046875,0.226409912109375,0.270599365234375,0.05645751953125,0.385040283203125,0.0,0.0,0.0542449951171875
11479,0.0,0.0,0.0021820068359375,0.2130584716796875,0.37408447265625,0.055877685546875,0.3154449462890625,0.0,0.0,0.0393524169921875
11480,0.0,0.0,0.000244140625,0.0039825439453125,0.345947265625,0.5724334716796875,0.077392578125,0.0,0.0,0.0
11481,0.0,0.0,0.0139923095703125,0.2421112060546875,0.2094268798828125,0.0438079833984375,0.45654296875,0.0,0.0,0.03411865234375
11482,0.0,0.0,0.014495849609375,0.267486572265625,0.2358551025390625,0.053558349609375,0.4027252197265625,0.0,0.0,0.02587890625
11483,0.0,0.0,0.00994873046875,0.2353515625,0.1128692626953125,0.0284881591796875,0.5843658447265625,0.0,0.0,0.0289764404296875
11484,0.0,0.0,0.0279388427734375,0.352783203125,0.1190643310546875,0.073211669921875,0.423614501953125,0.0,0.0,0.003387451171875
11485,0.0,0.0,0.0271453857421875,0.249267578125,0.1160430908203125,0.0849456787109375,0.5113677978515625,0.0,0.0,0.01123046875
11486,0.0,0.0,0.156768798828125,0.2428436279296875,0.081298828125,0.0185699462890625,0.500518798828125,0.0,0.0,0.0
11487,0.0,0.0,0.38580322265625,0.11297607421875,0.106414794921875,0.1233978271484375,0.2698822021484375,0.0,0.0,0.00152587890625
11488,0.0,0.0,0.1744842529296875,0.193389892578125,0.304046630859375,0.1528472900390625,0.1695098876953125,0.0,0.0,0.0057220458984375
11489,0.0,0.0,0.147613525390625,0.0833740234375,0.461395263671875,0.2348175048828125,0.0708770751953125,0.0,0.0,0.001922607421875
11490,0.0,0.0,0.07440185546875,0.0820465087890625,0.3711090087890625,0.2519378662109375,0.2141265869140625,0.0,0.0,0.006378173828125
11491,0.0,0.0,0.0003204345703125,0.0353851318359375,0.417877197265625,0.330657958984375,0.2012939453125,0.0,0.0,0.01446533203125
11492,0.0,0.0,0.082763671875,0.33404541015625,0.2086334228515625,0.1244354248046875,0.2425689697265625,0.0,0.0,0.0075531005859375
11493,0.0,0.0,0.11309814453125,0.2629241943359375,0.1576995849609375,0.144561767578125,0.3204193115234375,0.0,0.0,0.0012969970703125
11494,0.0,0.0,0.156524658203125,0.0596466064453125,0.1986541748046875,0.132781982421875,0.452362060546875,0.0,0.0,3.0517578125e-05
11495,0.0,0.0,0.1464691162109375,0.135406494140625,0.2121124267578125,0.198760986328125,0.3072509765625,0.0,0.0,0.0
11496,0.0,0.0,0.00433349609375,0.09735107421875,0.5447998046875,0.2364501953125,0.1170654296875,0.0,0.0,0.0
11497,0.0,0.0,0.0051422119140625,0.062255859375,0.53387451171875,0.1334075927734375,0.26531982421875,0.0,0.0,0.0
11498,0.0,0.0,0.0222320556640625,0.1397552490234375,0.214111328125,0.1117401123046875,0.5108642578125,0.0,0.0,0.0012969970703125
11499,0.0,0.0,0.0299224853515625,0.1983642578125,0.122528076171875,0.166961669921875,0.482177734375,0.0,0.0,4.57763671875e-05
11500,0.0,0.0,0.0,0.0560150146484375,0.2336578369140625,0.4849700927734375,0.2253570556640625,0.0,0.0,0.0
11501,0.0,0.0,0.016876220703125,0.12139892578125,0.1260833740234375,0.285369873046875,0.4502716064453125,0.0,0.0,0.0
11502,0.0,0.0,0.00567626953125,0.0092620849609375,0.2739105224609375,0.196502685546875,0.0623321533203125,0.0,0.0,0.4523162841796875
11503,0.0,0.0,0.0123138427734375,0.069183349609375,0.3818817138671875,0.268341064453125,0.2296905517578125,0.0,0.0,0.0385894775390625
11504,0.0,0.0,0.0022125244140625,0.0438385009765625,0.350555419921875,0.2473907470703125,0.3111114501953125,0.0,0.0,0.044891357421875
11505,0.0,0.0,0.0054473876953125,0.0129547119140625,0.2957305908203125,0.3177337646484375,0.368133544921875,0.0,0.0,0.0
11506,0.0,0.0,0.0065765380859375,0.0238494873046875,0.235443115234375,0.4119873046875,0.3221435546875,0.0,0.0,0.0
11507,0.0,0.0,0.0703887939453125,0.061553955078125,0.113983154296875,0.32598876953125,0.4280853271484375,0.0,0.0,0.0
11508,0.0,0.0,0.1302490234375,0.0467071533203125,0.1475982666015625,0.3816986083984375,0.2937469482421875,0.0,0.0,0.0
11509,0.0,0.0,0.2142486572265625,0.06549072265625,0.25732421875,0.210723876953125,0.251953125,0.0,0.0,0.0002593994140625
11510,0.0,0.0,0.3737335205078125,0.082427978515625,0.178375244140625,0.1148681640625,0.22222900390625,0.0,0.0,0.0283660888671875
11511,0.0,0.0,0.1192626953125,0.031829833984375,0.1308135986328125,0.533660888671875,0.16510009765625,0.0,0.0,0.0193328857421875
11512,0.0,0.0,0.0,0.0001220703125,0.0148468017578125,0.9003143310546875,0.084716796875,0.0,0.0,0.0
11513,0.0,0.0,0.05792236328125,0.0279693603515625,0.1479339599609375,0.28466796875,0.3134307861328125,0.0,0.0,0.1680755615234375
11514,0.0,0.0,4.57763671875e-05,0.0029144287109375,0.014190673828125,0.90728759765625,0.0755615234375,0.0,0.0,0.0
11515,0.0,0.0,7.62939453125e-05,0.0047760009765625,0.023040771484375,0.8273162841796875,0.1447906494140625,0.0,0.0,0.0
11516,0.0,0.0,1.52587890625e-05,0.0012969970703125,0.0121307373046875,0.886962890625,0.0995941162109375,0.0,0.0,0.0
11517,0.0,0.0,0.029296875,0.0334930419921875,0.079498291015625,0.571319580078125,0.2863922119140625,0.0,0.0,0.0
11518,0.0,0.0,0.0452728271484375,0.0252685546875,0.10723876953125,0.5631256103515625,0.25909423828125,0.0,0.0,0.0
11519,0.0,0.0,0.0122222900390625,0.0036163330078125,0.1815032958984375,0.6644287109375,0.1382293701171875,0.0,0.0,0.0
11520,0.0,0.0,0.0214996337890625,0.004852294921875,0.1267852783203125,0.624603271484375,0.222259521484375,0.0,0.0,0.0
11521,0.0,0.0,0.0286407470703125,0.013580322265625,0.1748809814453125,0.5123138427734375,0.2705841064453125,0.0,0.0,0.0
11522,0.0,0.0,0.03692626953125,0.013824462890625,0.2118072509765625,0.4844512939453125,0.25299072265625,0.0,0.0,0.0
11523,0.0,0.0,0.04266357421875,0.3419342041015625,0.0980682373046875,0.032073974609375,0.449737548828125,0.0,0.0,0.0355224609375
11524,0.0,0.0,0.0524444580078125,0.036590576171875,0.101531982421875,0.214019775390625,0.5826873779296875,0.0,0.0,0.012725830078125
11525,0.0,0.0,0.0562896728515625,0.2742462158203125,0.0617523193359375,0.0241241455078125,0.55975341796875,0.0,0.0,0.023834228515625
11526,0.0,0.0,0.0142059326171875,0.3071746826171875,0.1179046630859375,0.0287628173828125,0.4898681640625,0.0,0.0,0.042083740234375
11527,0.0,0.0,0.010528564453125,0.228240966796875,0.267120361328125,0.062957763671875,0.4030303955078125,0.0,0.0,0.0281219482421875
11528,0.0,0.0,0.0726318359375,0.27178955078125,0.1013641357421875,0.021636962890625,0.5298919677734375,0.0,0.0,0.002685546875
11529,0.0,0.0,0.0887603759765625,0.3338623046875,0.0569000244140625,0.0864715576171875,0.4290924072265625,0.0,0.0,0.004913330078125
11530,0.0,0.0,0.0069122314453125,0.3425140380859375,0.1220550537109375,0.1578826904296875,0.3549346923828125,0.0,0.0,0.0157012939453125
11531,0.0,0.0,0.0849151611328125,0.4107666015625,0.11376953125,0.0581512451171875,0.3323974609375,0.0,0.0,0.0
11532,0.0,0.0,0.042083740234375,0.23492431640625,0.25885009765625,0.221099853515625,0.23846435546875,0.0,0.0,0.00457763671875
11533,0.0,0.0,0.01092529296875,0.324859619140625,0.3783111572265625,0.20355224609375,0.073883056640625,0.0,0.0,0.0084686279296875
11534,0.0,0.0,0.0005950927734375,0.1968536376953125,0.3211822509765625,0.4321136474609375,0.0411224365234375,0.0,0.0,0.0081329345703125
11535,0.0,0.0,0.0569305419921875,0.0289459228515625,0.10760498046875,0.4219512939453125,0.3840484619140625,0.0,0.0,0.000518798828125
11536,0.0,0.0,0.0527801513671875,0.198699951171875,0.2624969482421875,0.3863983154296875,0.0996246337890625,0.0,0.0,0.0
11537,0.0,0.0,0.13653564453125,0.4438629150390625,0.12847900390625,0.0660400390625,0.2220458984375,0.0,0.0,0.0030364990234375
11538,0.0,0.0,0.079925537109375,0.2756195068359375,0.1704254150390625,0.1248626708984375,0.3462066650390625,0.0,0.0,0.002960205078125
11539,0.0,0.0,0.013763427734375,0.1816253662109375,0.17926025390625,0.0589141845703125,0.5664215087890625,0.0,0.0,1.52587890625e-05
11540,0.0,0.0,0.0507354736328125,0.115936279296875,0.219085693359375,0.1190032958984375,0.4952392578125,0.0,0.0,0.0
11541,0.0,0.0,0.014251708984375,0.077178955078125,0.3835906982421875,0.1499176025390625,0.37506103515625,0.0,0.0,0.0
11542,0.0,0.0,0.0006256103515625,0.05438232421875,0.588653564453125,0.126556396484375,0.2297821044921875,0.0,0.0,0.0
11543,0.0,0.0,0.012786865234375,0.11834716796875,0.4256134033203125,0.100555419921875,0.34259033203125,0.0,0.0,0.0001068115234375
11544,0.0,0.0,0.0191497802734375,0.165435791015625,0.237823486328125,0.258453369140625,0.3189697265625,0.0,0.0,0.0001678466796875
11545,0.0,0.0,0.0373992919921875,0.14776611328125,0.1959686279296875,0.1595611572265625,0.4590301513671875,0.0,0.0,0.000274658203125
11546,0.0,0.0,0.0123291015625,0.3614501953125,0.0666961669921875,0.0284271240234375,0.530731201171875,0.0,0.0,0.0003662109375
11547,0.0,0.0,0.009613037109375,0.005584716796875,0.06805419921875,0.7137908935546875,0.2029571533203125,0.0,0.0,0.0
11548,0.0,0.0,0.0061798095703125,0.0531005859375,0.214508056640625,0.2284393310546875,0.4928131103515625,0.0,0.0,0.0049591064453125
11549,0.0,0.0,0.0060882568359375,0.0557708740234375,0.4267730712890625,0.245361328125,0.191986083984375,0.0,0.0,0.0740203857421875
11550,0.0,0.0,0.0037689208984375,0.025726318359375,0.41522216796875,0.3045806884765625,0.2345123291015625,0.0,0.0,0.0161895751953125
11551,0.0,0.0,0.0044708251953125,0.0141754150390625,0.2993621826171875,0.2694244384765625,0.412567138671875,0.0,0.0,0.0
11552,0.0,0.0,0.008148193359375,0.03509521484375,0.2525787353515625,0.29034423828125,0.4138336181640625,0.0,0.0,0.0
11553,0.0,0.0,0.008209228515625,0.0413665771484375,0.131134033203125,0.330291748046875,0.4889984130859375,0.0,0.0,0.0
11554,0.0,0.0,0.004425048828125,0.011138916015625,0.1857452392578125,0.622772216796875,0.1759185791015625,0.0,0.0,0.0
11555,0.0,0.0,0.0580902099609375,0.304473876953125,0.1631317138671875,0.133636474609375,0.340667724609375,0.0,0.0,0.0
11556,0.0,0.0,0.1499176025390625,0.132171630859375,0.2029266357421875,0.2162017822265625,0.2169189453125,0.0,0.0,0.0818634033203125
11557,0.0,0.0,0.0322723388671875,0.0123443603515625,0.1730804443359375,0.4104461669921875,0.11187744140625,0.0,0.0,0.259979248046875
11558,0.0,0.0,0.0092010498046875,0.006072998046875,0.048675537109375,0.7604522705078125,0.17559814453125,0.0,0.0,0.0
11559,0.0,0.0,0.1416778564453125,0.025634765625,0.103057861328125,0.47198486328125,0.1555938720703125,0.0,0.0,0.10205078125
11560,0.0,0.0,0.0206298828125,0.003204345703125,0.053619384765625,0.82391357421875,0.0986328125,0.0,0.0,0.0
11561,0.0,0.0,0.029144287109375,0.0074920654296875,0.1865386962890625,0.6548309326171875,0.1219940185546875,0.0,0.0,0.0
11562,0.0,0.0,0.056640625,0.01361083984375,0.1059417724609375,0.632110595703125,0.1370086669921875,0.0,0.0,0.0546875
11563,0.0,0.0,0.0310516357421875,0.0131378173828125,0.0295562744140625,0.7529296875,0.136993408203125,0.0,0.0,0.0363311767578125
11564,0.0,0.0,0.046905517578125,0.001495361328125,0.054931640625,0.7222442626953125,0.1744232177734375,0.0,0.0,0.0
11565,0.0,0.0,0.0462493896484375,0.014923095703125,0.090789794921875,0.5642242431640625,0.2838134765625,0.0,0.0,0.0
11566,0.0,0.0,0.0226593017578125,0.0098419189453125,0.15960693359375,0.4422760009765625,0.3656158447265625,0.0,0.0,0.0
11567,0.0,0.0,0.012481689453125,0.0057830810546875,0.4251708984375,0.4261627197265625,0.130401611328125,0.0,0.0,0.0
11568,0.0,0.0,0.0238494873046875,0.00701904296875,0.396331787109375,0.466552734375,0.1062469482421875,0.0,0.0,0.0
11569,0.0,0.0,0.09002685546875,0.4300689697265625,0.11407470703125,0.0164337158203125,0.3485565185546875,0.0,0.0,0.0008392333984375
11570,0.0,0.0,0.018310546875,0.4301910400390625,0.1047515869140625,0.0246429443359375,0.4212646484375,0.0,0.0,0.0008392333984375
11571,0.0,0.0,0.0211334228515625,0.27886962890625,0.07501220703125,0.0146942138671875,0.5817413330078125,0.0,0.0,0.0285491943359375
11572,0.0,0.0,0.011871337890625,0.36737060546875,0.1879119873046875,0.0478973388671875,0.3568115234375,0.0,0.0,0.02813720703125
11573,0.0,0.0,0.0067901611328125,0.391845703125,0.236968994140625,0.0721588134765625,0.2619171142578125,0.0,0.0,0.0303192138671875
11574,0.0,0.0,0.01361083984375,0.2241058349609375,0.224090576171875,0.074951171875,0.46185302734375,0.0,0.0,0.0013885498046875
11575,0.0,0.0,0.06903076171875,0.3102874755859375,0.18634033203125,0.03271484375,0.39825439453125,0.0,0.0,0.0033721923828125
11576,0.0,0.0,0.0642547607421875,0.30621337890625,0.1092681884765625,0.083282470703125,0.4137420654296875,0.0,0.0,0.0232391357421875
11577,0.0,0.0,0.0099639892578125,0.2885894775390625,0.1302337646484375,0.0656280517578125,0.476715087890625,0.0,0.0,0.02886962890625
11578,0.0,0.0,0.0069732666015625,0.318450927734375,0.222259521484375,0.10064697265625,0.3171234130859375,0.0,0.0,0.0345458984375
11579,0.0,0.0,0.00146484375,0.0818634033203125,0.5821533203125,0.1753387451171875,0.1143951416015625,0.0,0.0,0.0447845458984375
11580,0.0,0.0,0.1032562255859375,0.5518798828125,0.049957275390625,0.0098114013671875,0.28509521484375,0.0,0.0,0.0
11581,0.0,0.0,0.00018310546875,0.13818359375,0.31475830078125,0.422210693359375,0.1055450439453125,0.0,0.0,0.0191192626953125
11582,0.0,0.0,0.085968017578125,0.420623779296875,0.081268310546875,0.1533355712890625,0.2588043212890625,0.0,0.0,0.0
11583,0.0,0.0,0.133514404296875,0.4839019775390625,0.06787109375,0.0146636962890625,0.2974395751953125,0.0,0.0,0.0026092529296875
11584,0.0,0.0,0.095611572265625,0.609161376953125,0.1341094970703125,0.022308349609375,0.13641357421875,0.0,0.0,0.0023956298828125
11585,0.0,0.0,0.0768585205078125,0.4767303466796875,0.0518646240234375,0.006805419921875,0.3877410888671875,0.0,0.0,0.0
11586,0.0,0.0,0.030487060546875,0.1284332275390625,0.397186279296875,0.0536651611328125,0.390228271484375,0.0,0.0,0.0
11587,0.0,0.0,0.0128936767578125,0.063812255859375,0.48046875,0.1356201171875,0.3072052001953125,0.0,0.0,0.0
11588,0.0,0.0,0.0169219970703125,0.079925537109375,0.3691864013671875,0.0761871337890625,0.4577789306640625,0.0,0.0,0.0
11589,0.0,0.0,0.010101318359375,0.03021240234375,0.3554840087890625,0.115966796875,0.4882354736328125,0.0,0.0,0.0
11590,0.0,0.0,0.011688232421875,0.110107421875,0.1921234130859375,0.2292938232421875,0.456787109375,0.0,0.0,0.0
11591,0.0,0.0,0.01556396484375,0.5617523193359375,0.1199951171875,0.0179595947265625,0.282989501953125,0.0,0.0,0.001739501953125
11592,0.0,0.0,0.0115509033203125,0.124359130859375,0.3402557373046875,0.287200927734375,0.23663330078125,0.0,0.0,0.0
11593,0.0,0.0,0.011383056640625,0.09271240234375,0.1943817138671875,0.2302398681640625,0.379974365234375,0.0,0.0,0.09130859375
11594,0.0,0.0,0.0059356689453125,0.0653533935546875,0.2394561767578125,0.3842620849609375,0.2723388671875,0.0,0.0,0.03265380859375
11595,0.0,0.0,0.0045623779296875,0.113311767578125,0.2769012451171875,0.3625030517578125,0.2427215576171875,0.0,0.0,0.0
11596,0.0,0.0,0.0030059814453125,0.0358428955078125,0.1969451904296875,0.4256134033203125,0.337860107421875,0.0,0.0,0.000732421875
11597,0.0,0.0,0.0037841796875,0.0139007568359375,0.3072509765625,0.2599334716796875,0.415130615234375,0.0,0.0,0.0
11598,0.0,0.0,0.015777587890625,0.02081298828125,0.2917022705078125,0.4179840087890625,0.25372314453125,0.0,0.0,0.0
11599,0.0,0.0,0.0639495849609375,0.0263671875,0.2147369384765625,0.4633331298828125,0.23150634765625,0.0,0.0,0.0001068115234375
11600,0.0,0.0,0.1362762451171875,0.1716156005859375,0.1336669921875,0.25738525390625,0.30096435546875,0.0,0.0,9.1552734375e-05
11601,0.0,0.0,0.001739501953125,0.03070068359375,0.278564453125,0.42510986328125,0.263885498046875,0.0,0.0,0.0
11602,0.0,0.0,0.004119873046875,0.5012359619140625,0.1739959716796875,0.027587890625,0.2910919189453125,0.0,0.0,0.0019683837890625
11603,0.0,0.0,0.0037384033203125,0.00665283203125,0.124298095703125,0.672637939453125,0.1926727294921875,0.0,0.0,0.0
11604,0.0,0.0,0.1430206298828125,0.030303955078125,0.0561065673828125,0.64764404296875,0.1229248046875,0.0,0.0,0.0
11605,0.0,0.0,0.09918212890625,0.0190887451171875,0.1148223876953125,0.620941162109375,0.145965576171875,0.0,0.0,0.0
11606,0.0,0.0,0.0782928466796875,0.009002685546875,0.1291656494140625,0.625213623046875,0.1583251953125,0.0,0.0,0.0
11607,0.0,0.0,0.007537841796875,0.0410003662109375,0.1082763671875,0.519500732421875,0.3236846923828125,0.0,0.0,0.0
11608,0.0,0.0,0.010467529296875,0.07891845703125,0.0552215576171875,0.5636444091796875,0.291748046875,0.0,0.0,0.0
11609,0.0,0.0,0.03070068359375,0.0199432373046875,0.0452117919921875,0.6212005615234375,0.2829437255859375,0.0,0.0,0.0
11610,0.0,0.0,0.016326904296875,0.0196990966796875,0.062225341796875,0.6333465576171875,0.268402099609375,0.0,0.0,0.0
11611,0.0,0.0,0.001617431640625,0.0015106201171875,0.0678863525390625,0.80633544921875,0.122650146484375,0.0,0.0,0.0
11612,0.0,0.0,1.52587890625e-05,0.00054931640625,0.175567626953125,0.677703857421875,0.1461639404296875,0.0,0.0,0.0
11613,0.0,0.0,0.014739990234375,0.2689361572265625,0.1275787353515625,0.0266265869140625,0.5573577880859375,0.0,0.0,0.0047607421875
11614,0.0,0.0,1.52587890625e-05,0.000732421875,0.1409454345703125,0.731201171875,0.127105712890625,0.0,0.0,0.0
11615,0.0,0.0,0.03045654296875,0.463714599609375,0.124359130859375,0.0137481689453125,0.363983154296875,0.0,0.0,0.0037384033203125
11616,0.0,0.0,0.0258941650390625,0.433074951171875,0.1775054931640625,0.0431976318359375,0.2399749755859375,0.0,0.0,0.080352783203125
11617,0.0,0.0,0.006927490234375,0.374725341796875,0.2001800537109375,0.0410308837890625,0.265869140625,0.0,0.0,0.11126708984375
11618,0.0,0.0,0.009246826171875,0.3253631591796875,0.139129638671875,0.048095703125,0.4236297607421875,0.0,0.0,0.054534912109375
11619,0.0,0.0,0.00738525390625,0.342041015625,0.2012939453125,0.0637054443359375,0.3326263427734375,0.0,0.0,0.052947998046875
11620,0.0,0.0,0.0723419189453125,0.3661041259765625,0.134613037109375,0.05474853515625,0.3353271484375,0.0,0.0,0.036865234375
11621,0.0,0.0,0.09942626953125,0.327728271484375,0.192352294921875,0.0771026611328125,0.290771484375,0.0,0.0,0.0126190185546875
11622,0.0,0.0,0.083221435546875,0.3269500732421875,0.127349853515625,0.0628509521484375,0.389678955078125,0.0,0.0,0.00994873046875
11623,0.0,0.0,0.017578125,0.3362579345703125,0.1687774658203125,0.102569580078125,0.35357666015625,0.0,0.0,0.021240234375
11624,0.0,0.0,0.0447998046875,0.3108062744140625,0.1112213134765625,0.0261383056640625,0.504302978515625,0.0,0.0,0.0027313232421875
11625,0.0,0.0,0.0007781982421875,0.123291015625,0.43121337890625,0.33587646484375,0.098907470703125,0.0,0.0,0.0099334716796875
11626,0.0,0.0,0.0,0.0546722412109375,0.2723541259765625,0.5972747802734375,0.063079833984375,0.0,0.0,0.0126190185546875
11627,0.0,0.0,0.0277557373046875,0.268218994140625,0.1367950439453125,0.2108917236328125,0.3563385009765625,0.0,0.0,0.0
11628,0.0,0.0,0.0597686767578125,0.578155517578125,0.0789794921875,0.030181884765625,0.22357177734375,0.0,0.0,0.0293426513671875
11629,0.0,0.0,0.062652587890625,0.712646484375,0.089599609375,0.012786865234375,0.122314453125,0.0,0.0,0.0
11630,0.0,0.0,0.024627685546875,0.6905059814453125,0.01885986328125,0.0021820068359375,0.263824462890625,0.0,0.0,0.0
11631,0.0,0.0,0.02569580078125,0.1614532470703125,0.51806640625,0.0289764404296875,0.26580810546875,0.0,0.0,0.0
11632,0.0,0.0,0.012908935546875,0.1495361328125,0.4200439453125,0.0769500732421875,0.34039306640625,0.0,0.0,0.0001678466796875
11633,0.0,0.0,0.0,0.0455780029296875,0.6591033935546875,0.0937347412109375,0.2015838623046875,0.0,0.0,0.0
11634,0.0,0.0,0.005645751953125,0.0260467529296875,0.4909515380859375,0.19775390625,0.27960205078125,0.0,0.0,0.0
11635,0.0,0.0,0.0121002197265625,0.3274078369140625,0.122467041015625,0.0404052734375,0.49554443359375,0.0,0.0,0.0020751953125
11636,0.0,0.0,0.0190887451171875,0.052032470703125,0.321441650390625,0.16387939453125,0.4435577392578125,0.0,0.0,0.0
11637,0.0,0.0,0.0009307861328125,0.0873870849609375,0.5843353271484375,0.1861114501953125,0.0747833251953125,0.0,0.0,0.0664520263671875
11638,0.0,0.0,0.011474609375,0.08050537109375,0.216461181640625,0.28912353515625,0.2013702392578125,0.0,0.0,0.2010650634765625
11639,0.0,0.0,0.0089111328125,0.1453399658203125,0.14404296875,0.3420867919921875,0.359619140625,0.0,0.0,0.0
11640,0.0,0.0,0.0171051025390625,0.201751708984375,0.1437835693359375,0.4177703857421875,0.2195892333984375,0.0,0.0,0.0
11641,0.0,0.0,0.04571533203125,0.02874755859375,0.2087249755859375,0.460296630859375,0.2557525634765625,0.0,0.0,0.000762939453125
11642,0.0,0.0,0.069366455078125,0.0247344970703125,0.3905181884765625,0.3056640625,0.209716796875,0.0,0.0,0.0
11643,0.0,0.0,0.0196685791015625,0.00531005859375,0.353607177734375,0.4785308837890625,0.14288330078125,0.0,0.0,0.0
11644,0.0,0.0,0.1428680419921875,0.086883544921875,0.1210174560546875,0.261688232421875,0.3862762451171875,0.0,0.0,0.0012664794921875
11645,0.0,0.0,0.156219482421875,0.14459228515625,0.0741729736328125,0.3488616943359375,0.275390625,0.0,0.0,0.000762939453125
11646,0.0,0.0,0.0150299072265625,0.2555084228515625,0.0735015869140625,0.0269622802734375,0.6193389892578125,0.0,0.0,0.0096588134765625
11647,0.0,0.0,0.009033203125,0.0249176025390625,0.10076904296875,0.481689453125,0.3835906982421875,0.0,0.0,0.0
11648,0.0,0.0,0.0037078857421875,0.0030364990234375,0.115478515625,0.6833953857421875,0.1943817138671875,0.0,0.0,0.0
11649,0.0,0.0,0.0007171630859375,0.00445556640625,0.0507659912109375,0.889556884765625,0.05450439453125,0.0,0.0,0.0
11650,0.0,0.0,0.00054931640625,0.005401611328125,0.0386810302734375,0.8329010009765625,0.122467041015625,0.0,0.0,0.0
11651,0.0,0.0,0.000946044921875,0.0011749267578125,0.0415802001953125,0.744842529296875,0.211456298828125,0.0,0.0,0.0
11652,0.0,0.0,0.0018310546875,0.0265045166015625,0.07220458984375,0.5867462158203125,0.3123779296875,0.0,0.0,0.000335693359375
11653,0.0,0.0,0.0004119873046875,0.037506103515625,0.0373077392578125,0.738800048828125,0.185638427734375,0.0,0.0,0.000335693359375
11654,0.0,0.0,0.0,0.000396728515625,0.0120086669921875,0.8422088623046875,0.1453857421875,0.0,0.0,0.0
11655,0.0,0.0,0.0,0.0060272216796875,0.004638671875,0.815093994140625,0.1742401123046875,0.0,0.0,0.0
11656,0.0,0.0,0.0,0.0721282958984375,0.0108184814453125,0.71343994140625,0.20361328125,0.0,0.0,0.0
11657,0.0,0.0,0.007659912109375,0.416473388671875,0.1298828125,0.03662109375,0.40386962890625,0.0,0.0,0.0054931640625
11658,0.0,0.0,0.0041961669921875,0.426025390625,0.1368865966796875,0.0557403564453125,0.3737030029296875,0.0,0.0,0.003448486328125
11659,0.0,0.0,1.52587890625e-05,0.001556396484375,0.019500732421875,0.8042144775390625,0.174713134765625,0.0,0.0,0.0
11660,0.0,0.0,1.52587890625e-05,0.001495361328125,0.019073486328125,0.8221282958984375,0.15728759765625,0.0,0.0,0.0
11661,0.0,0.0,0.0330810546875,0.3412628173828125,0.13214111328125,0.0516357421875,0.38568115234375,0.0,0.0,0.0561981201171875
11662,0.0,0.0,0.0242462158203125,0.4272308349609375,0.10833740234375,0.027374267578125,0.3477935791015625,0.0,0.0,0.0650177001953125
